record_id,expected_decision,expected_uid,class
B530507,NO_MATCH,,R0_random
B853338,NO_MATCH,,R0_random
B169448,MATCH,AR-33854,T13_id_unregistered_name_match
B200267,NO_MATCH,,R0_random
B224593,MATCH,AR-14586,T1_translit
B871690,NO_MATCH,,R0_random
B601289,NO_MATCH,,R0_random
B517493,NO_MATCH,,R0_random
B380058,NO_MATCH,,R0_random
B507116,NO_MATCH,,D2_near_name
B143775,NO_MATCH,,R0_random
B970853,NO_MATCH,,R0_random
B608429,NO_MATCH,,R0_random
B673436,NO_MATCH,,R2_random_vessel
B858853,NO_MATCH,,R0_random
B289078,MATCH,AR-12600,T9_dob_partial
B512158,NO_MATCH,,D4_entity_near_name
B884633,NO_MATCH,,R0_random
B273756,NO_MATCH,,R0_random
B866129,NO_MATCH,,R0_random
B561858,NO_MATCH,,R0_random
B978136,NO_MATCH,,R0_random
B308770,NO_MATCH,,R0_random
B970868,NO_MATCH,,R0_random
B122976,NO_MATCH,,R0_random
B346896,NO_MATCH,,R0_random
B250571,MATCH,AR-34618,T1_translit
B723891,NO_MATCH,,D2_near_name
B875709,NO_MATCH,,R0_random
B837944,NO_MATCH,,R0_random
B861060,NO_MATCH,,R0_random
B854734,NO_MATCH,,R0_random
B506056,NO_MATCH,,R0_random
B960466,NO_MATCH,,R0_random
B556633,NO_MATCH,,R0_random
B956542,NO_MATCH,,R0_random
B938620,NO_MATCH,,R0_random
B913793,NO_MATCH,,D4_entity_near_name
B901916,NO_MATCH,,R0_random
B632582,NO_MATCH,,R0_random
B226962,MATCH,AR-35167,T7_entity_suffix
B342773,MATCH,AR-51056,T9_dob_partial
B421153,NO_MATCH,,D3_weak_alias_alone
B760600,NO_MATCH,,D4_entity_near_name
B316863,NO_MATCH,,D7_id_unregistered
B892774,MATCH,AR-77238,T1_translit
B102368,NO_MATCH,,R0_random
B311032,MATCH,AR-68577,T7_entity_suffix
B565177,NO_MATCH,,R0_random
B393690,MATCH,AR-62572,T2_script
B394515,MATCH,AR-76911,T8_vessel_prefix
B692379,MATCH,AR-82800,T8_vessel_prefix
B552506,NO_MATCH,,R0_random
B383832,NO_MATCH,,R0_random
B743031,NO_MATCH,,R0_random
B443458,NO_MATCH,,R0_random
B964188,NO_MATCH,,R0_random
B889311,NO_MATCH,,R0_random
B963384,NO_MATCH,,R0_random
B368277,NO_MATCH,,R0_random
B400182,MATCH,AR-79547,T4_alias_strong
B514125,NO_MATCH,,D2_near_name
B490078,NO_MATCH,,D1_name_dob_conflict
B978972,NO_MATCH,,R0_random
B434321,NO_MATCH,,D7_id_unregistered
B695271,NO_MATCH,,R0_random
B376086,MATCH,AR-30364,T1_translit
B201573,NO_MATCH,,R0_random
B737956,NO_MATCH,,R0_random
B621000,NO_MATCH,,R0_random
B342590,MATCH,AR-18133,T8_vessel_prefix
B851358,NO_MATCH,,R0_random
B789682,NO_MATCH,,R0_random
B997041,NO_MATCH,,D5_partial_dob_conflict
B261834,MATCH,AR-51231,T7_entity_suffix
B910636,MATCH,AR-63185,T12_script_record
B866890,NO_MATCH,,R0_random
B987619,NO_MATCH,,R0_random
B185305,NO_MATCH,,R0_random
B118992,NO_MATCH,,D4_entity_near_name
B199097,MATCH,AR-19714,T1_translit
B716779,NO_MATCH,,D1_name_dob_conflict
B101633,MATCH,AR-93886,T10_stacked
B694823,NO_MATCH,,D1_name_dob_conflict
B108835,MATCH,AR-21025,T1_translit
B316232,NO_MATCH,,R0_random
B805801,NO_MATCH,,D2_near_name
B696146,NO_MATCH,,D4_entity_near_name
B496778,NO_MATCH,,R0_random
B872226,NO_MATCH,,R0_random
B799746,NO_MATCH,,R0_random
B881478,NO_MATCH,,R0_random
B902363,NO_MATCH,,R0_random
B310488,NO_MATCH,,R0_random
B181726,MATCH,AR-24330,T1_translit
B623832,NO_MATCH,,D6_same_given
B608389,NO_MATCH,,D2_near_name
B704688,NO_MATCH,,R0_random
B423784,NO_MATCH,,R2_random_vessel
B221647,NO_MATCH,,R0_random
B135174,MATCH,AR-96529,T1_translit
B318761,NO_MATCH,,R0_random
B667701,NO_MATCH,,R0_random
B734289,NO_MATCH,,R0_random
B972588,NO_MATCH,,R0_random
B343904,NO_MATCH,,R0_random
B756502,NO_MATCH,,D4_entity_near_name
B872191,NO_MATCH,,D7_id_unregistered
B472853,MATCH,AR-45737,T10_stacked
B329305,NO_MATCH,,R0_random
B274092,MATCH,AR-48760,T7_entity_suffix
B928183,NO_MATCH,,R0_random
B633415,NO_MATCH,,R0_random
B852246,NO_MATCH,,R0_random
B967599,NO_MATCH,,R0_random
B588143,NO_MATCH,,R0_random
B853434,NO_MATCH,,R2_random_vessel
B863485,MATCH,AR-89946,T6_id_exact
B889200,MATCH,AR-78995,T7_entity_suffix
B719195,NO_MATCH,,R0_random
B360503,NO_MATCH,,D7_id_unregistered
B457258,NO_MATCH,,R0_random
B836844,NO_MATCH,,R0_random
B917572,NO_MATCH,,R0_random
B195689,NO_MATCH,,D1_name_dob_conflict
B253184,NO_MATCH,,R0_random
B623399,NO_MATCH,,R0_random
B444753,NO_MATCH,,R0_random
B262638,NO_MATCH,,R0_random
B337863,NO_MATCH,,R0_random
B281131,NO_MATCH,,R0_random
B885328,NO_MATCH,,D1_name_dob_conflict
B315012,NO_MATCH,,R0_random
B794723,MATCH,AR-13229,T1_translit
B168318,MATCH,AR-76118,T7_entity_suffix
B754269,MATCH,AR-57038,T1_translit
B397084,NO_MATCH,,R0_random
B135318,MATCH,AR-55137,T4_alias_strong
B699014,NO_MATCH,,R1_random_entity
B677130,MATCH,AR-21622,T1_translit
B606083,NO_MATCH,,D1_name_dob_conflict
B351137,NO_MATCH,,R0_random
B680764,NO_MATCH,,R0_random
B745341,NO_MATCH,,R0_random
B281946,NO_MATCH,,R0_random
B853774,NO_MATCH,,D7_id_unregistered
B123590,NO_MATCH,,R0_random
B259199,NO_MATCH,,R0_random
B864060,NO_MATCH,,D7_id_unregistered
B549711,NO_MATCH,,D4_entity_near_name
B546673,NO_MATCH,,R0_random
B382188,NO_MATCH,,R0_random
B393188,MATCH,AR-86409,T13_id_unregistered_name_match
B613418,MATCH,AR-13906,T1_translit
B114405,NO_MATCH,,R0_random
B318518,MATCH,AR-11813,T1_translit
B110450,NO_MATCH,,R0_random
B432018,MATCH,AR-62089,T1_translit
B405085,NO_MATCH,,D7_id_unregistered
B254926,NO_MATCH,,D4_entity_near_name
B556683,NO_MATCH,,R0_random
B761385,NO_MATCH,,R0_random
B818264,NO_MATCH,,R0_random
B305148,NO_MATCH,,R0_random
B573963,NO_MATCH,,R0_random
B908619,NO_MATCH,,R0_random
B593520,NO_MATCH,,R0_random
B950012,NO_MATCH,,D2_near_name
B920604,NO_MATCH,,D1_name_dob_conflict
B748288,NO_MATCH,,D2_near_name
B486459,MATCH,AR-41523,T3_structure
B365795,NO_MATCH,,D3_weak_alias_alone
B399619,NO_MATCH,,R0_random
B517450,NO_MATCH,,R0_random
B137784,NO_MATCH,,D2_near_name
B784218,NO_MATCH,,R0_random
B969786,NO_MATCH,,D7_id_unregistered
B396732,NO_MATCH,,R0_random
B167307,NO_MATCH,,R0_random
B937526,NO_MATCH,,R0_random
B558379,NO_MATCH,,R1_random_entity
B867843,NO_MATCH,,R0_random
B389760,MATCH,AR-31227,T7_entity_suffix
B347365,NO_MATCH,,D1_name_dob_conflict
B421879,NO_MATCH,,D4_entity_near_name
B936189,NO_MATCH,,R0_random
B586076,MATCH,AR-57411,T8_vessel_prefix
B530192,NO_MATCH,,D2_near_name
B152299,NO_MATCH,,R0_random
B652920,NO_MATCH,,D4_entity_near_name
B363024,NO_MATCH,,R0_random
B352569,NO_MATCH,,R0_random
B706070,NO_MATCH,,R0_random
B996877,NO_MATCH,,R0_random
B853596,NO_MATCH,,R0_random
B942512,NO_MATCH,,D2_near_name
B320224,MATCH,AR-72057,T13_id_unregistered_name_match
B335390,MATCH,AR-68557,T7_entity_suffix
B732056,NO_MATCH,,R0_random
B837951,NO_MATCH,,R0_random
B619555,NO_MATCH,,R0_random
B825556,NO_MATCH,,R0_random
B741902,MATCH,AR-51469,T10_stacked
B352186,NO_MATCH,,R0_random
B948294,MATCH,AR-61278,T4_alias_strong
B360455,NO_MATCH,,D6_same_given
B873524,NO_MATCH,,R0_random
B161400,NO_MATCH,,R0_random
B763031,NO_MATCH,,D1_name_dob_conflict
B177479,MATCH,AR-67627,T1_translit
B501417,MATCH,AR-16880,T1_translit
B692889,NO_MATCH,,R0_random
B384615,NO_MATCH,,R0_random
B976621,NO_MATCH,,R0_random
B237143,MATCH,AR-29346,T7_entity_suffix
B750201,NO_MATCH,,R0_random
B424627,NO_MATCH,,R0_random
B408980,MATCH,AR-26551,T6_id_exact
B151613,NO_MATCH,,R0_random
B141902,NO_MATCH,,R0_random
B324362,NO_MATCH,,R0_random
B740225,NO_MATCH,,R0_random
B512992,MATCH,AR-88138,T6_id_exact
B929971,NO_MATCH,,D1_name_dob_conflict
B276661,MATCH,AR-17361,T7_entity_suffix
B536507,NO_MATCH,,R0_random
B768381,NO_MATCH,,R0_random
B940620,NO_MATCH,,D7_id_unregistered
B920387,NO_MATCH,,D5_partial_dob_conflict
B507208,MATCH,AR-72057,T1_translit
B363525,MATCH,AR-40764,T11_twin
B184677,NO_MATCH,,R0_random
B457646,NO_MATCH,,D2_near_name
B804544,NO_MATCH,,R0_random
B550304,MATCH,AR-71783,T8_vessel_prefix
B805997,MATCH,AR-30165,T7_entity_suffix
B676891,NO_MATCH,,R0_random
B464515,NO_MATCH,,D2_near_name
B884330,NO_MATCH,,D1_name_dob_conflict
B844057,NO_MATCH,,D2_near_name
B163426,NO_MATCH,,R0_random
B989561,NO_MATCH,,R0_random
B887650,NO_MATCH,,R0_random
B580400,NO_MATCH,,R0_random
B526782,NO_MATCH,,R0_random
B711957,NO_MATCH,,R0_random
B868708,NO_MATCH,,R0_random
B762948,NO_MATCH,,D4_entity_near_name
B682889,NO_MATCH,,R0_random
B525904,MATCH,AR-77552,T10_stacked
B619364,NO_MATCH,,R0_random
B880607,NO_MATCH,,R0_random
B112965,MATCH,AR-40035,T7_entity_suffix
B407744,MATCH,AR-20439,T1_translit
B358576,NO_MATCH,,R0_random
B638342,NO_MATCH,,R0_random
B872604,NO_MATCH,,D2_near_name
B159661,NO_MATCH,,D7_id_unregistered
B450143,NO_MATCH,,D2_near_name
B878633,NO_MATCH,,R0_random
B707877,NO_MATCH,,D2_near_name
B195992,NO_MATCH,,R0_random
B719811,NO_MATCH,,D7_id_unregistered
B172037,NO_MATCH,,R0_random
B911132,NO_MATCH,,R0_random
B980944,NO_MATCH,,D2_near_name
B298952,NO_MATCH,,D3_weak_alias_alone
B341665,NO_MATCH,,R0_random
B357331,NO_MATCH,,R0_random
B139162,MATCH,AR-10596,T8_vessel_prefix
B814011,NO_MATCH,,R0_random
B539554,NO_MATCH,,R0_random
B523326,NO_MATCH,,D5_partial_dob_conflict
B166753,NO_MATCH,,R0_random
B435319,MATCH,AR-49427,T13_id_unregistered_name_match
B313869,NO_MATCH,,R0_random
B767886,MATCH,AR-89139,T7_entity_suffix
B921933,NO_MATCH,,D2_near_name
B488307,NO_MATCH,,R2_random_vessel
B752801,NO_MATCH,,R0_random
B398125,NO_MATCH,,R0_random
B912369,NO_MATCH,,R0_random
B513830,NO_MATCH,,D3_weak_alias_alone
B248298,NO_MATCH,,R0_random
B338026,MATCH,AR-37913,T1_translit
B181186,MATCH,AR-36663,T7_entity_suffix
B894605,NO_MATCH,,R0_random
B946791,NO_MATCH,,R0_random
B832612,NO_MATCH,,R0_random
B840684,NO_MATCH,,R0_random
B578596,NO_MATCH,,R0_random
B660708,NO_MATCH,,R0_random
B355130,NO_MATCH,,R0_random
B999471,NO_MATCH,,R0_random
B834870,MATCH,AR-73538,T7_entity_suffix
B163365,NO_MATCH,,R0_random
B526227,NO_MATCH,,D7_id_unregistered
B888553,MATCH,AR-90116,T13_id_unregistered_name_match
B233424,NO_MATCH,,R0_random
B256498,MATCH,AR-93923,T1_translit
B189124,NO_MATCH,,R0_random
B317544,NO_MATCH,,R0_random
B686786,NO_MATCH,,R0_random
B907408,NO_MATCH,,R0_random
B351812,NO_MATCH,,R0_random
B350668,NO_MATCH,,R0_random
B405812,MATCH,AR-24453,T1_translit
B441139,MATCH,AR-83269,T7_entity_suffix
B623417,MATCH,AR-82383,T13_id_unregistered_name_match
B114757,NO_MATCH,,R0_random
B317674,NO_MATCH,,D7_id_unregistered
B628649,NO_MATCH,,R0_random
B419269,NO_MATCH,,D4_entity_near_name
B588561,MATCH,AR-41842,T2_script
B726139,NO_MATCH,,D2_near_name
B144850,NO_MATCH,,R0_random
B978120,MATCH,AR-67958,T7_entity_suffix
B811899,NO_MATCH,,R0_random
B897898,NO_MATCH,,R0_random
B933510,NO_MATCH,,R0_random
B844923,NO_MATCH,,R0_random
B832411,NO_MATCH,,R0_random
B592773,NO_MATCH,,R0_random
B683226,NO_MATCH,,R0_random
B805514,NO_MATCH,,R0_random
B307012,MATCH,AR-78530,T12_script_record
B886390,MATCH,AR-87748,T1_translit
B871081,NO_MATCH,,D1_name_dob_conflict
B167738,NO_MATCH,,R0_random
B734648,NO_MATCH,,R0_random
B960679,NO_MATCH,,D2_near_name
B164491,NO_MATCH,,R0_random
B140728,MATCH,AR-82662,T8_vessel_prefix
B522008,NO_MATCH,,R0_random
B964282,NO_MATCH,,D7_id_unregistered
B441699,MATCH,AR-35940,T6_id_exact
B936223,MATCH,AR-66774,T8_vessel_prefix
B514572,NO_MATCH,,R0_random
B140636,NO_MATCH,,R0_random
B258356,NO_MATCH,,R0_random
B279096,NO_MATCH,,R0_random
B879884,NO_MATCH,,R0_random
B732985,NO_MATCH,,D6_same_given
B822461,NO_MATCH,,R0_random
B415279,MATCH,AR-60331,T12_script_record
B756328,NO_MATCH,,R0_random
B541761,MATCH,AR-74396,T13_id_unregistered_name_match
B716782,MATCH,AR-73744,T2_script
B398613,NO_MATCH,,D6_same_given
B755462,MATCH,AR-72578,T1_translit
B341132,NO_MATCH,,D6_same_given
B218377,NO_MATCH,,R0_random
B699070,NO_MATCH,,D2_near_name
B497110,NO_MATCH,,D1_name_dob_conflict
B746090,NO_MATCH,,R0_random
B154199,MATCH,AR-49834,T1_translit
B727493,NO_MATCH,,R0_random
B626346,NO_MATCH,,R0_random
B569127,NO_MATCH,,R0_random
B340006,MATCH,AR-86624,T13_id_unregistered_name_match
B871124,NO_MATCH,,D1_name_dob_conflict
B933176,NO_MATCH,,R0_random
B644922,NO_MATCH,,R0_random
B984504,NO_MATCH,,R0_random
B142778,MATCH,AR-96375,T6_id_exact
B534582,NO_MATCH,,R0_random
B462475,MATCH,AR-41883,T10_stacked
B540270,NO_MATCH,,R0_random
B139477,NO_MATCH,,R0_random
B826634,NO_MATCH,,R0_random
B155110,MATCH,AR-74028,T1_translit
B361974,NO_MATCH,,R0_random
B719666,NO_MATCH,,D4_entity_near_name
B241890,NO_MATCH,,R0_random
B266705,NO_MATCH,,D7_id_unregistered
B350953,MATCH,AR-64915,T3_structure
B886239,MATCH,AR-96939,T7_entity_suffix
B745168,MATCH,AR-32359,T1_translit
B142339,NO_MATCH,,R0_random
B267859,NO_MATCH,,D2_near_name
B619249,NO_MATCH,,R0_random
B225183,NO_MATCH,,R0_random
B234314,NO_MATCH,,D1_name_dob_conflict
B563659,MATCH,AR-48306,T7_entity_suffix
B526989,NO_MATCH,,R0_random
B555418,MATCH,AR-32331,T1_translit
B204816,NO_MATCH,,R0_random
B438351,NO_MATCH,,R0_random
B191170,NO_MATCH,,R0_random
B893375,NO_MATCH,,D7_id_unregistered
B297848,NO_MATCH,,R0_random
B732023,NO_MATCH,,R0_random
B880799,MATCH,AR-49091,T7_entity_suffix
B140434,MATCH,AR-79266,T7_entity_suffix
B793886,MATCH,AR-97537,T7_entity_suffix
B732950,MATCH,AR-67430,T8_vessel_prefix
B812862,NO_MATCH,,R0_random
B700247,NO_MATCH,,R0_random
B809535,NO_MATCH,,R0_random
B121875,NO_MATCH,,R0_random
B127931,MATCH,AR-70400,T1_translit
B586361,NO_MATCH,,R0_random
B177494,NO_MATCH,,D2_near_name
B363241,NO_MATCH,,R0_random
B954858,NO_MATCH,,D6_same_given
B671144,NO_MATCH,,R0_random
B517859,NO_MATCH,,R0_random
B457547,NO_MATCH,,D1_name_dob_conflict
B197616,MATCH,AR-11059,T1_translit
B403234,NO_MATCH,,R0_random
B495268,NO_MATCH,,R0_random
B955418,NO_MATCH,,R0_random
B554047,NO_MATCH,,D4_entity_near_name
B651059,NO_MATCH,,R0_random
B423138,NO_MATCH,,R0_random
B850446,MATCH,AR-63534,T13_id_unregistered_name_match
B965792,NO_MATCH,,D2_near_name
B964727,NO_MATCH,,R0_random
B461513,NO_MATCH,,D7_id_unregistered
B689716,NO_MATCH,,D4_entity_near_name
B960792,NO_MATCH,,R0_random
B664470,MATCH,AR-22865,T8_vessel_prefix
B185735,NO_MATCH,,D5_partial_dob_conflict
B178789,MATCH,AR-35913,T7_entity_suffix
B182157,NO_MATCH,,R0_random
B223783,MATCH,AR-27443,T7_entity_suffix
B820117,NO_MATCH,,R0_random
B695278,NO_MATCH,,R0_random
B840668,NO_MATCH,,R0_random
B707818,MATCH,AR-57676,T1_translit
B797193,NO_MATCH,,R0_random
B605584,NO_MATCH,,R0_random
B423288,MATCH,AR-34331,T1_translit
B101962,NO_MATCH,,R0_random
B846831,NO_MATCH,,R1_random_entity
B700373,MATCH,AR-24771,T1_translit
B176272,NO_MATCH,,D1_name_dob_conflict
B795007,NO_MATCH,,R0_random
B784124,NO_MATCH,,R0_random
B542851,NO_MATCH,,R0_random
B794172,MATCH,AR-87601,T8_vessel_prefix
B898463,NO_MATCH,,R0_random
B155644,NO_MATCH,,D4_entity_near_name
B570520,MATCH,AR-26610,T1_translit
B323348,NO_MATCH,,D4_entity_near_name
B393121,NO_MATCH,,R0_random
B868668,MATCH,AR-24127,T5_alias_weak_corroborated
B320493,MATCH,AR-81718,T7_entity_suffix
B112851,NO_MATCH,,D7_id_unregistered
B674781,NO_MATCH,,R0_random
B790575,NO_MATCH,,D2_near_name
B845561,MATCH,AR-78367,T9_dob_partial
B809317,NO_MATCH,,D1_name_dob_conflict
B454153,NO_MATCH,,R0_random
B953549,NO_MATCH,,R0_random
B870883,NO_MATCH,,R0_random
B863320,MATCH,AR-81910,T13_id_unregistered_name_match
B929286,NO_MATCH,,R0_random
B400490,MATCH,AR-73148,T7_entity_suffix
B354518,NO_MATCH,,R0_random
B801561,NO_MATCH,,R0_random
B798052,NO_MATCH,,R1_random_entity
B326612,NO_MATCH,,R0_random
B810369,NO_MATCH,,R1_random_entity
B156813,NO_MATCH,,R1_random_entity
B827575,NO_MATCH,,R0_random
B175778,MATCH,AR-49080,T12_script_record
B404070,MATCH,AR-10233,T13_id_unregistered_name_match
B207782,NO_MATCH,,R0_random
B787690,NO_MATCH,,D1_name_dob_conflict
B597856,NO_MATCH,,R0_random
B696032,MATCH,AR-45592,T13_id_unregistered_name_match
B625932,NO_MATCH,,R1_random_entity
B498931,NO_MATCH,,R1_random_entity
B344166,NO_MATCH,,R0_random
B244327,MATCH,AR-24238,T1_translit
B203730,NO_MATCH,,R0_random
B119833,NO_MATCH,,D4_entity_near_name
B130313,MATCH,AR-28726,T7_entity_suffix
B573413,MATCH,AR-59833,T1_translit
B666304,NO_MATCH,,D4_entity_near_name
B424444,MATCH,AR-54150,T1_translit
B865097,NO_MATCH,,R0_random
B474710,MATCH,AR-82316,T1_translit
B115570,NO_MATCH,,D5_partial_dob_conflict
B392600,NO_MATCH,,D4_entity_near_name
B878821,NO_MATCH,,R0_random
B100761,MATCH,AR-72253,T6_id_exact
B592929,NO_MATCH,,R0_random
B466707,NO_MATCH,,R0_random
B264100,NO_MATCH,,R0_random
B714477,NO_MATCH,,D7_id_unregistered
B652896,NO_MATCH,,R0_random
B497667,NO_MATCH,,R0_random
B558940,NO_MATCH,,R0_random
B539793,NO_MATCH,,R0_random
B492329,NO_MATCH,,R0_random
B256234,NO_MATCH,,R0_random
B629986,NO_MATCH,,R0_random
B400925,NO_MATCH,,D4_entity_near_name
B173045,NO_MATCH,,R0_random
B465960,NO_MATCH,,D2_near_name
B595635,MATCH,AR-88696,T6_id_exact
B299957,NO_MATCH,,R0_random
B596423,NO_MATCH,,R0_random
B100342,MATCH,AR-25044,T1_translit
B455270,NO_MATCH,,R0_random
B610336,NO_MATCH,,R0_random
B972780,MATCH,AR-37744,T1_translit
B502337,NO_MATCH,,D4_entity_near_name
B877521,NO_MATCH,,R0_random
B111291,NO_MATCH,,R0_random
B630296,NO_MATCH,,R0_random
B905053,MATCH,AR-72014,T2_script
B611204,NO_MATCH,,R1_random_entity
B974232,NO_MATCH,,R0_random
B753737,NO_MATCH,,R0_random
B354363,NO_MATCH,,R0_random
B971655,MATCH,AR-22089,T7_entity_suffix
B316052,MATCH,AR-91970,T7_entity_suffix
B566923,MATCH,AR-79391,T10_stacked
B572800,NO_MATCH,,R0_random
B987561,NO_MATCH,,D4_entity_near_name
B483162,NO_MATCH,,R0_random
B734156,NO_MATCH,,R0_random
B197210,NO_MATCH,,D1_name_dob_conflict
B647100,NO_MATCH,,R0_random
B513531,NO_MATCH,,D2_near_name
B804282,MATCH,AR-20826,T1_translit
B615743,NO_MATCH,,D2_near_name
B366076,NO_MATCH,,D2_near_name
B512802,MATCH,AR-84129,T1_translit
B530589,NO_MATCH,,D4_entity_near_name
B693334,NO_MATCH,,D4_entity_near_name
B706616,NO_MATCH,,R0_random
B684823,NO_MATCH,,R0_random
B875950,NO_MATCH,,R0_random
B917319,NO_MATCH,,D2_near_name
B358350,NO_MATCH,,R0_random
B856832,NO_MATCH,,R0_random
B612734,NO_MATCH,,R0_random
B333650,NO_MATCH,,R0_random
B502845,NO_MATCH,,R0_random
B160775,MATCH,AR-91794,T7_entity_suffix
B692487,NO_MATCH,,R0_random
B213330,MATCH,AR-18010,T1_translit
B540153,NO_MATCH,,D2_near_name
B454263,NO_MATCH,,R0_random
B285459,NO_MATCH,,R0_random
B673974,NO_MATCH,,R0_random
B341629,NO_MATCH,,R0_random
B265726,MATCH,AR-93192,T13_id_unregistered_name_match
B421917,MATCH,AR-24000,T7_entity_suffix
B630586,NO_MATCH,,R0_random
B760186,NO_MATCH,,D2_near_name
B516666,NO_MATCH,,D5_partial_dob_conflict
B515276,NO_MATCH,,R0_random
B137370,MATCH,AR-16456,T5_alias_weak_corroborated
B928514,NO_MATCH,,D1_name_dob_conflict
B594473,NO_MATCH,,R0_random
B369521,NO_MATCH,,R0_random
B393316,NO_MATCH,,R0_random
B879934,NO_MATCH,,R0_random
B806541,NO_MATCH,,R0_random
B894135,NO_MATCH,,D2_near_name
B376130,NO_MATCH,,R0_random
B944253,NO_MATCH,,R0_random
B906466,NO_MATCH,,R0_random
B574274,MATCH,AR-98908,T6_id_exact
B337717,MATCH,AR-36953,T7_entity_suffix
B334160,NO_MATCH,,R0_random
B804851,MATCH,AR-28649,T3_structure
B158064,NO_MATCH,,D2_near_name
B774371,MATCH,AR-80151,T9_dob_partial
B632963,MATCH,AR-89930,T6_id_exact
B834225,NO_MATCH,,R0_random
B630964,NO_MATCH,,R0_random
B536153,NO_MATCH,,R0_random
B522737,NO_MATCH,,R0_random
B785560,MATCH,AR-53891,T10_stacked
B487513,MATCH,AR-44155,T1_translit
B797115,NO_MATCH,,R0_random
B181210,NO_MATCH,,R0_random
B311065,MATCH,AR-81944,T12_script_record
B386675,NO_MATCH,,D1_name_dob_conflict
B375580,NO_MATCH,,R0_random
B109309,NO_MATCH,,D4_entity_near_name
B908481,NO_MATCH,,D4_entity_near_name
B672685,NO_MATCH,,R0_random
B101466,NO_MATCH,,R0_random
B993667,NO_MATCH,,R0_random
B245664,NO_MATCH,,R0_random
B442488,MATCH,AR-95010,T2_script
B722580,MATCH,AR-53398,T6_id_exact
B897723,NO_MATCH,,R0_random
B722489,NO_MATCH,,D1_name_dob_conflict
B876079,NO_MATCH,,R0_random
B444102,NO_MATCH,,R1_random_entity
B309436,NO_MATCH,,D2_near_name
B903075,NO_MATCH,,R0_random
B632874,MATCH,AR-62284,T12_script_record
B330557,NO_MATCH,,R0_random
B471652,MATCH,AR-53636,T7_entity_suffix
B772722,NO_MATCH,,R0_random
B890319,NO_MATCH,,D4_entity_near_name
B543793,NO_MATCH,,D4_entity_near_name
B597134,NO_MATCH,,R0_random
B470909,MATCH,AR-31648,T1_translit
B757173,NO_MATCH,,R0_random
B791890,MATCH,AR-11045,T1_translit
B727420,NO_MATCH,,R0_random
B267226,NO_MATCH,,R0_random
B303932,NO_MATCH,,R0_random
B762403,NO_MATCH,,R0_random
B386184,NO_MATCH,,D7_id_unregistered
B103111,MATCH,AR-99978,T9_dob_partial
B526021,NO_MATCH,,R1_random_entity
B674997,NO_MATCH,,R0_random
B990359,NO_MATCH,,R0_random
B167107,MATCH,AR-25103,T1_translit
B686972,NO_MATCH,,R0_random
B859242,NO_MATCH,,R0_random
B405838,NO_MATCH,,D4_entity_near_name
B570500,NO_MATCH,,D3_weak_alias_alone
B207890,NO_MATCH,,D2_near_name
B861875,NO_MATCH,,D2_near_name
B826764,NO_MATCH,,R0_random
B261267,MATCH,AR-97471,T10_stacked
B705444,NO_MATCH,,R0_random
B760015,NO_MATCH,,R0_random
B508149,NO_MATCH,,R0_random
B539855,NO_MATCH,,R0_random
B594162,NO_MATCH,,R0_random
B737518,NO_MATCH,,R0_random
B817654,NO_MATCH,,R1_random_entity
B912355,NO_MATCH,,R0_random
B927197,MATCH,AR-56855,T12_script_record
B782194,MATCH,AR-23335,T1_translit
B536803,NO_MATCH,,R0_random
B849561,NO_MATCH,,R0_random
B156523,NO_MATCH,,R1_random_entity
B777778,MATCH,AR-88120,T7_entity_suffix
B654958,NO_MATCH,,R0_random
B953734,MATCH,AR-72326,T1_translit
B132744,NO_MATCH,,D5_partial_dob_conflict
B692464,MATCH,AR-18175,T1_translit
B657003,NO_MATCH,,D2_near_name
B650487,NO_MATCH,,D2_near_name
B856161,NO_MATCH,,R0_random
B927300,NO_MATCH,,R0_random
B591239,NO_MATCH,,R0_random
B246155,MATCH,AR-29108,T13_id_unregistered_name_match
B950667,NO_MATCH,,D4_entity_near_name
B699484,MATCH,AR-39879,T4_alias_strong
B899972,MATCH,AR-70580,T1_translit
B772179,NO_MATCH,,R0_random
B316821,NO_MATCH,,R0_random
B851648,NO_MATCH,,R0_random
B880039,NO_MATCH,,R0_random
B774409,MATCH,AR-31207,T9_dob_partial
B646399,MATCH,AR-49840,T1_translit
B221757,NO_MATCH,,D5_partial_dob_conflict
B166385,MATCH,AR-18364,T12_script_record
B108981,MATCH,AR-13210,T6_id_exact
B474381,NO_MATCH,,R0_random
B352301,NO_MATCH,,R0_random
B182139,NO_MATCH,,R0_random
B765910,NO_MATCH,,R0_random
B111085,NO_MATCH,,R0_random
B675463,MATCH,AR-48046,T10_stacked
B345462,NO_MATCH,,R0_random
B829798,NO_MATCH,,R0_random
B201964,NO_MATCH,,R0_random
B793538,NO_MATCH,,R1_random_entity
B292603,NO_MATCH,,R0_random
B552245,NO_MATCH,,D3_weak_alias_alone
B789944,MATCH,AR-80681,T11_twin
B178882,NO_MATCH,,R0_random
B233731,NO_MATCH,,R0_random
B649999,NO_MATCH,,D1_name_dob_conflict
B644434,NO_MATCH,,R0_random
B547532,MATCH,AR-50101,T13_id_unregistered_name_match
B583676,MATCH,AR-72196,T11_twin
B477890,MATCH,AR-48534,T7_entity_suffix
B734399,NO_MATCH,,R0_random
B926279,NO_MATCH,,R0_random
B273636,NO_MATCH,,D2_near_name
B252439,MATCH,AR-16994,T8_vessel_prefix
B616770,NO_MATCH,,R0_random
