record_id,full_name,dob,nationality,id_type,id_number,type
B457441,Niloufar Sherazi,1978-01-06,TJ,,,individual
B997873,Tigris Investments Limited Liability Company,,DE,,,entity
B572833,Becca Lindkvist,1993,BR,,,individual
B317367,"Schröder, Barb M.",1993-09-25,FR,,,individual
B653782,"Smirnow, Maxim",,BY,,,individual
B105329,"Feres, Abduazez ben Mahmout",1952-04-03,MA,,,individual
B782983,Atlas Agro,,TJ,,,entity
B422760,"Abas, Faysal",1962-02-12,MA,,,individual
B903585,Chuan Phua,1974-08-11,CN,,,individual
B606065,Delta Petroleum Company,,MA,,,entity
B650381,"Bondarenko, Denis",1954-02-17,UA,,,individual
B842352,Ping Lan Suen,1967-08-02,SG,,,individual
B491525,Hongwei Yuan,1999-05-11,HK,,,individual
B137730,Min-Hua Neo,1996,TW,,,individual
B854880,He Yufu,1978,HK,,,individual
B287888,Michael Smith-Jones,,US,,,individual
B914901,Nilloufar Moradi,1960-06-08,TJ,,,individual
B626279,Olga Vladimirovna Zakharova,1979-09-02,BY,,,individual
B642530,"Azez, Hanen",1971-11,MA,,,individual
B820400,Müller Maggie,1995-05-26,US,,,individual
B608310,Behrouz Akbari,1965,TJ,,,individual
B484123,Theo Ferreyra,1963-04,BR,,,individual
B662837,Samera Mensour,,LB,,,individual
B946797,The Zenith Freight Ltd.,,EG,,,entity
B608214,Golnaz Mohamadi,1999-01-26,GE,,,individual
B856877,Elizaveta Kravcenko,1997,GR,,,individual
B178364,MV Kestrel II,,CY,,,vessel
B438073,Hussain Hakeem,1993-09-24,JO,,,individual
B358003,Nile Valley Energy Ltd,,SA,,,entity
B844841,Babak Rahmeni,1986-12-24,GE,,,individual
B923151,Lan Shu Quek,1961-06-28,CN,,,individual
B945185,The Nile Valley Minerals GmbH,,TJ,,,entity
B396804,Rammi Kanan,1970-02-07,TN,,,individual
B248090,Hammeed Kermani,1976-11-17,GE,,,individual
B428873,"Popowa, Olga Nikolaewna",1960-12-12,BY,,,individual
B462444,ATLAS INDUSTRIES G.m.b.H.,,MA,,,entity
B796880,"Kiselewa, Tatiana Petrowna",1991-03-26,BY,,,individual
B488345,"Cernova, Jelena",1974-12-05,UA,,,individual
B109842,Fahd Zaydi,1999-07-25,KW,,,individual
B658706,Gennady Zaitsev,1997-05-08,UA,,,individual
B817960,Hui Pan,1952-09-05,CN,,,individual
B486025,The Amber Metals Inc.,,AE,,,entity
B456830,Zhanna Sergeyevna Kuznetsova,,GR,,,individual
B370323,Bijen Zammani,1967-11-18,TJ,,,individual
B509194,Amber Road Shipping,,CA,,,entity
B117276,Niloufare Esfahani,1984-04-03,TJ,,,individual
B413144,"Fedorov, Semion",,GR,,,individual
B831646,Yasir Kanen,1956-09,AE,,,individual
B207333,Yuriy Kovalenko,1962-08-03,KZ,,,individual
B225100,Anastasiya Ivanovna Yakovleva,1969-06-17,KZ,,,individual
B119843,Ivan Ivanovich Kozlov,1995-03-15,GR,,,individual
B214261,Lan-Long Tsai,,HK,,,individual
B192776,Abdul Rahmen al-Farsi,,EG,,,individual
B941927,Benny Olson,1954-06-07,DE,,,individual
B109682,Euphrates Energy,,GE,,,entity
B262531,Pao Juei Chow,,SG,,,individual
B895842,Meridian Maritime LLC,,LB,,,entity
B406998,Rania Abas,1994-08-28,TN,,,individual
B726384,Eddie Da Silva,1975-07-13,MX,,,individual
B979421,Igor Sergeyevich Petrov,1972-11-19,BY,,,individual
B775024,Hudah Tahah,1979-02-05,MA,,,individual
B572250,"Tkachenko, Igor",1969-01-02,GR,,,individual
B430919,Thomas J. Lefèvre,1997-08-12,GB,,,individual
B590602,NILE VALLEY CHEMICALS Limited Liability Company,,TJ,,,entity
B259489,"Zenith Import Export, S.A.",,BY,,,entity
B944117,Tan Ling Lei,,SG,,,individual
B895610,Tony J. Nowak,,CA,,,individual
B513431,"Belousov, Fiodor",1968,GR,,,individual
B160816,Feng-An Han,2000,HK,,,individual
B542990,"Volkov, Vyacheslav",1950-09-20,UA,,,individual
B757737,Lan Chen,1951-06-21,CN,,,individual
B828878,Long-Na Lim,1952-08,HK,,,individual
B883746,Andrew J. Smith Jones,1972-01-15,US,,,individual
B898849,Rania Bakr,1984-06-10,KW,,,individual
B566017,BALTIC TEXTILES AO,,JO,,,entity
B690105,Moustafa Soultan,1975-03-14,JO,,,individual
B547554,Siavash Esfahani,1971-03-09,TJ,,,individual
B743256,"Kuznetsov, Sergey",,UA,,,individual
B223709,"Fernández, Frederick A.",1981-09-24,GB,,,individual
B780729,Talal Haded,,SA,,,individual
B757978,Nicholas A. Le Fevre,1993-06-23,BR,,,individual
B959752,Bin Sun,1951-08-17,HK,,,individual
B802777,Tso Mei-Ning,,TW,,,individual
B935144,Liang Yanjuan,,SG,document,SG36564213,individual
B403487,Svetlana Petrovna Volkova,1971-12-05,GR,,,individual
B624419,Ye Ying Hua,,SG,,,individual
B768687,Zahrah Moussavy,1975-08-28,TJ,,,individual
B814822,Tng Bao,1955,HK,,,individual
B355591,Chun-Pao Tan,1970,TW,,,individual
B656434,Nillooefar Karemmi,1997,TJ,,,individual
B766175,Zahrah Esfahani,1977-08,TJ,,,individual
B242745,Saed Al-Shamsi,2000,MA,,,individual
B101287,Lei Ping Keung,1986-11-27,TW,,,individual
B289502,Euphrates Pharma OAO,,FR,,,entity
B644151,Chengxiang Pan,,TW,,,individual
B877370,Matt A. Petersen,,DE,,,individual
B628303,Cai Ning,,SG,,,individual
B307136,Summit Pharma OAO,,AU,,,entity
B740341,Lin Dong,1989,CN,,,individual
B648942,"Hosaini, Sheren",1986-09-19,TJ,,,individual
B145625,M/T Aurora Queen,,MT,,,vessel
B149863,Andrew J. Novak,,DE,,,individual
B965828,Crystal Holdings,,KW,,,entity
B757903,MV Golden Anchor Star,,MH,,,vessel
B716557,Jones Barbara Smith,1982-05-19,US,,,individual
B996382,Abdukarem ibn Alie Hadaad,1982-06-13,LB,,,individual
B280361,Coral Reef III Spirit,,MH,,,vessel
B572269,Fahd Salmen,,SA,,,individual
B969122,"Mousavi, Mahsah",1969-05-02,GE,,,individual
B742422,Tallal Al-Chatib,1976-10-23,DE,,,individual
B998001,Kuo Pao Quek,1991-01-06,CN,,,individual
B173432,Marina Wladimirowna Tsoij,1999-03-25,GR,,,individual
B693824,Meridian Pharma S.A.,,HK,,,entity
B850940,Atlas Textiles Corporation,,MA,,,entity
B552757,Masoud Rahmani,1961-03-14,GE,,,individual
B522076,Juei Tseng,1989-06-23,SG,,,individual
B728236,Sheereen Kermani,,TJ,,,individual
B324156,Dmitry Yegorov,,UA,,,individual
B418741,Margaret A. Johansson,1993-01,AU,,,individual
B954227,"Salmen, Sammeer",1992-05-12,MA,,,individual
B528220,Mehdi Rostammi,1960-01-08,TJ,,,individual
B867453,"Nikolaeva, Marya",,KZ,,,individual
B551639,Al-Noor Steel Joint Stock Company,,CA,,,entity
B450167,Aishah Abas,1958-04-19,TN,,,individual
B312476,Delta,,CA,registration,REG-104899,entity
B691448,"Lindqvist, Susan J.",1953-01-26,FR,,,individual
B901082,Guo-Gang Guo,1980-05-11,SG,,,individual
B356384,Hussein Salmen,1981-03-04,JO,,,individual
B676757,Huang,1985-12-02,TW,document,TW85476803,individual
B719704,Damavand Freight Inc,,KW,,,entity
B418149,Sam A. Novak,1966-06-28,FR,,,individual
B737100,Pacific Glory Alpha,,GR,imo,IMO9598032,vessel
B533668,Majed Hossaini,1990-02-09,GE,,,individual
B445161,Francisco Mueller,1962,DE,,,individual
B605757,Omed Sallihi,,GE,,,individual
B472879,Dariusch Moradi,1953,TJ,,,individual
B715149,Pete Bianchi,1988-05-14,US,,,individual
B778008,Zaynab As-Sayid,1976-02-22,TN,,,individual
B665173,Nikolaiy Zaitsev,1967,UA,,,individual
B135865,Ahmet ElAmen,,AE,,,individual
B595667,Bill A. Schröder,2000-07-14,DE,,,individual
B140702,Larson Johnny,,FR,,,individual
B562135,Rammeen Hashimmi,1982-01-14,GE,,,individual
B791837,Sammer Tahah,,EG,,,individual
B521552,Wang Tien-Cheng,1983-05-08,SG,,,individual
B965058,Chen Fang Wei,,HK,,,individual
B746972,Karakum Textiles S.A.,,LB,,,entity
B757904,Pareessah Karemi,1982-03-04,GE,,,individual
B572419,Juei-Kai Hsu,1995-11-26,TW,,,individual
B773279,"Zamani, Majed",1959-02-18,GE,,,individual
B304744,Catherine M. Ferreyra,1985-01-04,GB,,,individual
B960593,Farahani Masoud,1972-11-07,GE,,,individual
B951298,MV Sea Lion V,,CY,,,vessel
B327559,Sapphire Aviation,,TW,,,entity
B127238,Alexandr Alexandrovich Pavlov,1964-08-16,KZ,,,individual
B239106,Xia-Xiao Ye,,CN,,,individual
B599135,Lan Wen He,1997-01-10,CN,,,individual
B868584,Oualeede b. Rachede Abase,1974-07-26,MA,,,individual
B525521,Maryam Karimy,1987-02-23,TJ,,,individual
B304555,Lo Shu Chun,1952-09-18,SG,,,individual
B413731,"Bykov, Stanislav Alexandrovich",1982-02-22,KZ,,,individual
B308276,Ehsen Hashemi,1975-12-01,TJ,,,individual
B431087,Sørensen Edward,1980-04,AU,,,individual
B916064,Dong Bao Chor,,CN,,,individual
B824886,Pareesah Moussavi,,GE,,,individual
B350356,Boris Shishkin,1994-04-13,BY,,,individual
B585821,Nadezhda Shishkina,1962-10-17,BY,,,individual
B813855,Kueiling Tsao,1987-04-16,TW,,,individual
B849093,"Jafarie, Ehsen",,TJ,,,individual
B882564,Yong-Long Yap,1969-11-03,HK,,,individual
B321077,Eastern Star Metals AO,,CA,,,entity
B803989,"Schroeder, Victoria",2000-02-19,CA,,,individual
B665904,Ping Tien Sun,1986-03-04,HK,,,individual
B775292,Saed ibn Yussof ar-Rasheed,1968-09-28,MA,,,individual
B262666,Alexeiy Alexeevich Tkachenko,1979-12-13,KZ,,,individual
B516553,Levant Maritime AO,,AU,,,entity
B860873,"Zakharoffa, Valentina Petrovna",1966-07-20,GR,,,individual
B292409,"Fernández, William",1980,BR,,,individual
B671844,Chun-Chien Song,,TW,,,individual
B400114,Daniel M. Smith-Jones,1983-08-08,MX,,,individual
B507700,Igor Yakovlev,1992-11-22,KZ,,,individual
B394880,Alexander J. Olson,1992,DE,,,individual
B889609,Reza Rahmani,1986-04-05,GE,,,individual
B558523,Pedro A. DaSilva,1970-10-18,BR,,,individual
B867628,Mick M. Olsen,1953-07-07,AU,,,individual
B674710,Red Sea Engineering Company,,SA,,,entity
B352562,ARAL IMPORT EXPORT Limited,,JO,,,entity
B835414,Christopher Olsen,1957-03-19,CA,,,individual
B934185,"Tzoy, Vladimir",1988-02-22,BY,,,individual
B587138,Aminah Sadalah,,LB,,,individual
B432759,Xin Peng,,CN,,,individual
B832393,Valery Alexandrovich Tchernoff,1961-12-11,UA,,,individual
B444977,Susan Ferreyra,,DE,,,individual
B659067,Tallal Mahdi,1992-05-20,LB,,,individual
B490737,Jade Dragon Industries Free Zone Establishment,,LB,,,entity
B283062,Viktorya Andreeva,1997-07-27,BY,,,individual
B746482,Yu Cui,1968-02-02,SG,,,individual
B583155,John Nguyễn,1992-11-18,BR,,,individual
B675066,Vjaceslav Zukov,1978-02-03,KZ,,,individual
B950373,"Yazdani, Kavih",1957-02-23,TJ,,,individual
B920235,Nicholas A. Du Bois,1998-05-28,CA,,,individual
B171089,Abdul Azeez el-Amen,1999-12-25,LB,,,individual
B691986,Kor Qiang Yan,,CN,,,individual
B704893,Fu Neo,1999,CN,,,individual
B101300,Nabele Hadade,1982,EG,,,individual
B437207,Saaid Hashimi,1956,GE,,,individual
B317571,Stanislav Tkachenko,1951-01-26,LB,,,individual
B654553,Blue Whale II,,SG,imo,IMO9010654,vessel
B102126,"as-Saba, Hamzah b. Husein",1951-05-25,TN,,,individual
B792413,Fengte Teng,1993-12-14,TW,,,individual
B478888,Matthew J. Ferreira,1959-08-09,MX,,,individual
B245081,Chun Lim,1974-03-05,CN,,,individual
B324098,Hosain Nazari,1958,TJ,,,individual
B767558,Long Lam,1975-09-28,CN,,,individual
B956825,Sadighi Mohsin,,TJ,,,individual
B344385,Huda El Masri,1960-04-24,EG,,,individual
B541222,Yip Mei-Ning,1962-02-26,HK,,,individual
B304948,M/T Bengal Tiger,,MT,,,vessel
B714185,Lyudmila Fedorova,1960,GR,,,individual
B977198,Sergey Kozlov,1956-01,BY,,,individual
B618863,Mahsah Akbari,1958-04-08,TJ,,,individual
B303535,Abdel Rahmen Bakr,1999-11-28,SA,,,individual
B897902,Al Bahr Electronics FZE,,EG,,,entity
B960086,"Falcon Energy, JSC",,HK,,,entity
B463993,"Lebedev, Dmitry Mikhailovich",,GR,,,individual
B860551,M/V Hormuz Pride One,,SG,,,vessel
B974463,Amber Sky Star,,MT,,,vessel
B730906,Barbara A. Johansen,1951,DE,,,individual
B610801,Ruslan Zhukov,1971,UA,,,individual
B379364,Yekaterina Ivanovna Popova,,MX,,,individual
B185602,Sammy J. Nowak,1958-07-18,AU,,,individual
B286204,Majed Sherazi,,TJ,,,individual
B891260,Golnaaz Mohamady,1957-12-09,GE,,,individual
B176311,Saaid Ahmadi,,SG,,,individual
B502835,Hammeed El-Zahrani,1969-10-02,KW,,,individual
B986417,Phoenix Construction GmbH,,UA,,,entity
B581044,Bo Goh,,SG,,,individual
B643744,Fatimih Tabrezi,1950-03-27,TJ,,,individual
B637364,Hsueh Ho,1966-08-14,HK,,,individual
B364497,Levant Energy,,GR,,,entity
B734795,Vasily Chernov,,KZ,,,individual
B844250,Yekaterina Smirnova,1951-08-10,KZ,,,individual
B418815,Ibrahem bin Khalid El Shamsi,1988-04,AE,,,individual
B911389,Fang Min Lee,1969-06,SG,,,individual
B105815,Kamchatka Holdings Co,,EG,registration,REG-565552,entity
B584304,Falcon Bay II Spirit,,LR,,,vessel
B139262,Bao-Hua Wan,1989-04,TW,,,individual
B829456,Roman Alexeevich Yakovlev,,KZ,,,individual
B956943,MV Polar Bear III,,MH,,,vessel
B739353,Gang Tsang,1971-11-11,TW,,,individual
B402206,Altai Chemicals,,GR,,,entity
B874420,Roman Sergeyevitsch Nowikow,1967-01-09,KZ,,,individual
B220574,Alexey Stepanov,,KZ,,,individual
B127551,Rashed Hamden,1996-10-13,EG,document,EG71926929,individual
B614396,"Yegorova, Galina",1990-06-01,GR,,,individual
B907478,"Qaseem, Anwar",2000-04-10,SA,,,individual
B645504,Jade Dragon International,,MX,registration,REG-518328,entity
B290165,Tai Hsin,1987-10,TW,,,individual
B788508,Hong Chang,1997-03,TW,,,individual
B429764,Red Sea Aviation SA,,TW,,,entity
B311843,Elisabeth A. Lindqvist,1954-12-04,FR,,,individual
B419048,Fahd Saadalla,1979-05-17,KW,,,individual
B808335,Maryam Rezai,1975,TJ,,,individual
B227757,Sheren Mahmoudi,1974-09-22,GE,,,individual
B925671,Hisham El Hashimi,1971-12-14,SA,,,individual
B852005,Majed Tahah,1997,KW,,,individual
B956974,Tigris Import Export Corp.,,US,,,entity
B360669,Valentina Tsoy,1979-06-20,BY,,,individual
B448265,Alexander A. Johansson,1998-09-28,AU,,,individual
B919063,Abdulazeez ben Nizar al-Amen,1965-05,LB,,,individual
B725840,Yury Novikov,1998-09-18,KZ,,,individual
B683809,"Bykov, Fedor",1956-04-09,BY,,,individual
B837456,Galina Ivanovna Shevchenko,1952-03-06,TW,,,individual
B867512,Tabrezi Maryam,1958-11-15,GE,,,individual
B390091,"Andreeff, Oleg",1981,BY,,,individual
B361357,The Aral Engineering Corp.,,HK,,,entity
B618844,Hanen Sadalah,1975-08-14,EG,,,individual
B397964,Samer Darwesh,,SA,,,individual
B267893,Karakum Electronics Inc.,,GE,,,entity
B162782,Esfahani Massooed,,GE,,,individual
B381848,Thomas M. Smithjones,1977-08-24,MX,,,individual
B997729,Karakum Agro JSC,,TJ,,,entity
B984633,Nikolaiy Bondarenko,1996-06,BY,,,individual
B971179,Zahrah Rahimy,2000-09-25,TJ,,,individual
B684646,MacDonald Fred M.,1967-12,GB,,,individual
B925501,Kamren Akbarie,1954-01-24,TJ,,,individual
B213510,Ismayl ben Ahmed Kanaen,,GB,,,individual
B495127,Rameen Rostamy,1973-02-24,TJ,,,individual
B354344,Алексей Владимирович Павлов,1966-04-28,BR,,,individual
B992403,Nizar Al-Atar,1981-01-05,SA,,,individual
B207621,Massoud Hashimmi,,GE,,,individual
B155487,Said Jafari,1969-07-27,GE,,,individual
B282784,Shahram Moussavi,1981-03-11,GE,,,individual
B575105,Zaynab Mansour,1954,TN,,,individual
B719982,Unnamed hull,,LR,imo,IMO9696194,vessel
B970514,Cruz Michael A. De la,1985-04-08,BR,,,individual
B201579,Viktor Kozlov,1998-03,BY,,,individual
B557372,Francisco Schroder,,CA,,,individual
B268613,Galina Sergeyevna Tkachenko,1963-11-25,GR,,,individual
B967466,Evgeny Shcherbakov,1967-09-27,UA,,,individual
B529649,Nile Valley Metals Ltd.,,SG,,,entity
B238233,Lailla Sherazi,1986,TJ,,,individual
B214152,Ho Chuan Sheng,1960-07-25,TW,,,individual
B597519,Mike M. Pedersen,1974-07-16,FR,,,individual
B727990,Mehdi Hashemi,,TJ,,,individual
B893309,Bianchi Dorothy,1994-08-24,CA,,,individual
B690162,"Silva, Elizabeth Da",1965-05-12,FR,,,individual
B547230,Daniel J. Weis,,CA,,,individual
B172260,Adnen Sadalah,1988,LB,,,individual
B656944,Khadejah El Hasheemmi,1990-03-15,JO,,,individual
B690827,Nasren Karemmi,1978-01-17,GE,,,individual
B562932,Tabriz Logistics Limited Liability Company,,LB,,,entity
B769211,Hudah bin Husein Salih,,EG,document,EG58748870,individual
B536178,Victoria J. Olson,,FR,,,individual
B724734,Tareq ElAtar,,AE,document,AE72389723,individual
B926732,Unnamed hull,,GR,imo,IMO9088989,vessel
B799964,Lei-Wei Yap,1957-12-21,HK,,,individual
B990771,Peng Po,1990-08-18,SG,,,individual
B109279,Tareek Tahah,1960,AE,,,individual
B423019,Pedersen Ed M.,,US,,,individual
B835729,Jamal El-Najar,1966,MA,,,individual
B242603,"Bois, Jenny M. Du",1999-01-18,DE,,,individual
B886558,"Schröder, Susan",1993-09-25,FR,,,individual
B906822,Anna Kuznetsova,1987,KZ,,,individual
B380359,Tarek ElHasheemmi,1962-10-16,LB,,,individual
B506051,Shen Zhilan,1954-12-14,CN,,,individual
B694474,Hemit Raheemmi,1996-09-24,GE,,,individual
B403990,Low Na Pao,1968-08-11,TW,,,individual
B663004,Rania ElAmen,1986-04,TN,,,individual
B742474,Awed Mustafah,1964-08-18,LB,,,individual
B948974,Anna Orlova,1988,GR,,,individual
B704589,Robert McDonald,1993-09-14,MX,,,individual
B869578,"Stepanov, Arkady Alexeevich",,UA,,,individual
B256522,Evgeny Lebedev,,GR,,,individual
B810864,"McDonald, Alexander A.",,MX,,,individual
B508935,Andreiy Yegorov,1961-07,GR,,,individual
B730433,Massoud Sallehi,1987-05-07,GE,,,individual
B153823,Jennifer J. Fischer,1954-04-18,DE,,,individual
B836806,Altai Textiles Free Zone Establishment,,JO,,,entity
B778249,Joey M. Meier,1959-08-18,MX,,,individual
B669236,Tommy J. Schroder,,AU,,,individual
B492002,Tunghai Wu,1952-04-09,HK,,,individual
B170482,Amenah Al-Douri,,JO,,,individual
B703888,Samuel Smithjones,1981-11,GB,,,individual
B572604,Behrouz Hashimi,1972-07-07,TJ,,,individual
B156997,Reza Sallihi,,TJ,,,individual
B421678,Niloufar Baghery,1955-10-11,TJ,,,individual
B403963,Abd al-Rahmen al-Atar,1999-12-03,LB,,,individual
B311084,Dalal al-Atar,1994-04-14,EG,document,EG54644979,individual
B785582,Lajla Choery,1989-02-14,EG,,,individual
B919276,Artjom Alexeevich Cwetkow,1978-09-25,UA,,,individual
B171694,Wen Liu,1985-08,HK,,,individual
B566019,Baghiri Kemren,,GE,,,individual
B848530,Sergey Lebedev,1973,BY,,,individual
B712036,Kseniya Kiseliova,1978,BY,,,individual
B751603,Lotus Import Export,,HK,,,entity
B559686,Ivory Coast Petroleum GmbH,,BY,,,entity
B322952,Anastasya Yakovleva,1961-05-03,KZ,,,individual
B350167,Viktor Sergeyevich Pavlov,1972-11-13,GR,,,individual
B299822,Khadejah Nasir,1971-11-14,KW,,,individual
B299809,Ching Kai He,1999-01-22,TW,,,individual
B892871,Tallal El Masri,1989-06-10,JO,,,individual
B604174,Leonid Shevchenko,1993-05,KZ,,,individual
B127008,Pavel Zakharov,1950-10-13,BY,,,individual
B421484,Vyacheslav Sokolov,1974,BY,,,individual
B363956,Marina Sergueyevna Nikolaeffa,1950-09-14,KZ,,,individual
B870319,Becky A. Andersson,1970-06-09,GB,,,individual
B903336,Zhanna Chernova,1966-08-18,GR,,,individual
B400706,Konstantin Ivanovich Kozlov,1950-09-22,KZ,,,individual
B922065,M/V Silver Crest Star,,MH,,,vessel
B867261,Bakr Kareem bin Salem,1963-05-02,SA,,,individual
B658875,M/T Lady Fortune One,,MH,,,vessel
B648391,Ming Yong Wong,1980-10-25,HK,,,individual
B965392,Red Sea Metals,,US,,,entity
B745438,Oxana Zhukova,1958-02-11,US,,,individual
B572335,Billal Nassir,1987-06-28,JO,,,individual
B117025,Mike M. Lindquist,1964-09-06,MX,,,individual
B971928,Bin-Chung Dang,1968-12,SG,,,individual
B750614,Catherine J. Van der Berg,,CA,,,individual
B948818,Billal Khoury,1981-09-24,LB,,,individual
B985635,Petersen Jennifer M.,1965-04-22,FR,,,individual
B149181,Fiodor Bykov,,UA,,,individual
B453913,Rashide Sulten,1973-12-08,AE,,,individual
B421723,Nikolaiy Tsvetkov,1957,BY,,,individual
B746099,Mah Hua Yu,1981-10-05,SG,,,individual
B459365,Goh Mei Jun,1987-05-17,TW,,,individual
B270688,Ho Chih-Ling,1952,SG,,,individual
B292031,Samera Hamden,,JO,,,individual
B662390,Tareek Taha,,EG,,,individual
B967109,Mohsin Rostami,1953-05-25,TJ,document,TJ16350737,individual
B810161,Yu Shu Zhao,1952-06-12,HK,,,individual
B546840,Billalle b. Sammeer Baracate,,LB,,,individual
B109914,Xia Fang Sun,,CN,,,individual
B125541,Kammal Azeez,,SA,,,individual
B426206,Xiang Wang,1972-09-05,CN,,,individual
B800626,"Shahen, Yusoof",1965-10-21,MA,,,individual
B970992,Al-Bahr Maritime G.m.b.H.,,HK,,,entity
B393342,Sergey Alexeevich Yegorov,1968-08,KZ,,,individual
B313082,"AsSabahe, Ibraheme",1976-12-04,MA,,,individual
B279441,Niloufar Nazari,,TJ,document,TJ44742697,individual
B648362,Valery Petrovic Pavlov,,KZ,,,individual
B445862,"Sokolov, Mihail",1957-08-28,GR,,,individual
B129754,Vessel Star of Aden,,MH,imo,IMO9043275,vessel
B197375,Vicky J. Petersen,1979-09-02,DE,document,DE48406293,individual
B523779,Aishah Salmen,1953-08-23,KW,,,individual
B715493,Hammed Rostami,1984-11-23,TJ,,,individual
B588525,Ivan Bykov,1972-11-02,KZ,,,individual
B887405,Dariush Rahmani,1997-09-22,GE,,,individual
B625667,Djavade Sallihi,1973-06,TJ,,,individual
B454651,Rammi Tahah,1991,TN,,,individual
B462796,Orion Steel Inc,,SA,,,entity
B620845,Valentina Scerbakova,,UA,,,individual
B235119,Albatross II,,MH,imo,IMO9791154,vessel
B232944,Oleg Yakovlev,1950-10-10,BY,,,individual
B958556,Muhamed bin Adnen Zaydi,1956-07-27,AE,,,individual
B841463,Fiodor Zakharov,1984-06-21,GR,,,individual
B222268,Nilloufar Esfahani,1959-06-07,GE,,,individual
B819404,"Sziszkina, Nadezhda",1959-10-22,KZ,,,individual
B708356,"Bykova, Valentina Vladimirovna",1969-09-07,UA,,,individual
B223744,Pamir Petroleum Company,,GB,,,entity
B342120,Benjamin M. Ferreira,1951-04-01,GB,,,individual
B972404,Tarik Mahdi,1960-03-02,AE,,,individual
B217634,Salem Darwesh,1970-07-27,TN,,,individual
B516741,Chwee Tien-Bin,1967-07-21,SG,document,SG18925838,individual
B436174,Rouslan Vladimirovitch Kovalenko,1957,UA,,,individual
B739181,Evgeny Ivanovich Chaikovsky,1957-11-09,GR,,,individual
B967231,Sheren Hashimmi,1953,GE,,,individual
B813978,Ying Chun Chen,1972-12,CN,,,individual
B706114,Abd al-Azeze b. Abdul Azeeze Aoued,1972-11-08,EG,,,individual
B713500,MV Silver Lining Queen,,MH,,,vessel
B565712,"Hemden, Faht",1971-07-21,EG,,,individual
B546946,Oleg Grishin,1978-03-25,GR,,,individual
B540607,Baghiri Mehdi,1969-09-06,TJ,,,individual
B495809,"Yashin, Oleg",1950-11-28,KZ,,,individual
B972148,"Bianchi, Joe J.",1954,MX,,,individual
B426943,Abduazeez at-Tikritie,1981-04-06,SA,,,individual
B647862,Yong-Bao Loo,1961-07-05,GR,,,individual
B923555,Alexeiy Belousow,,BY,,,individual
B317282,M/T Morning Glory V,,MH,,,vessel
B359502,Will Rodríguez,1951-10-02,US,,,individual
B416473,Dalal bin Maged ElHasheemmi,1966-05-23,SA,,,individual
B689011,M/T Kestrel III,,MT,,,vessel
B852007,Andy Fernández,1985-06-24,BR,,,individual
B337959,Pete Johansen,1966-12-01,BR,,,individual
B252471,Darwesh Ibrahem bin Marwen,1984-02-01,LB,,,individual
B285987,Sun Lei,1974-04-16,CN,,,individual
B205101,Abd al-Rahmen Yasen,1993-11-05,AE,,,individual
B334891,Abdulrahmen ElDouri,,JO,,,individual
B343748,Zahra Tehrani,1981,TJ,,,individual
B196314,"Abas, Huda b. Mustafa",1996-03-10,TN,,,individual
B247794,Hossain Akbari,1973-04-23,TJ,,,individual
B514985,Jung Neo,1985-10-10,CN,,,individual
B539330,Golden Wave II,,PA,,,vessel
B150298,Darja Smirnowa,1978,UA,,,individual
B389159,Binmei Feng,2000-12-14,TW,,,individual
B355010,Blue Horizon Group,,BR,registration,REG-150695,entity
B149410,نبيل كنعان,,US,,,individual
B631865,"Farahani, Hosain",1982-03-02,GE,,,individual
B108927,Dariush Sheerazi,1956-06-25,TJ,,,individual
B432405,Nour ben Bilal El Masri,,KW,,,individual
B981886,Summit,,AE,registration,REG-780661,entity
B215168,Hasen Mahdi,1977-01-22,EG,,,individual
B886067,AL-BAHR TECHNOLOGIES FZ-LLC,,TJ,,,entity
B386635,Song Min-Dong,1990-12-13,SG,,,individual
B761012,"Khoury, Raniah b. Omaar",1991-02-21,TN,,,individual
B635561,Jade Dragon Aviation S.A.,,CA,,,entity
B609020,Green Meadow III Express,,LR,,,vessel
B868945,Al Bahr Engineering OAO,,GR,,,entity
B194823,Sammera b. Tareek Sayid,1951-12-04,AE,,,individual
B932789,Elizabeth J. Novak,1972-04-10,MX,,,individual
B189199,Nadezhda Mikhailovna Volkova,1987-04-18,BY,,,individual
B694185,Fan Baowen,1982-05-21,HK,,,individual
B345277,Deng Bao Wen,1961,SG,,,individual
B535133,Nataliya Zakharova,1983-08-20,GR,,,individual
B277130,Yekaterina Tsvetkova,1981-10-24,UA,,,individual
B400789,Ali Hamden,1986-08-23,GR,,,individual
B228415,Gennady Novikoff,1998-09-09,BY,,,individual
B674857,Weiß Will M.,1971-04-07,US,,,individual
B729539,Matt de la Cruz,,CA,,,individual
B589061,Arkady Kiselev,2000,KZ,,,individual
B946772,Suen Dong,1994-04-15,CN,,,individual
B440312,Emerald Bay Maritime Ltd.,,JO,,,entity
B435222,Babak Mahmoudi,1987-11-27,GE,,,individual
B634567,Steven Rodriguez,1958-05-27,BR,,,individual
B288423,Hisham Al-Khateb,,HK,,,individual
B587538,Zagros Technologies Ltd.,,SA,,,entity
B308307,Anatoly Kovalenko,2000-05-04,KZ,,,individual
B703940,Nicolas A. Olsen,1997-01-11,MX,,,individual
B149250,M/V Golden Anchor II,,SG,,,vessel
B608316,Blue Horizon Engineering Inc,,KZ,,,entity
B750329,Joey Fernandes,1992,CA,,,individual
B853164,Adnen Haded,1995-11-04,MA,,,individual
