record_id,expected_decision,expected_uid,class
C750715,NO_MATCH,,D1_name_dob_conflict
C867943,NO_MATCH,,R2_random_vessel
C527036,MATCH,AR-37004,T4_alias_strong
C337231,NO_MATCH,,R0_random
C532805,NO_MATCH,,R0_random
C311571,NO_MATCH,,R0_random
C862992,NO_MATCH,,R0_random
C240489,NO_MATCH,,R0_random
C319821,MATCH,AR-95153,T1_translit
C607791,MATCH,AR-47186,T7_entity_suffix
C571186,NO_MATCH,,R0_random
C722618,MATCH,AR-79187,T1_translit
C467156,NO_MATCH,,R0_random
C466356,MATCH,AR-86562,T7_entity_suffix
C325239,MATCH,AR-53669,T9_dob_partial
C689792,NO_MATCH,,R0_random
C217290,MATCH,AR-28339,T1_translit
C553013,MATCH,AR-32192,T7_entity_suffix
C742153,NO_MATCH,,R0_random
C108512,NO_MATCH,,R0_random
C841146,NO_MATCH,,R0_random
C177911,NO_MATCH,,R0_random
C425838,MATCH,AR-35947,T1_translit
C798734,MATCH,AR-77510,T2_script
C450429,NO_MATCH,,R0_random
C742311,NO_MATCH,,R0_random
C557189,NO_MATCH,,D4_entity_near_name
C759862,NO_MATCH,,R0_random
C960950,MATCH,AR-65119,T10_stacked
C425816,NO_MATCH,,R0_random
C296651,MATCH,AR-81753,T1_translit
C107063,NO_MATCH,,R0_random
C149504,NO_MATCH,,R0_random
C366859,NO_MATCH,,R0_random
C300938,NO_MATCH,,R0_random
C443318,NO_MATCH,,D1_name_dob_conflict
C895056,NO_MATCH,,R0_random
C653146,MATCH,AR-12509,T3_structure
C187593,NO_MATCH,,D1_name_dob_conflict
C548087,MATCH,AR-30165,T6_id_exact
C248176,MATCH,AR-10681,T13_id_unregistered_name_match
C873332,NO_MATCH,,R0_random
C639085,NO_MATCH,,D4_entity_near_name
C118512,NO_MATCH,,R0_random
C307282,NO_MATCH,,D4_entity_near_name
C597299,NO_MATCH,,R0_random
C437774,NO_MATCH,,D4_entity_near_name
C721266,NO_MATCH,,D4_entity_near_name
C100161,MATCH,AR-85136,T7_entity_suffix
C808213,MATCH,AR-97598,T6_id_exact
C738850,NO_MATCH,,R0_random
C328227,NO_MATCH,,R0_random
C780656,NO_MATCH,,D5_partial_dob_conflict
C328919,NO_MATCH,,R0_random
C877987,MATCH,AR-74744,T1_translit
C101918,NO_MATCH,,D2_near_name
C535796,MATCH,AR-43954,T2_script
C908293,NO_MATCH,,R0_random
C812650,NO_MATCH,,R1_random_entity
C739927,NO_MATCH,,D1_name_dob_conflict
C420004,NO_MATCH,,R0_random
C774289,NO_MATCH,,R0_random
C816839,NO_MATCH,,D2_near_name
C595873,NO_MATCH,,R0_random
C823499,MATCH,AR-51428,T7_entity_suffix
C431683,MATCH,AR-68394,T4_alias_strong
C722443,NO_MATCH,,R0_random
C618611,NO_MATCH,,R0_random
C441547,NO_MATCH,,D2_near_name
C334982,NO_MATCH,,R0_random
C831253,MATCH,AR-33111,T1_translit
C522608,NO_MATCH,,R0_random
C608417,NO_MATCH,,R0_random
C335368,NO_MATCH,,R0_random
C848802,NO_MATCH,,R0_random
C235892,NO_MATCH,,R0_random
C577908,NO_MATCH,,R0_random
C875116,MATCH,AR-53855,T1_translit
C763684,NO_MATCH,,R0_random
C239917,MATCH,AR-91064,T1_translit
C575801,MATCH,AR-91828,T1_translit
C872929,NO_MATCH,,R0_random
C759917,MATCH,AR-20750,T1_translit
C303760,NO_MATCH,,R0_random
C282525,MATCH,AR-33555,T1_translit
C787087,NO_MATCH,,R0_random
C445142,MATCH,AR-73582,T10_stacked
C922911,MATCH,AR-38870,T1_translit
C709663,NO_MATCH,,R0_random
C917239,NO_MATCH,,D1_name_dob_conflict
C400328,MATCH,AR-27016,T1_translit
C380172,NO_MATCH,,R0_random
C889836,NO_MATCH,,R0_random
C354281,NO_MATCH,,R2_random_vessel
C319012,MATCH,AR-30398,T3_structure
C189649,MATCH,AR-94707,T3_structure
C973418,NO_MATCH,,R0_random
C279833,MATCH,AR-53474,T13_id_unregistered_name_match
C300275,NO_MATCH,,R0_random
C551344,MATCH,AR-60461,T13_id_unregistered_name_match
C825275,MATCH,AR-82316,T2_script
C421793,NO_MATCH,,R0_random
C551873,MATCH,AR-77716,T10_stacked
C942518,MATCH,AR-15669,T1_translit
C178789,NO_MATCH,,R0_random
C546103,NO_MATCH,,R0_random
C527548,MATCH,AR-49769,T13_id_unregistered_name_match
C203642,NO_MATCH,,R0_random
C557440,NO_MATCH,,R0_random
C634030,NO_MATCH,,R0_random
C246674,NO_MATCH,,D1_name_dob_conflict
C730822,MATCH,AR-67597,T12_script_record
C878901,NO_MATCH,,R0_random
C415591,NO_MATCH,,R0_random
C623182,NO_MATCH,,R0_random
C770975,NO_MATCH,,D4_entity_near_name
C995958,NO_MATCH,,R0_random
C843984,NO_MATCH,,D1_name_dob_conflict
C888633,NO_MATCH,,D2_near_name
C241090,NO_MATCH,,D5_partial_dob_conflict
C863570,MATCH,AR-72224,T12_script_record
C688469,NO_MATCH,,R0_random
C999192,MATCH,AR-59152,T11_twin
C978313,MATCH,AR-33936,T7_entity_suffix
C623219,NO_MATCH,,R0_random
C834966,NO_MATCH,,D4_entity_near_name
C776270,NO_MATCH,,D4_entity_near_name
C220208,NO_MATCH,,R0_random
C430701,MATCH,AR-28055,T13_id_unregistered_name_match
C633642,MATCH,AR-75291,T10_stacked
C205157,NO_MATCH,,R0_random
C100924,NO_MATCH,,D7_id_unregistered
C986972,MATCH,AR-36956,T1_translit
C991118,NO_MATCH,,D7_id_unregistered
C555988,NO_MATCH,,D5_partial_dob_conflict
C392501,MATCH,AR-35273,T3_structure
C686704,NO_MATCH,,R0_random
C290752,NO_MATCH,,R0_random
C704717,NO_MATCH,,D2_near_name
C642860,NO_MATCH,,D1_name_dob_conflict
C181599,NO_MATCH,,R0_random
C801781,NO_MATCH,,R0_random
C864990,NO_MATCH,,R0_random
C137310,NO_MATCH,,R0_random
C413947,NO_MATCH,,R0_random
C865564,NO_MATCH,,R0_random
C561379,MATCH,AR-43216,T1_translit
C127797,NO_MATCH,,D2_near_name
C174747,NO_MATCH,,R0_random
C741063,NO_MATCH,,R0_random
C362134,NO_MATCH,,D7_id_unregistered
C716641,NO_MATCH,,R0_random
C495270,NO_MATCH,,R0_random
C932599,NO_MATCH,,D2_near_name
C375913,NO_MATCH,,R0_random
C186435,NO_MATCH,,D3_weak_alias_alone
C589149,NO_MATCH,,D5_partial_dob_conflict
C213595,NO_MATCH,,R0_random
C908464,NO_MATCH,,R0_random
C310632,MATCH,AR-81444,T3_structure
C794695,MATCH,AR-57411,T8_vessel_prefix
C544830,MATCH,AR-75714,T11_twin
C606347,MATCH,AR-26673,T7_entity_suffix
C819357,NO_MATCH,,D6_same_given
C703094,NO_MATCH,,R0_random
C975335,NO_MATCH,,R0_random
C674554,MATCH,AR-68625,T7_entity_suffix
C828283,NO_MATCH,,D7_id_unregistered
C686039,NO_MATCH,,D1_name_dob_conflict
C652788,MATCH,AR-53100,T3_structure
C162530,NO_MATCH,,D1_name_dob_conflict
C637506,NO_MATCH,,D5_partial_dob_conflict
C839826,MATCH,AR-37451,T3_structure
C843096,NO_MATCH,,R0_random
C843907,NO_MATCH,,R0_random
C204884,NO_MATCH,,R0_random
C997598,NO_MATCH,,R0_random
C731478,NO_MATCH,,R0_random
C141736,MATCH,AR-19003,T9_dob_partial
C156923,NO_MATCH,,R0_random
C393211,MATCH,AR-21282,T1_translit
C600434,NO_MATCH,,R0_random
C852636,MATCH,AR-38236,T9_dob_partial
C935308,NO_MATCH,,R0_random
C705728,MATCH,AR-81798,T1_translit
C406826,MATCH,AR-16735,T7_entity_suffix
C452942,MATCH,AR-69422,T1_translit
C254372,NO_MATCH,,R0_random
C199445,NO_MATCH,,D7_id_unregistered
C548963,NO_MATCH,,R0_random
C462261,NO_MATCH,,R0_random
C165991,NO_MATCH,,R0_random
C818213,MATCH,AR-57388,T1_translit
C302963,MATCH,AR-40825,T11_twin
C201943,MATCH,AR-74850,T3_structure
C378039,NO_MATCH,,D1_name_dob_conflict
C779045,NO_MATCH,,D5_partial_dob_conflict
C306485,MATCH,AR-76888,T1_translit
C220014,NO_MATCH,,R0_random
C256390,NO_MATCH,,R1_random_entity
C186002,NO_MATCH,,R0_random
C181197,MATCH,AR-55243,T1_translit
C818008,MATCH,AR-70540,T2_script
C416894,NO_MATCH,,R0_random
C762692,MATCH,AR-65080,T1_translit
C571474,NO_MATCH,,R0_random
C803615,NO_MATCH,,D6_same_given
C203522,NO_MATCH,,R2_random_vessel
C255159,MATCH,AR-48087,T1_translit
C676826,MATCH,AR-72643,T11_twin
C871891,MATCH,AR-76326,T1_translit
C317675,MATCH,AR-10761,T8_vessel_prefix
C282183,NO_MATCH,,D1_name_dob_conflict
C739965,NO_MATCH,,R0_random
C195999,NO_MATCH,,R0_random
C125287,MATCH,AR-96634,T9_dob_partial
C979584,NO_MATCH,,R0_random
C947138,NO_MATCH,,R0_random
C448244,MATCH,AR-70604,T2_script
C367902,MATCH,AR-32629,T7_entity_suffix
C726748,NO_MATCH,,R0_random
C484351,NO_MATCH,,R0_random
C216403,NO_MATCH,,R0_random
C812369,NO_MATCH,,R0_random
C643703,NO_MATCH,,R0_random
C293460,NO_MATCH,,R0_random
C597082,MATCH,AR-89946,T1_translit
C234458,NO_MATCH,,D4_entity_near_name
C691201,MATCH,AR-81910,T3_structure
C697207,NO_MATCH,,R0_random
C912451,MATCH,AR-98502,T6_id_exact
C225847,NO_MATCH,,R0_random
C907068,NO_MATCH,,R0_random
C682971,MATCH,AR-22964,T10_stacked
C987433,NO_MATCH,,R0_random
C185232,MATCH,AR-29141,T1_translit
C134101,NO_MATCH,,R0_random
C957566,MATCH,AR-22871,T13_id_unregistered_name_match
C789282,NO_MATCH,,R0_random
C322611,NO_MATCH,,D2_near_name
C151619,NO_MATCH,,R0_random
C749490,NO_MATCH,,R0_random
C337235,NO_MATCH,,R0_random
C569764,MATCH,AR-39455,T3_structure
C335205,NO_MATCH,,R0_random
C410479,NO_MATCH,,R0_random
C323011,MATCH,AR-60551,T2_script
C663191,MATCH,AR-57675,T2_script
C764663,NO_MATCH,,D4_entity_near_name
C804591,NO_MATCH,,R0_random
C742257,NO_MATCH,,D4_entity_near_name
C662929,NO_MATCH,,D5_partial_dob_conflict
C339443,NO_MATCH,,R0_random
C715922,MATCH,AR-80399,T7_entity_suffix
C156519,NO_MATCH,,R0_random
C361219,MATCH,AR-26142,T10_stacked
C687498,NO_MATCH,,D2_near_name
C638878,MATCH,AR-49463,T11_twin
C851011,NO_MATCH,,R0_random
C274415,MATCH,AR-98388,T10_stacked
C685848,NO_MATCH,,R0_random
C891417,NO_MATCH,,R0_random
C882057,NO_MATCH,,R0_random
C726771,MATCH,AR-49771,T1_translit
C233800,NO_MATCH,,D6_same_given
C749075,NO_MATCH,,R0_random
C505032,NO_MATCH,,R0_random
C803871,NO_MATCH,,R0_random
C568419,NO_MATCH,,R0_random
C793347,NO_MATCH,,D2_near_name
C404167,NO_MATCH,,R0_random
C964455,NO_MATCH,,R0_random
C788581,MATCH,AR-26419,T12_script_record
C150267,MATCH,AR-69304,T1_translit
C674008,MATCH,AR-10033,T6_id_exact
C404472,NO_MATCH,,R0_random
C925055,NO_MATCH,,R0_random
C480097,NO_MATCH,,R0_random
C107899,NO_MATCH,,R0_random
C174997,NO_MATCH,,R0_random
C304639,NO_MATCH,,R0_random
C181007,NO_MATCH,,R0_random
C899785,NO_MATCH,,R0_random
C686609,NO_MATCH,,R0_random
C720700,MATCH,AR-27260,T1_translit
C173467,NO_MATCH,,R0_random
C868834,NO_MATCH,,R0_random
C675554,NO_MATCH,,R0_random
C895606,MATCH,AR-61882,T8_vessel_prefix
C714099,NO_MATCH,,R0_random
C398936,NO_MATCH,,D2_near_name
C108582,MATCH,AR-68232,T6_id_exact
C561294,NO_MATCH,,D2_near_name
C820780,NO_MATCH,,R0_random
C570328,NO_MATCH,,D1_name_dob_conflict
C523174,NO_MATCH,,R0_random
C307028,NO_MATCH,,R0_random
C693778,NO_MATCH,,D2_near_name
C666065,NO_MATCH,,D7_id_unregistered
C390833,NO_MATCH,,D5_partial_dob_conflict
C764396,NO_MATCH,,R0_random
C277856,NO_MATCH,,R0_random
C717016,NO_MATCH,,R0_random
C340755,MATCH,AR-95276,T7_entity_suffix
C267258,NO_MATCH,,R0_random
C239820,NO_MATCH,,R0_random
C162973,NO_MATCH,,D6_same_given
C247032,NO_MATCH,,D4_entity_near_name
C151418,NO_MATCH,,R1_random_entity
C384633,NO_MATCH,,R0_random
C545734,NO_MATCH,,R0_random
C967198,NO_MATCH,,R0_random
C640282,NO_MATCH,,R0_random
C349398,MATCH,AR-95039,T10_stacked
C509883,NO_MATCH,,D1_name_dob_conflict
C499345,MATCH,AR-69078,T1_translit
C566952,NO_MATCH,,R0_random
C290979,NO_MATCH,,R0_random
C690148,NO_MATCH,,R0_random
C706797,MATCH,AR-23536,T3_structure
C101458,NO_MATCH,,D4_entity_near_name
C989473,MATCH,AR-74501,T3_structure
C915688,NO_MATCH,,R0_random
C253700,NO_MATCH,,R0_random
C995434,MATCH,AR-21110,T1_translit
C693504,NO_MATCH,,R0_random
C682504,NO_MATCH,,D4_entity_near_name
C230349,MATCH,AR-54280,T4_alias_strong
C421012,MATCH,AR-63757,T10_stacked
C205149,MATCH,AR-72014,T2_script
C168467,NO_MATCH,,D1_name_dob_conflict
C457980,NO_MATCH,,R0_random
C402379,NO_MATCH,,R0_random
C906015,NO_MATCH,,D1_name_dob_conflict
C932542,MATCH,AR-65183,T6_id_exact
C142358,MATCH,AR-43529,T1_translit
C183926,MATCH,AR-77425,T10_stacked
C575629,NO_MATCH,,R0_random
C525256,NO_MATCH,,D2_near_name
C515459,NO_MATCH,,D2_near_name
C421889,MATCH,AR-57480,T10_stacked
C767529,NO_MATCH,,R0_random
C891484,NO_MATCH,,R0_random
C785658,NO_MATCH,,R0_random
C703088,NO_MATCH,,R0_random
C893219,NO_MATCH,,R0_random
C844623,MATCH,AR-80509,T13_id_unregistered_name_match
C460429,NO_MATCH,,R0_random
C445734,MATCH,AR-93514,T13_id_unregistered_name_match
C572764,MATCH,AR-90688,T1_translit
C228125,NO_MATCH,,D2_near_name
C637465,MATCH,AR-58332,T7_entity_suffix
C740118,NO_MATCH,,D1_name_dob_conflict
C938857,MATCH,AR-30620,T7_entity_suffix
C250585,MATCH,AR-19959,T7_entity_suffix
C712252,MATCH,AR-53891,T13_id_unregistered_name_match
C234802,NO_MATCH,,R0_random
C640438,MATCH,AR-59827,T1_translit
C472277,NO_MATCH,,R0_random
C335169,NO_MATCH,,R0_random
C209085,NO_MATCH,,R0_random
C399379,NO_MATCH,,R0_random
C548697,NO_MATCH,,R0_random
C463645,NO_MATCH,,R0_random
C108033,NO_MATCH,,R0_random
C406884,NO_MATCH,,R0_random
C121881,MATCH,AR-88398,T10_stacked
C883364,NO_MATCH,,R0_random
C518616,NO_MATCH,,R0_random
C147175,NO_MATCH,,R0_random
C253347,NO_MATCH,,R0_random
C651731,NO_MATCH,,R0_random
C716929,MATCH,AR-94694,T6_id_exact
C816670,MATCH,AR-18313,T1_translit
C276558,MATCH,AR-93753,T13_id_unregistered_name_match
C868046,MATCH,AR-59278,T2_script
C406730,MATCH,AR-10882,T7_entity_suffix
C580327,NO_MATCH,,D1_name_dob_conflict
C557028,NO_MATCH,,R0_random
C698055,MATCH,AR-92321,T7_entity_suffix
C943620,NO_MATCH,,R0_random
C712723,NO_MATCH,,D6_same_given
C174176,NO_MATCH,,D4_entity_near_name
C794228,MATCH,AR-91222,T10_stacked
C333773,NO_MATCH,,D2_near_name
C859822,NO_MATCH,,R0_random
C142917,MATCH,AR-89358,T7_entity_suffix
C937409,NO_MATCH,,R0_random
C811411,NO_MATCH,,R0_random
C745658,NO_MATCH,,R0_random
C285800,NO_MATCH,,D1_name_dob_conflict
C485830,NO_MATCH,,R0_random
C455922,NO_MATCH,,R0_random
C395133,MATCH,AR-30347,T12_script_record
C923580,MATCH,AR-49165,T1_translit
C410566,NO_MATCH,,R0_random
C738810,NO_MATCH,,R0_random
C466480,NO_MATCH,,R0_random
C947914,MATCH,AR-45592,T3_structure
C687637,NO_MATCH,,R2_random_vessel
C758479,NO_MATCH,,R0_random
C539732,MATCH,AR-60938,T6_id_exact
C993795,NO_MATCH,,D2_near_name
C561089,NO_MATCH,,R0_random
C152014,NO_MATCH,,D2_near_name
C732839,NO_MATCH,,R0_random
C780996,NO_MATCH,,R1_random_entity
C466273,NO_MATCH,,R0_random
C842438,NO_MATCH,,R1_random_entity
C501885,NO_MATCH,,R0_random
C476000,MATCH,AR-10609,T1_translit
C336224,NO_MATCH,,D1_name_dob_conflict
C985578,MATCH,AR-68241,T1_translit
C849098,NO_MATCH,,R0_random
C505922,NO_MATCH,,D6_same_given
C143375,NO_MATCH,,R0_random
C998790,MATCH,AR-78517,T1_translit
C165903,NO_MATCH,,R0_random
C316125,NO_MATCH,,R0_random
C474814,NO_MATCH,,D6_same_given
C756409,MATCH,AR-79748,T7_entity_suffix
C912025,NO_MATCH,,R0_random
C538786,NO_MATCH,,R0_random
C958606,NO_MATCH,,R0_random
C423919,MATCH,AR-41767,T13_id_unregistered_name_match
C701134,NO_MATCH,,D7_id_unregistered
C742489,MATCH,AR-44656,T1_translit
C174199,NO_MATCH,,R0_random
C909016,NO_MATCH,,R0_random
C335110,NO_MATCH,,R0_random
C579189,NO_MATCH,,R0_random
C460572,NO_MATCH,,R0_random
C778248,NO_MATCH,,R0_random
C106549,NO_MATCH,,R0_random
C439739,NO_MATCH,,R0_random
C347420,MATCH,AR-90345,T1_translit
C912406,NO_MATCH,,R0_random
C607380,MATCH,AR-25478,T6_id_exact
C218798,NO_MATCH,,R1_random_entity
C184820,NO_MATCH,,R0_random
C252287,NO_MATCH,,D4_entity_near_name
C308404,NO_MATCH,,R0_random
C986864,NO_MATCH,,R0_random
C377623,MATCH,AR-15303,T7_entity_suffix
C144926,NO_MATCH,,D5_partial_dob_conflict
C508526,NO_MATCH,,R1_random_entity
C141556,NO_MATCH,,D2_near_name
C677155,NO_MATCH,,D7_id_unregistered
C588193,MATCH,AR-70146,T10_stacked
C467410,MATCH,AR-17561,T13_id_unregistered_name_match
C855633,NO_MATCH,,R0_random
C736418,MATCH,AR-81220,T11_twin
C448610,NO_MATCH,,D1_name_dob_conflict
C349064,NO_MATCH,,D5_partial_dob_conflict
C613922,MATCH,AR-60472,T7_entity_suffix
C158271,NO_MATCH,,D2_near_name
C202679,NO_MATCH,,R2_random_vessel
C432857,MATCH,AR-17331,T1_translit
C661199,MATCH,AR-89139,T7_entity_suffix
C554511,NO_MATCH,,D2_near_name
C542945,NO_MATCH,,R0_random
C539328,MATCH,AR-66924,T13_id_unregistered_name_match
C990923,MATCH,AR-11028,T2_script
C275662,MATCH,AR-22109,T7_entity_suffix
C179345,NO_MATCH,,R0_random
C151661,MATCH,AR-87799,T1_translit
C157306,NO_MATCH,,D2_near_name
C307637,NO_MATCH,,R0_random
C516803,NO_MATCH,,R0_random
C618023,NO_MATCH,,R0_random
C328842,MATCH,AR-63878,T13_id_unregistered_name_match
C620341,NO_MATCH,,D6_same_given
C289055,NO_MATCH,,D5_partial_dob_conflict
C784324,MATCH,AR-41557,T7_entity_suffix
C779496,NO_MATCH,,D6_same_given
C993372,MATCH,AR-77552,T1_translit
C802885,NO_MATCH,,R0_random
C694319,NO_MATCH,,R0_random
C494398,MATCH,AR-83646,T2_script
C256387,NO_MATCH,,R0_random
C856895,NO_MATCH,,R0_random
C177179,NO_MATCH,,R0_random
C969356,NO_MATCH,,R0_random
C819541,NO_MATCH,,D1_name_dob_conflict
C196355,NO_MATCH,,D4_entity_near_name
C107458,MATCH,AR-87151,T1_translit
C995036,NO_MATCH,,R0_random
C603648,NO_MATCH,,R0_random
C474582,NO_MATCH,,R0_random
C602584,MATCH,AR-57073,T6_id_exact
C879331,NO_MATCH,,R0_random
C449143,MATCH,AR-74421,T7_entity_suffix
C689984,NO_MATCH,,R0_random
C343870,NO_MATCH,,D1_name_dob_conflict
C804534,NO_MATCH,,R0_random
C723956,NO_MATCH,,D2_near_name
C783182,NO_MATCH,,D4_entity_near_name
C910408,NO_MATCH,,R0_random
C570749,MATCH,AR-97843,T8_vessel_prefix
C820556,MATCH,AR-40057,T2_script
C252756,NO_MATCH,,D2_near_name
C691421,NO_MATCH,,R0_random
C236015,NO_MATCH,,R0_random
C262119,NO_MATCH,,D5_partial_dob_conflict
C557271,NO_MATCH,,D2_near_name
C621515,NO_MATCH,,R0_random
C757696,NO_MATCH,,R0_random
C569953,NO_MATCH,,R0_random
C685994,NO_MATCH,,R0_random
C242432,NO_MATCH,,R0_random
C152836,NO_MATCH,,R0_random
C248444,MATCH,AR-80452,T1_translit
C775968,NO_MATCH,,R0_random
C988691,MATCH,AR-79991,T13_id_unregistered_name_match
C658715,NO_MATCH,,D7_id_unregistered
C696338,MATCH,AR-31163,T2_script
C468526,NO_MATCH,,D1_name_dob_conflict
C851569,MATCH,AR-81217,T1_translit
C763010,MATCH,AR-16547,T6_id_exact
C508371,NO_MATCH,,R0_random
C941059,MATCH,AR-97976,T2_script
C460249,MATCH,AR-71438,T7_entity_suffix
C625433,MATCH,AR-12155,T2_script
C947816,NO_MATCH,,R0_random
C617556,MATCH,AR-80259,T1_translit
C435666,NO_MATCH,,D7_id_unregistered
C890123,NO_MATCH,,D2_near_name
C461340,NO_MATCH,,R0_random
C953759,NO_MATCH,,R0_random
C157945,NO_MATCH,,R0_random
C225206,MATCH,AR-69158,T6_id_exact
C770494,MATCH,AR-63781,T11_twin
C327614,MATCH,AR-37592,T1_translit
C147185,NO_MATCH,,R0_random
C761707,NO_MATCH,,R0_random
C145792,NO_MATCH,,D7_id_unregistered
C957666,MATCH,AR-55689,T8_vessel_prefix
C344280,NO_MATCH,,R0_random
C341622,NO_MATCH,,D1_name_dob_conflict
C271527,NO_MATCH,,D2_near_name
C449180,NO_MATCH,,D2_near_name
C993539,NO_MATCH,,D5_partial_dob_conflict
C250750,MATCH,AR-67339,T4_alias_strong
C889453,MATCH,AR-11813,T5_alias_weak_corroborated
C810850,MATCH,AR-38090,T1_translit
C148995,NO_MATCH,,R1_random_entity
C948727,MATCH,AR-21270,T1_translit
C433733,NO_MATCH,,D4_entity_near_name
C429291,NO_MATCH,,R0_random
C841735,NO_MATCH,,D4_entity_near_name
C968019,NO_MATCH,,R0_random
C906095,MATCH,AR-23335,T13_id_unregistered_name_match
C418897,MATCH,AR-26111,T1_translit
C895555,NO_MATCH,,R0_random
C424295,NO_MATCH,,R0_random
C371183,NO_MATCH,,R0_random
C274876,NO_MATCH,,D4_entity_near_name
C636192,NO_MATCH,,D4_entity_near_name
C738202,NO_MATCH,,D7_id_unregistered
C994412,NO_MATCH,,D4_entity_near_name
C462958,NO_MATCH,,R0_random
C387963,NO_MATCH,,R0_random
C310561,NO_MATCH,,D4_entity_near_name
C303017,NO_MATCH,,D1_name_dob_conflict
C830134,NO_MATCH,,D2_near_name
C607453,NO_MATCH,,D6_same_given
C370074,NO_MATCH,,D2_near_name
C697183,NO_MATCH,,D5_partial_dob_conflict
C240028,NO_MATCH,,R0_random
C312845,NO_MATCH,,R0_random
C786005,NO_MATCH,,R0_random
C686271,NO_MATCH,,R0_random
C616101,NO_MATCH,,R0_random
C584918,NO_MATCH,,R0_random
C647057,NO_MATCH,,R0_random
C767271,NO_MATCH,,D5_partial_dob_conflict
C145870,NO_MATCH,,R0_random
C303424,NO_MATCH,,R0_random
C118087,NO_MATCH,,D6_same_given
C834510,NO_MATCH,,R0_random
C758933,MATCH,AR-79547,T1_translit
C348848,MATCH,AR-35879,T7_entity_suffix
C474961,NO_MATCH,,R0_random
C639408,NO_MATCH,,R0_random
C289743,NO_MATCH,,R0_random
C611463,NO_MATCH,,D7_id_unregistered
C786617,MATCH,AR-26610,T13_id_unregistered_name_match
C210529,MATCH,AR-24127,T10_stacked
C106118,MATCH,AR-78186,T13_id_unregistered_name_match
C156657,NO_MATCH,,R1_random_entity
C374583,NO_MATCH,,R0_random
C169671,MATCH,AR-62949,T1_translit
C503590,NO_MATCH,,R0_random
C387458,NO_MATCH,,R0_random
C295536,NO_MATCH,,R0_random
C104291,NO_MATCH,,R0_random
C283731,NO_MATCH,,D1_name_dob_conflict
C836810,NO_MATCH,,R0_random
C582110,NO_MATCH,,R0_random
C558269,NO_MATCH,,R0_random
C394885,NO_MATCH,,R0_random
C639785,NO_MATCH,,R0_random
C757654,NO_MATCH,,R0_random
C531709,NO_MATCH,,R0_random
C785867,NO_MATCH,,R0_random
C661745,NO_MATCH,,R0_random
C734424,MATCH,AR-78757,T1_translit
C462999,MATCH,AR-21383,T2_script
C633019,NO_MATCH,,D6_same_given
C136242,NO_MATCH,,R0_random
C239245,NO_MATCH,,R0_random
C224865,NO_MATCH,,D7_id_unregistered
C518962,MATCH,AR-64785,T6_id_exact
C952023,NO_MATCH,,D2_near_name
C578079,NO_MATCH,,D6_same_given
C278785,NO_MATCH,,D7_id_unregistered
C716718,MATCH,AR-53697,T10_stacked
C199770,NO_MATCH,,R0_random
C387346,NO_MATCH,,R0_random
C902294,MATCH,AR-41477,T1_translit
C706458,NO_MATCH,,R1_random_entity
C480710,MATCH,AR-66924,T1_translit
C833725,NO_MATCH,,R0_random
C982532,NO_MATCH,,R0_random
C657101,NO_MATCH,,R0_random
C254188,NO_MATCH,,D4_entity_near_name
C515552,NO_MATCH,,D2_near_name
C571126,NO_MATCH,,R0_random
C897602,NO_MATCH,,R0_random
C886559,MATCH,AR-89334,T6_id_exact
C158893,NO_MATCH,,D4_entity_near_name
C146594,MATCH,AR-76220,T1_translit
C986844,NO_MATCH,,R1_random_entity
C221616,NO_MATCH,,D1_name_dob_conflict
C399403,MATCH,AR-72098,T6_id_exact
C431778,NO_MATCH,,R0_random
C299711,NO_MATCH,,D1_name_dob_conflict
C204216,NO_MATCH,,R0_random
C345640,NO_MATCH,,R0_random
C710606,MATCH,AR-43932,T8_vessel_prefix
C639273,NO_MATCH,,R0_random
C989298,NO_MATCH,,R0_random
C813576,NO_MATCH,,R0_random
C411212,NO_MATCH,,R0_random
C449600,NO_MATCH,,R0_random
C639128,NO_MATCH,,R0_random
C536931,NO_MATCH,,R0_random
C244327,MATCH,AR-90427,T13_id_unregistered_name_match
C354377,NO_MATCH,,R0_random
C411962,NO_MATCH,,R0_random
C652588,NO_MATCH,,R0_random
C708115,NO_MATCH,,D1_name_dob_conflict
C908124,NO_MATCH,,R0_random
C610839,NO_MATCH,,D1_name_dob_conflict
C486149,NO_MATCH,,D2_near_name
C987769,MATCH,AR-19147,T1_translit
C414832,NO_MATCH,,R0_random
C415711,NO_MATCH,,R0_random
C125628,NO_MATCH,,R0_random
C607495,NO_MATCH,,R0_random
C210841,MATCH,AR-94868,T6_id_exact
C356855,NO_MATCH,,R0_random
C716651,NO_MATCH,,R0_random
C549596,NO_MATCH,,R2_random_vessel
C682907,NO_MATCH,,D1_name_dob_conflict
C631944,NO_MATCH,,D6_same_given
C782998,NO_MATCH,,R0_random
C518551,NO_MATCH,,D2_near_name
C779760,MATCH,AR-50062,T1_translit
C919154,MATCH,AR-86865,T7_entity_suffix
C615382,MATCH,AR-99673,T13_id_unregistered_name_match
C306761,NO_MATCH,,D2_near_name
C877060,NO_MATCH,,R0_random
C820389,NO_MATCH,,D1_name_dob_conflict
C582698,NO_MATCH,,R0_random
C371237,NO_MATCH,,R0_random
C756608,MATCH,AR-32048,T1_translit
C726978,NO_MATCH,,R0_random
C979715,MATCH,AR-51231,T7_entity_suffix
C947435,NO_MATCH,,R0_random
C488823,NO_MATCH,,R0_random
C407312,MATCH,AR-62513,T1_translit
