customer_id,expected_decision,expected_uid,class
C199270,MATCH,SDN-57171,T7_entity_suffix
C998637,NO_MATCH,,D4_entity_near_name
C803188,NO_MATCH,,R0_random
C445588,MATCH,SDN-10866,T13_id_unlisted_name_match
C316671,MATCH,SDN-64785,T7_entity_suffix
C358464,NO_MATCH,,R0_random
C233079,NO_MATCH,,R0_random
C386562,NO_MATCH,,R0_random
C327864,MATCH,SDN-71408,T7_entity_suffix
C527001,NO_MATCH,,R0_random
C681041,MATCH,SDN-33396,T1_translit
C242482,NO_MATCH,,D7_id_unlisted
C281025,MATCH,SDN-65080,T1_translit
C598817,NO_MATCH,,R0_random
C361575,NO_MATCH,,R0_random
C734422,NO_MATCH,,D5_partial_dob_conflict
C843068,NO_MATCH,,R0_random
C264425,NO_MATCH,,R0_random
C496099,NO_MATCH,,R0_random
C268844,MATCH,SDN-97598,T3_structure
C964845,MATCH,SDN-85994,T1_translit
C263200,MATCH,SDN-22296,T7_entity_suffix
C489416,NO_MATCH,,R0_random
C968990,NO_MATCH,,D4_entity_near_name
C443123,MATCH,SDN-83897,T1_translit
C123459,MATCH,SDN-17079,T2_script
C262206,NO_MATCH,,D4_entity_near_name
C695031,NO_MATCH,,R0_random
C530518,MATCH,SDN-51633,T6_id_exact
C347572,NO_MATCH,,R0_random
C948668,MATCH,SDN-82762,T3_structure
C581157,NO_MATCH,,D4_entity_near_name
C320272,NO_MATCH,,R0_random
C356028,MATCH,SDN-67496,T6_id_exact
C613576,NO_MATCH,,D2_near_name
C843118,NO_MATCH,,R0_random
C719941,MATCH,SDN-25821,T13_id_unlisted_name_match
C866608,MATCH,SDN-59716,T10_stacked
C543327,NO_MATCH,,R0_random
C266680,NO_MATCH,,R0_random
C175431,NO_MATCH,,D6_same_given
C638827,NO_MATCH,,R0_random
C577907,NO_MATCH,,D5_partial_dob_conflict
C474791,MATCH,SDN-87320,T7_entity_suffix
C741002,MATCH,SDN-90032,T1_translit
C995542,NO_MATCH,,D2_near_name
C331448,MATCH,SDN-19147,T1_translit
C529602,NO_MATCH,,R0_random
C793421,MATCH,SDN-40940,T1_translit
C115140,MATCH,SDN-69900,T7_entity_suffix
C423268,MATCH,SDN-31240,T1_translit
C742653,NO_MATCH,,R0_random
C284512,NO_MATCH,,R0_random
C757101,NO_MATCH,,D4_entity_near_name
C627473,NO_MATCH,,R0_random
C785999,NO_MATCH,,R0_random
C150417,NO_MATCH,,R0_random
C991079,NO_MATCH,,R0_random
C611700,MATCH,SDN-44630,T9_dob_partial
C620605,NO_MATCH,,R0_random
C449302,MATCH,SDN-60563,T1_translit
C649114,NO_MATCH,,R0_random
C685489,MATCH,SDN-40498,T9_dob_partial
C348329,NO_MATCH,,R0_random
C607519,MATCH,SDN-85823,T1_translit
C148539,MATCH,SDN-54472,T7_entity_suffix
C583595,MATCH,SDN-86044,T1_translit
C426048,NO_MATCH,,R0_random
C210807,NO_MATCH,,D7_id_unlisted
C780511,NO_MATCH,,R0_random
C771245,NO_MATCH,,R0_random
C466970,NO_MATCH,,R0_random
C708580,MATCH,SDN-25494,T1_translit
C777421,MATCH,SDN-93664,T11_twin
C519425,MATCH,SDN-36553,T3_structure
C541030,NO_MATCH,,D1_name_dob_conflict
C997991,NO_MATCH,,D5_partial_dob_conflict
C729610,MATCH,SDN-42736,T1_translit
C463093,NO_MATCH,,R0_random
C312112,NO_MATCH,,R0_random
C166662,NO_MATCH,,R0_random
C139467,MATCH,SDN-65753,T1_translit
C596147,MATCH,SDN-84717,T2_script
C158726,NO_MATCH,,R0_random
C665393,MATCH,SDN-56560,T1_translit
C901831,NO_MATCH,,R0_random
C442097,NO_MATCH,,D6_same_given
C407284,NO_MATCH,,R0_random
C398588,MATCH,SDN-70580,T1_translit
C171508,MATCH,SDN-21877,T11_twin
C324103,MATCH,SDN-98388,T1_translit
C757290,NO_MATCH,,D4_entity_near_name
C420951,NO_MATCH,,D1_name_dob_conflict
C779370,MATCH,SDN-72960,T9_dob_partial
C679003,NO_MATCH,,R0_random
C591396,NO_MATCH,,R1_random_entity
C564342,MATCH,SDN-72708,T2_script
C953119,MATCH,SDN-26602,T7_entity_suffix
C142189,NO_MATCH,,R0_random
C761310,NO_MATCH,,R0_random
C165165,NO_MATCH,,R0_random
C364062,NO_MATCH,,R0_random
C425012,NO_MATCH,,R0_random
C872722,MATCH,SDN-43836,T1_translit
C248915,MATCH,SDN-91970,T7_entity_suffix
C768214,MATCH,SDN-22742,T3_structure
C291679,NO_MATCH,,R0_random
C694482,MATCH,SDN-67990,T6_id_exact
C569421,NO_MATCH,,R0_random
C159168,MATCH,SDN-31390,T10_stacked
C498766,MATCH,SDN-60767,T1_translit
C380835,NO_MATCH,,R0_random
C190048,MATCH,SDN-69300,T13_id_unlisted_name_match
C131299,NO_MATCH,,R0_random
C560150,NO_MATCH,,D2_near_name
C800321,NO_MATCH,,R0_random
C877001,NO_MATCH,,R0_random
C144604,NO_MATCH,,R0_random
C731631,MATCH,SDN-94473,T3_structure
C778609,NO_MATCH,,R0_random
C649847,NO_MATCH,,R0_random
C939144,MATCH,SDN-16267,T2_script
C315788,MATCH,SDN-28049,T2_script
C136087,NO_MATCH,,D4_entity_near_name
C752258,NO_MATCH,,R0_random
C692408,MATCH,SDN-76295,T6_id_exact
C684080,NO_MATCH,,D5_partial_dob_conflict
C308159,NO_MATCH,,R0_random
C998360,NO_MATCH,,D4_entity_near_name
C302760,MATCH,SDN-60929,T10_stacked
C928623,NO_MATCH,,D2_near_name
C852113,MATCH,SDN-99545,T11_twin
C202552,NO_MATCH,,R0_random
C300344,NO_MATCH,,R0_random
C636265,NO_MATCH,,R0_random
C855021,NO_MATCH,,R0_random
C704240,MATCH,SDN-78827,T1_translit
C273145,NO_MATCH,,D6_same_given
C722784,NO_MATCH,,R0_random
C725665,NO_MATCH,,R0_random
C569855,NO_MATCH,,R0_random
C398682,NO_MATCH,,D2_near_name
C303521,NO_MATCH,,R0_random
C136194,NO_MATCH,,R0_random
C228175,MATCH,SDN-94558,T12_script_customer
C155525,NO_MATCH,,R2_random_vessel
C486021,MATCH,SDN-47999,T6_id_exact
C668454,NO_MATCH,,R0_random
C403857,NO_MATCH,,R0_random
C406677,NO_MATCH,,R0_random
C504257,NO_MATCH,,R0_random
C362109,NO_MATCH,,R0_random
C387489,NO_MATCH,,R0_random
C564829,NO_MATCH,,R0_random
C378251,NO_MATCH,,R0_random
C426792,NO_MATCH,,R0_random
C342210,MATCH,SDN-31274,T1_translit
C818248,NO_MATCH,,R1_random_entity
C183362,NO_MATCH,,R0_random
C550402,NO_MATCH,,R0_random
C312212,MATCH,SDN-59501,T8_vessel_prefix
C662368,NO_MATCH,,D2_near_name
C904773,MATCH,SDN-51963,T7_entity_suffix
C512498,NO_MATCH,,D2_near_name
C813110,NO_MATCH,,R0_random
C785880,NO_MATCH,,D1_name_dob_conflict
C859286,NO_MATCH,,R0_random
C783656,NO_MATCH,,D2_near_name
C206367,NO_MATCH,,D7_id_unlisted
C859861,NO_MATCH,,D5_partial_dob_conflict
C325021,NO_MATCH,,R0_random
C836612,NO_MATCH,,R0_random
C159569,MATCH,SDN-92052,T7_entity_suffix
C583143,NO_MATCH,,R0_random
C934555,NO_MATCH,,R0_random
C165340,NO_MATCH,,D6_same_given
C105406,NO_MATCH,,D4_entity_near_name
C986501,NO_MATCH,,R0_random
C703966,NO_MATCH,,R0_random
C279308,NO_MATCH,,R0_random
C413267,NO_MATCH,,R0_random
C635365,NO_MATCH,,R0_random
C449839,MATCH,SDN-45789,T10_stacked
C572074,NO_MATCH,,D1_name_dob_conflict
C289851,MATCH,SDN-94657,T1_translit
C182774,NO_MATCH,,R0_random
C351742,NO_MATCH,,R0_random
C116908,NO_MATCH,,R0_random
C576078,MATCH,SDN-57724,T3_structure
C723766,MATCH,SDN-39949,T6_id_exact
C220485,MATCH,SDN-57935,T3_structure
C253604,NO_MATCH,,R0_random
C431766,NO_MATCH,,R2_random_vessel
C498307,MATCH,SDN-15832,T1_translit
C453243,NO_MATCH,,D4_entity_near_name
C543000,MATCH,SDN-25097,T4_alias_strong
C574439,MATCH,SDN-99434,T10_stacked
C502211,MATCH,SDN-87781,T2_script
C255812,NO_MATCH,,D1_name_dob_conflict
C498598,NO_MATCH,,R0_random
C893679,NO_MATCH,,R0_random
C735836,NO_MATCH,,D1_name_dob_conflict
C888120,MATCH,SDN-84438,T8_vessel_prefix
C297385,NO_MATCH,,R0_random
C601129,MATCH,SDN-71691,T10_stacked
C884187,NO_MATCH,,R0_random
C320184,NO_MATCH,,D2_near_name
C657183,NO_MATCH,,R1_random_entity
C329290,MATCH,SDN-53436,T10_stacked
C859064,NO_MATCH,,R0_random
C897700,NO_MATCH,,R0_random
C901809,NO_MATCH,,R0_random
C636054,MATCH,SDN-26728,T13_id_unlisted_name_match
C606822,NO_MATCH,,R0_random
C960355,MATCH,SDN-65563,T13_id_unlisted_name_match
C581569,MATCH,SDN-65176,T1_translit
C985553,NO_MATCH,,D2_near_name
C896623,NO_MATCH,,D4_entity_near_name
C406221,NO_MATCH,,D1_name_dob_conflict
C700610,MATCH,SDN-51568,T7_entity_suffix
C869312,NO_MATCH,,D4_entity_near_name
C123523,NO_MATCH,,D7_id_unlisted
C713960,NO_MATCH,,R0_random
C602564,MATCH,SDN-77781,T1_translit
C586670,NO_MATCH,,R0_random
C399792,NO_MATCH,,R0_random
C672893,NO_MATCH,,R0_random
C429635,NO_MATCH,,R0_random
C478197,NO_MATCH,,R0_random
C548347,NO_MATCH,,R0_random
C209636,NO_MATCH,,R0_random
C293926,MATCH,SDN-77417,T10_stacked
C295852,NO_MATCH,,R0_random
C825938,NO_MATCH,,R1_random_entity
C599227,NO_MATCH,,R0_random
C658252,NO_MATCH,,R0_random
C642572,MATCH,SDN-55065,T8_vessel_prefix
C694480,MATCH,SDN-64720,T1_translit
C832928,MATCH,SDN-77716,T13_id_unlisted_name_match
C234368,MATCH,SDN-45045,T2_script
C571458,MATCH,SDN-50899,T7_entity_suffix
C778234,NO_MATCH,,D1_name_dob_conflict
C533445,NO_MATCH,,R0_random
C854272,MATCH,SDN-71722,T7_entity_suffix
C794851,NO_MATCH,,R0_random
C465527,NO_MATCH,,D6_same_given
C851716,MATCH,SDN-47308,T8_vessel_prefix
C851914,MATCH,SDN-32503,T10_stacked
C254822,NO_MATCH,,D2_near_name
C672274,NO_MATCH,,R0_random
C315402,MATCH,SDN-42346,T7_entity_suffix
C639615,NO_MATCH,,R0_random
C761431,NO_MATCH,,R0_random
C899899,NO_MATCH,,R0_random
C700819,NO_MATCH,,D1_name_dob_conflict
C853775,NO_MATCH,,R0_random
C886589,NO_MATCH,,R0_random
C917145,MATCH,SDN-91828,T12_script_customer
C764559,MATCH,SDN-51333,T1_translit
C420124,NO_MATCH,,R0_random
C646280,NO_MATCH,,R0_random
C513419,NO_MATCH,,R0_random
C266355,MATCH,SDN-38593,T3_structure
C170649,NO_MATCH,,R0_random
C735546,NO_MATCH,,R0_random
C377582,MATCH,SDN-95741,T6_id_exact
C352195,NO_MATCH,,D2_near_name
C706835,NO_MATCH,,R0_random
C910847,NO_MATCH,,D2_near_name
C465714,NO_MATCH,,R0_random
C698134,NO_MATCH,,R0_random
C372174,NO_MATCH,,R0_random
C965845,NO_MATCH,,R0_random
C752099,MATCH,SDN-70347,T1_translit
C999948,NO_MATCH,,D1_name_dob_conflict
C362612,MATCH,SDN-56626,T1_translit
C523458,NO_MATCH,,R0_random
C753489,NO_MATCH,,D6_same_given
C693882,NO_MATCH,,R0_random
C566671,MATCH,SDN-87085,T1_translit
C408715,NO_MATCH,,R0_random
C142256,NO_MATCH,,R0_random
C325987,NO_MATCH,,D6_same_given
C569165,MATCH,SDN-44143,T7_entity_suffix
C578462,NO_MATCH,,R0_random
C492836,NO_MATCH,,R0_random
C807810,NO_MATCH,,R0_random
C781517,MATCH,SDN-33555,T13_id_unlisted_name_match
C487920,NO_MATCH,,D7_id_unlisted
C751172,MATCH,SDN-99754,T1_translit
C937803,NO_MATCH,,R0_random
C957706,NO_MATCH,,R0_random
C434515,NO_MATCH,,R0_random
C113614,NO_MATCH,,R0_random
C552869,NO_MATCH,,R0_random
C864025,NO_MATCH,,R0_random
C701536,NO_MATCH,,R0_random
C457821,MATCH,SDN-27591,T1_translit
C582729,NO_MATCH,,R0_random
C943758,MATCH,SDN-76326,T6_id_exact
C942846,NO_MATCH,,R0_random
C888332,NO_MATCH,,R0_random
C429651,MATCH,SDN-52471,T7_entity_suffix
C253916,NO_MATCH,,R0_random
C447165,MATCH,SDN-59363,T7_entity_suffix
C534487,NO_MATCH,,D5_partial_dob_conflict
C394033,NO_MATCH,,R0_random
C753770,NO_MATCH,,D2_near_name
C345443,NO_MATCH,,D7_id_unlisted
C611870,MATCH,SDN-51056,T10_stacked
C308956,MATCH,SDN-15309,T13_id_unlisted_name_match
C107896,NO_MATCH,,R0_random
C698981,NO_MATCH,,R2_random_vessel
C832295,NO_MATCH,,D1_name_dob_conflict
C750715,NO_MATCH,,D5_partial_dob_conflict
C867943,MATCH,SDN-76585,T7_entity_suffix
C527036,NO_MATCH,,D2_near_name
C337231,NO_MATCH,,R0_random
C532805,MATCH,SDN-51798,T1_translit
C311571,NO_MATCH,,R1_random_entity
C862992,NO_MATCH,,D2_near_name
C240489,NO_MATCH,,R0_random
C319821,MATCH,SDN-67947,T13_id_unlisted_name_match
C607791,MATCH,SDN-64435,T2_script
C571186,NO_MATCH,,D4_entity_near_name
C722618,NO_MATCH,,R0_random
C467156,MATCH,SDN-27037,T1_translit
C466356,NO_MATCH,,D2_near_name
C325239,NO_MATCH,,R0_random
C689792,NO_MATCH,,R0_random
C217290,NO_MATCH,,R0_random
C553013,NO_MATCH,,R0_random
C742153,NO_MATCH,,D6_same_given
C108512,NO_MATCH,,D5_partial_dob_conflict
C841146,NO_MATCH,,D4_entity_near_name
C177911,NO_MATCH,,D6_same_given
C425838,MATCH,SDN-96655,T1_translit
C798734,NO_MATCH,,R0_random
C450429,NO_MATCH,,R0_random
C742311,MATCH,SDN-89233,T2_script
C557189,NO_MATCH,,R0_random
C759862,NO_MATCH,,R0_random
C960950,NO_MATCH,,R0_random
C425816,NO_MATCH,,R0_random
C296651,NO_MATCH,,D1_name_dob_conflict
C107063,MATCH,SDN-10882,T7_entity_suffix
C149504,MATCH,SDN-81726,T1_translit
C366859,NO_MATCH,,R0_random
C300938,NO_MATCH,,R0_random
C443318,NO_MATCH,,R0_random
C895056,MATCH,SDN-12565,T6_id_exact
C653146,NO_MATCH,,R0_random
C187593,MATCH,SDN-92845,T7_entity_suffix
C548087,NO_MATCH,,R0_random
C248176,NO_MATCH,,D1_name_dob_conflict
C873332,NO_MATCH,,D2_near_name
C639085,MATCH,SDN-47186,T7_entity_suffix
C118512,NO_MATCH,,R0_random
C307282,MATCH,SDN-24114,T8_vessel_prefix
C597299,MATCH,SDN-17252,T2_script
C437774,NO_MATCH,,D2_near_name
C721266,NO_MATCH,,R0_random
C100161,NO_MATCH,,D5_partial_dob_conflict
C808213,NO_MATCH,,D2_near_name
C738850,NO_MATCH,,R0_random
C328227,NO_MATCH,,R0_random
C780656,NO_MATCH,,R0_random
C328919,NO_MATCH,,R0_random
C877987,MATCH,SDN-76678,T1_translit
C101918,NO_MATCH,,R0_random
C535796,MATCH,SDN-71275,T13_id_unlisted_name_match
C908293,NO_MATCH,,D7_id_unlisted
C812650,MATCH,SDN-83301,T2_script
C739927,NO_MATCH,,D1_name_dob_conflict
C420004,MATCH,SDN-32023,T1_translit
C774289,NO_MATCH,,R0_random
C816839,MATCH,SDN-77070,T2_script
C595873,MATCH,SDN-86865,T7_entity_suffix
C823499,MATCH,SDN-32455,T2_script
C431683,NO_MATCH,,R0_random
C722443,MATCH,SDN-90339,T1_translit
C618611,NO_MATCH,,D7_id_unlisted
C441547,NO_MATCH,,D2_near_name
C334982,NO_MATCH,,R0_random
C831253,NO_MATCH,,R0_random
C522608,NO_MATCH,,D4_entity_near_name
C608417,MATCH,SDN-41661,T11_twin
C335368,MATCH,SDN-14846,T1_translit
C848802,NO_MATCH,,R0_random
C235892,NO_MATCH,,D7_id_unlisted
C577908,MATCH,SDN-43836,T13_id_unlisted_name_match
C875116,NO_MATCH,,R0_random
C763684,NO_MATCH,,R1_random_entity
C239917,NO_MATCH,,D2_near_name
C575801,NO_MATCH,,D2_near_name
C872929,NO_MATCH,,D5_partial_dob_conflict
C759917,MATCH,SDN-57487,T4_alias_strong
C303760,MATCH,SDN-95382,T5_alias_weak_corroborated
C282525,MATCH,SDN-30754,T1_translit
C787087,NO_MATCH,,R0_random
C445142,MATCH,SDN-32951,T1_translit
C922911,NO_MATCH,,D4_entity_near_name
C709663,NO_MATCH,,R0_random
C917239,NO_MATCH,,D4_entity_near_name
C400328,MATCH,SDN-87267,T13_id_unlisted_name_match
C380172,MATCH,SDN-67096,T1_translit
C889836,NO_MATCH,,R0_random
C354281,NO_MATCH,,R0_random
C319012,MATCH,SDN-92560,T7_entity_suffix
C189649,NO_MATCH,,D4_entity_near_name
C973418,NO_MATCH,,R0_random
C279833,NO_MATCH,,R0_random
C300275,NO_MATCH,,R0_random
C551344,NO_MATCH,,R0_random
C825275,NO_MATCH,,D4_entity_near_name
C421793,NO_MATCH,,D1_name_dob_conflict
C551873,NO_MATCH,,D2_near_name
C942518,NO_MATCH,,D6_same_given
C178789,NO_MATCH,,D2_near_name
C546103,NO_MATCH,,D5_partial_dob_conflict
C527548,NO_MATCH,,R0_random
C203642,NO_MATCH,,R0_random
C557440,NO_MATCH,,R0_random
C634030,NO_MATCH,,R0_random
C246674,NO_MATCH,,R0_random
C730822,NO_MATCH,,D5_partial_dob_conflict
C878901,NO_MATCH,,R0_random
C415591,NO_MATCH,,R0_random
C623182,NO_MATCH,,D6_same_given
C770975,NO_MATCH,,R0_random
C995958,MATCH,SDN-62020,T1_translit
C843984,MATCH,SDN-31522,T6_id_exact
C888633,NO_MATCH,,R0_random
C241090,NO_MATCH,,R0_random
C863570,NO_MATCH,,D7_id_unlisted
C688469,MATCH,SDN-90725,T13_id_unlisted_name_match
C999192,MATCH,SDN-85401,T10_stacked
C978313,MATCH,SDN-55324,T13_id_unlisted_name_match
C623219,NO_MATCH,,R0_random
C834966,NO_MATCH,,R0_random
C776270,MATCH,SDN-95085,T1_translit
C220208,NO_MATCH,,R0_random
C430701,NO_MATCH,,R0_random
C633642,NO_MATCH,,R0_random
C205157,NO_MATCH,,D1_name_dob_conflict
C100924,NO_MATCH,,R0_random
C986972,NO_MATCH,,R0_random
C991118,NO_MATCH,,R0_random
C555988,NO_MATCH,,R0_random
C392501,NO_MATCH,,R0_random
C686704,NO_MATCH,,R0_random
C290752,NO_MATCH,,R0_random
C704717,NO_MATCH,,R0_random
C642860,NO_MATCH,,R0_random
C181599,MATCH,SDN-24961,T1_translit
C801781,NO_MATCH,,R0_random
C864990,NO_MATCH,,D6_same_given
C137310,NO_MATCH,,R0_random
C413947,NO_MATCH,,R0_random
C865564,NO_MATCH,,D7_id_unlisted
C561379,MATCH,SDN-71783,T8_vessel_prefix
C127797,NO_MATCH,,D2_near_name
C174747,NO_MATCH,,D6_same_given
C741063,NO_MATCH,,D7_id_unlisted
C362134,MATCH,SDN-25755,T10_stacked
C716641,NO_MATCH,,R0_random
C495270,MATCH,SDN-95770,T1_translit
C932599,NO_MATCH,,R0_random
C375913,MATCH,SDN-51985,T1_translit
C186435,NO_MATCH,,R0_random
C589149,NO_MATCH,,R0_random
C213595,MATCH,SDN-54773,T7_entity_suffix
C908464,NO_MATCH,,D2_near_name
C310632,NO_MATCH,,R0_random
C794695,NO_MATCH,,R0_random
C544830,MATCH,SDN-92063,T7_entity_suffix
C606347,MATCH,SDN-95708,T6_id_exact
C819357,MATCH,SDN-90422,T1_translit
C703094,NO_MATCH,,R0_random
C975335,NO_MATCH,,R0_random
C674554,MATCH,SDN-25278,T6_id_exact
C828283,NO_MATCH,,R2_random_vessel
C686039,NO_MATCH,,D1_name_dob_conflict
C652788,MATCH,SDN-40206,T8_vessel_prefix
C162530,NO_MATCH,,R0_random
C637506,NO_MATCH,,R0_random
C839826,NO_MATCH,,R0_random
C843096,NO_MATCH,,R0_random
C843907,NO_MATCH,,R0_random
C204884,NO_MATCH,,R0_random
C997598,NO_MATCH,,R0_random
C731478,MATCH,SDN-74028,T13_id_unlisted_name_match
C141736,NO_MATCH,,R0_random
C156923,NO_MATCH,,R0_random
C393211,NO_MATCH,,R0_random
C600434,NO_MATCH,,D1_name_dob_conflict
C852636,NO_MATCH,,R0_random
C935308,NO_MATCH,,D1_name_dob_conflict
C705728,NO_MATCH,,R0_random
C406826,MATCH,SDN-48087,T1_translit
C452942,NO_MATCH,,R0_random
C254372,NO_MATCH,,R0_random
C199445,NO_MATCH,,R0_random
C548963,MATCH,SDN-48124,T6_id_exact
C462261,NO_MATCH,,R0_random
C165991,NO_MATCH,,R0_random
C818213,NO_MATCH,,R0_random
C302963,NO_MATCH,,D1_name_dob_conflict
C201943,NO_MATCH,,D6_same_given
C378039,NO_MATCH,,D2_near_name
C779045,MATCH,SDN-42214,T1_translit
C306485,MATCH,SDN-78129,T7_entity_suffix
C220014,MATCH,SDN-32641,T13_id_unlisted_name_match
C256390,NO_MATCH,,D2_near_name
C186002,NO_MATCH,,R0_random
C181197,NO_MATCH,,D1_name_dob_conflict
C818008,NO_MATCH,,R0_random
C416894,NO_MATCH,,R0_random
C762692,MATCH,SDN-61327,T1_translit
C571474,NO_MATCH,,R0_random
C803615,MATCH,SDN-68774,T7_entity_suffix
C203522,NO_MATCH,,R0_random
C255159,NO_MATCH,,R0_random
C676826,MATCH,SDN-28649,T1_translit
C871891,MATCH,SDN-38870,T1_translit
C317675,NO_MATCH,,R0_random
C282183,MATCH,SDN-11298,T13_id_unlisted_name_match
C739965,MATCH,SDN-93228,T12_script_customer
C195999,NO_MATCH,,R0_random
C125287,NO_MATCH,,R0_random
C979584,MATCH,SDN-39086,T6_id_exact
C947138,NO_MATCH,,R0_random
C448244,MATCH,SDN-25478,T13_id_unlisted_name_match
C367902,NO_MATCH,,R0_random
C726748,NO_MATCH,,D7_id_unlisted
C484351,MATCH,SDN-66573,T6_id_exact
C216403,MATCH,SDN-33165,T1_translit
C812369,NO_MATCH,,D7_id_unlisted
C643703,NO_MATCH,,R0_random
C293460,MATCH,SDN-81753,T12_script_customer
C597082,NO_MATCH,,R0_random
C234458,NO_MATCH,,R0_random
C691201,MATCH,SDN-59357,T10_stacked
C697207,NO_MATCH,,D7_id_unlisted
C912451,NO_MATCH,,R0_random
C225847,NO_MATCH,,D6_same_given
C907068,MATCH,SDN-58322,T3_structure
C682971,NO_MATCH,,R0_random
C987433,NO_MATCH,,D5_partial_dob_conflict
C185232,NO_MATCH,,D6_same_given
C134101,NO_MATCH,,R1_random_entity
C957566,MATCH,SDN-21383,T9_dob_partial
C789282,NO_MATCH,,R0_random
C322611,NO_MATCH,,D4_entity_near_name
C151619,NO_MATCH,,R0_random
C749490,NO_MATCH,,D7_id_unlisted
C337235,MATCH,SDN-22709,T6_id_exact
C569764,NO_MATCH,,R0_random
C335205,NO_MATCH,,R0_random
C410479,MATCH,SDN-53474,T1_translit
C323011,NO_MATCH,,R0_random
C663191,NO_MATCH,,R0_random
C764663,NO_MATCH,,D7_id_unlisted
C804591,NO_MATCH,,D7_id_unlisted
C742257,NO_MATCH,,R0_random
C662929,NO_MATCH,,D2_near_name
C339443,MATCH,SDN-31770,T10_stacked
C715922,NO_MATCH,,D2_near_name
C156519,NO_MATCH,,R0_random
C361219,MATCH,SDN-74028,T1_translit
C687498,MATCH,SDN-69148,T7_entity_suffix
C638878,NO_MATCH,,R0_random
C851011,NO_MATCH,,R0_random
C274415,NO_MATCH,,D1_name_dob_conflict
C685848,NO_MATCH,,R0_random
C891417,MATCH,SDN-93242,T10_stacked
C882057,MATCH,SDN-82370,T1_translit
C726771,NO_MATCH,,R0_random
C233800,MATCH,SDN-74371,T1_translit
C749075,MATCH,SDN-84619,T13_id_unlisted_name_match
C505032,NO_MATCH,,D1_name_dob_conflict
C803871,MATCH,SDN-70272,T13_id_unlisted_name_match
C568419,MATCH,SDN-78737,T7_entity_suffix
C793347,NO_MATCH,,D2_near_name
C404167,NO_MATCH,,R0_random
C964455,MATCH,SDN-30851,T7_entity_suffix
C788581,MATCH,SDN-78676,T7_entity_suffix
C150267,MATCH,SDN-43529,T13_id_unlisted_name_match
C674008,MATCH,SDN-52575,T1_translit
C404472,NO_MATCH,,D6_same_given
C925055,NO_MATCH,,R1_random_entity
C480097,NO_MATCH,,D2_near_name
C107899,NO_MATCH,,R0_random
C174997,MATCH,SDN-62800,T11_twin
C304639,NO_MATCH,,D4_entity_near_name
C181007,NO_MATCH,,R0_random
C899785,NO_MATCH,,R1_random_entity
C686609,NO_MATCH,,D6_same_given
C720700,NO_MATCH,,D1_name_dob_conflict
C173467,MATCH,SDN-51210,T7_entity_suffix
C868834,NO_MATCH,,R0_random
C675554,MATCH,SDN-93436,T6_id_exact
C895606,MATCH,SDN-49080,T13_id_unlisted_name_match
C714099,MATCH,SDN-74379,T13_id_unlisted_name_match
C398936,NO_MATCH,,R0_random
C108582,MATCH,SDN-34049,T7_entity_suffix
C561294,MATCH,SDN-19405,T10_stacked
C820780,NO_MATCH,,R0_random
C570328,NO_MATCH,,R0_random
C523174,NO_MATCH,,R0_random
C307028,NO_MATCH,,R0_random
C693778,NO_MATCH,,R0_random
C666065,NO_MATCH,,R0_random
C390833,NO_MATCH,,D5_partial_dob_conflict
C764396,NO_MATCH,,R0_random
C277856,NO_MATCH,,R0_random
C717016,NO_MATCH,,R0_random
C340755,NO_MATCH,,R0_random
C267258,NO_MATCH,,D1_name_dob_conflict
C239820,MATCH,SDN-93554,T9_dob_partial
C162973,NO_MATCH,,R0_random
C247032,NO_MATCH,,R0_random
C151418,NO_MATCH,,D4_entity_near_name
C384633,NO_MATCH,,D2_near_name
C545734,MATCH,SDN-18901,T3_structure
C967198,NO_MATCH,,R0_random
C640282,NO_MATCH,,R0_random
C349398,NO_MATCH,,R0_random
C509883,NO_MATCH,,D6_same_given
C499345,NO_MATCH,,R0_random
C566952,MATCH,SDN-79867,T7_entity_suffix
C290979,NO_MATCH,,R0_random
C690148,NO_MATCH,,R0_random
C706797,MATCH,SDN-89396,T1_translit
C101458,NO_MATCH,,D2_near_name
C989473,NO_MATCH,,D2_near_name
C915688,MATCH,SDN-49165,T10_stacked
C253700,NO_MATCH,,D5_partial_dob_conflict
C995434,NO_MATCH,,D2_near_name
C693504,NO_MATCH,,R0_random
C682504,NO_MATCH,,D1_name_dob_conflict
C230349,NO_MATCH,,R0_random
C421012,NO_MATCH,,R0_random
C205149,NO_MATCH,,D5_partial_dob_conflict
C168467,MATCH,SDN-35955,T7_entity_suffix
C457980,NO_MATCH,,D7_id_unlisted
C402379,MATCH,SDN-30165,T7_entity_suffix
C906015,MATCH,SDN-74731,T13_id_unlisted_name_match
C932542,NO_MATCH,,R0_random
C142358,MATCH,SDN-40382,T1_translit
C183926,NO_MATCH,,R0_random
C575629,MATCH,SDN-85443,T10_stacked
C525256,MATCH,SDN-37474,T1_translit
C515459,MATCH,SDN-60461,T1_translit
C421889,NO_MATCH,,D5_partial_dob_conflict
C767529,NO_MATCH,,D1_name_dob_conflict
C891484,NO_MATCH,,R0_random
C785658,NO_MATCH,,R0_random
C703088,NO_MATCH,,R1_random_entity
C893219,MATCH,SDN-19261,T11_twin
C844623,NO_MATCH,,R0_random
C460429,MATCH,SDN-53348,T10_stacked
C445734,MATCH,SDN-14898,T1_translit
C572764,NO_MATCH,,D6_same_given
C228125,NO_MATCH,,R0_random
C637465,NO_MATCH,,R0_random
