customer_id,expected_decision,expected_uid,class
B727046,NO_MATCH,,R0_random
B989697,NO_MATCH,,D2_near_name
B856379,MATCH,SDN-32066,T7_entity_suffix
B666856,NO_MATCH,,R0_random
B839554,MATCH,SDN-95408,T8_vessel_prefix
B297940,NO_MATCH,,R0_random
B155135,NO_MATCH,,R0_random
B775178,MATCH,SDN-42472,T3_structure
B142321,NO_MATCH,,R0_random
B462136,NO_MATCH,,R0_random
B931693,NO_MATCH,,R0_random
B536372,NO_MATCH,,R0_random
B360772,MATCH,SDN-45977,T13_id_unlisted_name_match
B856972,NO_MATCH,,R0_random
B179319,MATCH,SDN-47131,T12_script_customer
B216815,NO_MATCH,,R0_random
B366683,NO_MATCH,,D5_partial_dob_conflict
B832093,NO_MATCH,,R0_random
B816485,NO_MATCH,,R0_random
B763964,NO_MATCH,,R0_random
B788534,NO_MATCH,,R0_random
B402159,NO_MATCH,,R0_random
B286717,NO_MATCH,,R0_random
B226114,NO_MATCH,,R1_random_entity
B137097,MATCH,SDN-13529,T2_script
B389303,NO_MATCH,,R0_random
B542139,NO_MATCH,,R0_random
B878608,NO_MATCH,,D5_partial_dob_conflict
B225903,NO_MATCH,,R0_random
B513802,NO_MATCH,,R0_random
B151238,NO_MATCH,,D1_name_dob_conflict
B427147,MATCH,SDN-17002,T10_stacked
B714328,NO_MATCH,,D6_same_given
B350620,NO_MATCH,,R0_random
B615562,NO_MATCH,,R2_random_vessel
B139086,NO_MATCH,,R0_random
B894475,NO_MATCH,,R0_random
B430755,MATCH,SDN-39453,T1_translit
B249988,NO_MATCH,,R0_random
B398830,NO_MATCH,,R0_random
B882511,NO_MATCH,,R0_random
B781951,NO_MATCH,,R0_random
B183134,NO_MATCH,,R0_random
B356350,NO_MATCH,,R0_random
B690706,MATCH,SDN-27951,T3_structure
B867233,NO_MATCH,,R0_random
B106698,NO_MATCH,,R0_random
B309043,NO_MATCH,,R0_random
B246582,NO_MATCH,,R0_random
B637366,NO_MATCH,,R0_random
B982528,NO_MATCH,,R0_random
B202858,MATCH,SDN-51098,T10_stacked
B236755,NO_MATCH,,R0_random
B292438,NO_MATCH,,R0_random
B781920,NO_MATCH,,R0_random
B263742,NO_MATCH,,R0_random
B277178,MATCH,SDN-19781,T7_entity_suffix
B618146,MATCH,SDN-75999,T7_entity_suffix
B576705,NO_MATCH,,R0_random
B221698,NO_MATCH,,R0_random
B448386,NO_MATCH,,R0_random
B506203,NO_MATCH,,R0_random
B462763,NO_MATCH,,R0_random
B557032,MATCH,SDN-42608,T7_entity_suffix
B685027,MATCH,SDN-12238,T11_twin
B636886,MATCH,SDN-85361,T2_script
B184576,NO_MATCH,,R1_random_entity
B395207,NO_MATCH,,R0_random
B773908,NO_MATCH,,R0_random
B912459,MATCH,SDN-19354,T1_translit
B733870,NO_MATCH,,R0_random
B598112,NO_MATCH,,R0_random
B516389,NO_MATCH,,R0_random
B925768,NO_MATCH,,R0_random
B964853,NO_MATCH,,R0_random
B374638,NO_MATCH,,D4_entity_near_name
B423161,NO_MATCH,,R0_random
B796195,MATCH,SDN-71071,T7_entity_suffix
B480105,NO_MATCH,,D2_near_name
B753277,NO_MATCH,,R0_random
B949073,NO_MATCH,,R0_random
B349984,MATCH,SDN-52080,T5_alias_weak_corroborated
B506164,NO_MATCH,,D1_name_dob_conflict
B652324,MATCH,SDN-41530,T1_translit
B674707,NO_MATCH,,R0_random
B289633,MATCH,SDN-28906,T2_script
B104587,NO_MATCH,,R0_random
B207652,NO_MATCH,,R0_random
B669558,MATCH,SDN-65663,T8_vessel_prefix
B298294,MATCH,SDN-20067,T1_translit
B720620,MATCH,SDN-10954,T7_entity_suffix
B452846,NO_MATCH,,D4_entity_near_name
B129595,NO_MATCH,,R0_random
B649144,NO_MATCH,,R0_random
B713604,MATCH,SDN-20324,T11_twin
B278220,NO_MATCH,,R0_random
B277214,NO_MATCH,,R0_random
B421986,NO_MATCH,,R0_random
B455753,NO_MATCH,,R0_random
B224674,NO_MATCH,,D7_id_unlisted
B886601,MATCH,SDN-63709,T2_script
B679053,NO_MATCH,,R0_random
B604631,NO_MATCH,,D7_id_unlisted
B537741,NO_MATCH,,R0_random
B310096,NO_MATCH,,D2_near_name
B728569,NO_MATCH,,D4_entity_near_name
B836902,NO_MATCH,,R0_random
B115999,MATCH,SDN-26115,T12_script_customer
B360979,MATCH,SDN-35801,T8_vessel_prefix
B422091,MATCH,SDN-86281,T2_script
B995191,NO_MATCH,,R0_random
B769207,NO_MATCH,,R0_random
B949477,NO_MATCH,,R0_random
B257857,NO_MATCH,,R0_random
B368839,MATCH,SDN-39128,T1_translit
B382100,NO_MATCH,,R0_random
B285568,NO_MATCH,,R0_random
B208448,NO_MATCH,,R0_random
B699900,MATCH,SDN-16327,T7_entity_suffix
B655275,NO_MATCH,,D2_near_name
B872380,MATCH,SDN-56315,T8_vessel_prefix
B151373,MATCH,SDN-31604,T13_id_unlisted_name_match
B554028,MATCH,SDN-33492,T8_vessel_prefix
B913272,NO_MATCH,,D2_near_name
B806350,NO_MATCH,,R0_random
B572213,MATCH,SDN-48734,T5_alias_weak_corroborated
B538188,NO_MATCH,,R0_random
B861247,NO_MATCH,,R0_random
B825163,NO_MATCH,,R0_random
B324150,NO_MATCH,,R0_random
B832469,MATCH,SDN-29657,T13_id_unlisted_name_match
B320717,NO_MATCH,,R0_random
B528263,NO_MATCH,,R0_random
B556642,NO_MATCH,,D7_id_unlisted
B574631,NO_MATCH,,R0_random
B152416,MATCH,SDN-81183,T13_id_unlisted_name_match
B496829,NO_MATCH,,R0_random
B632315,NO_MATCH,,R0_random
B977187,NO_MATCH,,R0_random
B170941,NO_MATCH,,D2_near_name
B620139,MATCH,SDN-39426,T2_script
B217529,NO_MATCH,,D4_entity_near_name
B306260,NO_MATCH,,R2_random_vessel
B345249,MATCH,SDN-53011,T3_structure
B426481,NO_MATCH,,R0_random
B308268,NO_MATCH,,D2_near_name
B811879,NO_MATCH,,R0_random
B542214,MATCH,SDN-32965,T1_translit
B208337,NO_MATCH,,R0_random
B173816,NO_MATCH,,R0_random
B722897,MATCH,SDN-98568,T1_translit
B253193,NO_MATCH,,D7_id_unlisted
B329142,NO_MATCH,,D4_entity_near_name
B783519,NO_MATCH,,D5_partial_dob_conflict
B444528,NO_MATCH,,D1_name_dob_conflict
B910969,MATCH,SDN-46142,T9_dob_partial
B609264,MATCH,SDN-39877,T7_entity_suffix
B796164,MATCH,SDN-91238,T4_alias_strong
B742519,NO_MATCH,,R0_random
B235404,NO_MATCH,,R0_random
B633626,MATCH,SDN-72077,T1_translit
B659031,MATCH,SDN-23865,T7_entity_suffix
B477153,MATCH,SDN-78139,T3_structure
B821356,MATCH,SDN-72351,T1_translit
B107132,NO_MATCH,,R0_random
B730199,MATCH,SDN-63670,T10_stacked
B416747,NO_MATCH,,R0_random
B510040,NO_MATCH,,R0_random
B318559,NO_MATCH,,R0_random
B601762,NO_MATCH,,R0_random
B519384,NO_MATCH,,R0_random
B628973,NO_MATCH,,R0_random
B666192,NO_MATCH,,R0_random
B721047,NO_MATCH,,R0_random
B949441,MATCH,SDN-33735,T7_entity_suffix
B524518,MATCH,SDN-57153,T5_alias_weak_corroborated
B172567,NO_MATCH,,D4_entity_near_name
B721318,NO_MATCH,,R0_random
B505250,MATCH,SDN-12519,T7_entity_suffix
B137787,NO_MATCH,,D7_id_unlisted
B299872,NO_MATCH,,D6_same_given
B433266,NO_MATCH,,R0_random
B476971,NO_MATCH,,R0_random
B966587,NO_MATCH,,D7_id_unlisted
B803096,NO_MATCH,,R0_random
B853471,NO_MATCH,,R0_random
B554310,NO_MATCH,,R0_random
B685328,NO_MATCH,,R0_random
B852403,NO_MATCH,,R0_random
B206731,NO_MATCH,,R0_random
B138534,NO_MATCH,,R0_random
B700743,NO_MATCH,,R0_random
B775813,MATCH,SDN-81749,T3_structure
B457876,NO_MATCH,,R0_random
B635510,MATCH,SDN-10533,T1_translit
B262661,NO_MATCH,,R0_random
B256757,NO_MATCH,,R0_random
B869689,NO_MATCH,,R0_random
B426702,NO_MATCH,,R0_random
B123422,NO_MATCH,,R1_random_entity
B491769,NO_MATCH,,R0_random
B125403,NO_MATCH,,R0_random
B866883,NO_MATCH,,R0_random
B284265,NO_MATCH,,D6_same_given
B962109,MATCH,SDN-15473,T4_alias_strong
B185523,NO_MATCH,,D6_same_given
B793331,NO_MATCH,,R0_random
B399525,NO_MATCH,,D7_id_unlisted
B235171,NO_MATCH,,D2_near_name
B165650,NO_MATCH,,D4_entity_near_name
B618788,MATCH,SDN-13032,T7_entity_suffix
B668544,NO_MATCH,,R0_random
B407566,NO_MATCH,,R0_random
B653301,MATCH,SDN-84374,T3_structure
B516412,MATCH,SDN-36764,T6_id_exact
B762933,MATCH,SDN-38119,T1_translit
B796923,NO_MATCH,,R0_random
B131335,NO_MATCH,,D1_name_dob_conflict
B606487,NO_MATCH,,R0_random
B930297,MATCH,SDN-15208,T3_structure
B451861,MATCH,SDN-77216,T1_translit
B556945,NO_MATCH,,R0_random
B956758,NO_MATCH,,R0_random
B448221,NO_MATCH,,R0_random
B654301,MATCH,SDN-50982,T9_dob_partial
B480921,NO_MATCH,,D2_near_name
B922747,NO_MATCH,,R0_random
B207450,NO_MATCH,,R1_random_entity
B257476,NO_MATCH,,D2_near_name
B209004,NO_MATCH,,R0_random
B640821,NO_MATCH,,R0_random
B487398,NO_MATCH,,R2_random_vessel
B900701,NO_MATCH,,R0_random
B584310,NO_MATCH,,D6_same_given
B349500,MATCH,SDN-77569,T1_translit
B809251,NO_MATCH,,R0_random
B421816,NO_MATCH,,R0_random
B256211,NO_MATCH,,R0_random
B893380,NO_MATCH,,R0_random
B777378,MATCH,SDN-59944,T13_id_unlisted_name_match
B276491,NO_MATCH,,R0_random
B645589,NO_MATCH,,R2_random_vessel
B193203,NO_MATCH,,R0_random
B671101,NO_MATCH,,R0_random
B925129,NO_MATCH,,R0_random
B942780,NO_MATCH,,R0_random
B816851,MATCH,SDN-20758,T9_dob_partial
B478346,NO_MATCH,,R0_random
B996839,MATCH,SDN-58873,T7_entity_suffix
B120132,MATCH,SDN-54353,T1_translit
B946691,NO_MATCH,,R0_random
B661737,NO_MATCH,,D4_entity_near_name
B312237,MATCH,SDN-12761,T2_script
B102274,NO_MATCH,,R0_random
B879707,MATCH,SDN-16458,T7_entity_suffix
B135339,NO_MATCH,,R0_random
B256728,NO_MATCH,,R0_random
B763812,MATCH,SDN-23133,T7_entity_suffix
B527295,MATCH,SDN-60927,T7_entity_suffix
B702644,NO_MATCH,,R0_random
B801485,NO_MATCH,,R0_random
B368190,MATCH,SDN-37704,T7_entity_suffix
B971432,MATCH,SDN-52820,T6_id_exact
B577072,NO_MATCH,,R0_random
B983135,NO_MATCH,,R0_random
B539105,NO_MATCH,,R0_random
B857622,MATCH,SDN-86152,T11_twin
B839531,NO_MATCH,,R0_random
B144014,NO_MATCH,,R0_random
B332140,NO_MATCH,,R1_random_entity
B401449,NO_MATCH,,R0_random
B708642,NO_MATCH,,D2_near_name
B370383,NO_MATCH,,R0_random
B812350,NO_MATCH,,R0_random
B413739,NO_MATCH,,R0_random
B724313,NO_MATCH,,R0_random
B617992,NO_MATCH,,D4_entity_near_name
B235604,NO_MATCH,,D4_entity_near_name
B992311,NO_MATCH,,R0_random
B487438,MATCH,SDN-47253,T7_entity_suffix
B195464,MATCH,SDN-52447,T7_entity_suffix
B173039,NO_MATCH,,R0_random
B254103,NO_MATCH,,R0_random
B434439,NO_MATCH,,D4_entity_near_name
B172564,MATCH,SDN-38319,T12_script_customer
B170342,NO_MATCH,,R0_random
B947544,NO_MATCH,,R0_random
B233928,NO_MATCH,,R0_random
B506440,MATCH,SDN-82139,T1_translit
B210004,NO_MATCH,,R0_random
B277309,MATCH,SDN-35935,T1_translit
B433541,NO_MATCH,,R0_random
B572228,MATCH,SDN-68563,T8_vessel_prefix
B900472,NO_MATCH,,R0_random
B482401,NO_MATCH,,R0_random
B961448,NO_MATCH,,R0_random
B612616,NO_MATCH,,R0_random
B911481,NO_MATCH,,R0_random
B861957,NO_MATCH,,R0_random
B343438,NO_MATCH,,R0_random
B714659,MATCH,SDN-70288,T7_entity_suffix
B779414,NO_MATCH,,D1_name_dob_conflict
B591841,NO_MATCH,,R0_random
B831250,NO_MATCH,,R0_random
B392648,NO_MATCH,,R0_random
B390426,NO_MATCH,,R0_random
B728995,MATCH,SDN-38589,T11_twin
B738081,NO_MATCH,,R0_random
B840930,MATCH,SDN-34025,T1_translit
B279862,MATCH,SDN-11389,T1_translit
B367500,NO_MATCH,,R0_random
B100158,NO_MATCH,,D2_near_name
B748620,NO_MATCH,,D4_entity_near_name
B680644,MATCH,SDN-72314,T7_entity_suffix
B464449,NO_MATCH,,R0_random
B944957,NO_MATCH,,R0_random
B706441,NO_MATCH,,R0_random
B212117,NO_MATCH,,D2_near_name
B395882,NO_MATCH,,R0_random
B320490,NO_MATCH,,R0_random
B581075,NO_MATCH,,R0_random
B424953,NO_MATCH,,D2_near_name
B856337,NO_MATCH,,R0_random
B376971,NO_MATCH,,R0_random
B157389,NO_MATCH,,R0_random
B703138,NO_MATCH,,R0_random
B738848,NO_MATCH,,R0_random
B642072,NO_MATCH,,R0_random
B684179,NO_MATCH,,R0_random
B305193,NO_MATCH,,R0_random
B960729,NO_MATCH,,R0_random
B793158,NO_MATCH,,R0_random
B842464,NO_MATCH,,D6_same_given
B362561,MATCH,SDN-67821,T7_entity_suffix
B261318,NO_MATCH,,D4_entity_near_name
B661159,NO_MATCH,,D7_id_unlisted
B689344,NO_MATCH,,R0_random
B930502,NO_MATCH,,R0_random
B520074,NO_MATCH,,R0_random
B732461,NO_MATCH,,R0_random
B958621,NO_MATCH,,D1_name_dob_conflict
B564387,NO_MATCH,,D5_partial_dob_conflict
B921549,NO_MATCH,,R0_random
B484820,NO_MATCH,,R0_random
B290387,NO_MATCH,,R0_random
B946723,MATCH,SDN-21929,T13_id_unlisted_name_match
B291495,MATCH,SDN-68070,T7_entity_suffix
B938028,NO_MATCH,,R0_random
B126379,NO_MATCH,,R0_random
B924382,MATCH,SDN-99319,T3_structure
B838134,MATCH,SDN-19032,T3_structure
B284701,NO_MATCH,,R0_random
B362169,NO_MATCH,,R0_random
B757768,NO_MATCH,,R0_random
B894503,NO_MATCH,,R0_random
B296178,NO_MATCH,,R0_random
B581471,NO_MATCH,,R0_random
B152447,NO_MATCH,,D4_entity_near_name
B312251,NO_MATCH,,R0_random
B785077,NO_MATCH,,R0_random
B736917,NO_MATCH,,R0_random
B425104,MATCH,SDN-81115,T13_id_unlisted_name_match
B570145,NO_MATCH,,R0_random
B241717,NO_MATCH,,D2_near_name
B701727,NO_MATCH,,R2_random_vessel
B235726,NO_MATCH,,R0_random
B960596,NO_MATCH,,R0_random
B658428,NO_MATCH,,D4_entity_near_name
B384849,MATCH,SDN-51727,T1_translit
B998546,NO_MATCH,,R0_random
B171218,NO_MATCH,,D4_entity_near_name
B356081,NO_MATCH,,R0_random
B860806,NO_MATCH,,R0_random
B194129,MATCH,SDN-69095,T7_entity_suffix
B889493,MATCH,SDN-12916,T8_vessel_prefix
B412426,NO_MATCH,,R0_random
B519298,MATCH,SDN-43188,T6_id_exact
B630327,MATCH,SDN-35619,T3_structure
B356866,NO_MATCH,,D2_near_name
B449817,NO_MATCH,,R0_random
B594261,NO_MATCH,,R0_random
B137339,NO_MATCH,,R0_random
B949346,NO_MATCH,,R1_random_entity
B576359,MATCH,SDN-15230,T7_entity_suffix
B469003,MATCH,SDN-38186,T3_structure
B759822,NO_MATCH,,D2_near_name
B501875,NO_MATCH,,R0_random
B991413,NO_MATCH,,R0_random
B136305,NO_MATCH,,R0_random
B838807,NO_MATCH,,D7_id_unlisted
B701243,MATCH,SDN-38778,T7_entity_suffix
B829472,NO_MATCH,,R0_random
B315477,NO_MATCH,,D2_near_name
B440387,NO_MATCH,,R0_random
B268337,MATCH,SDN-58912,T10_stacked
B754372,NO_MATCH,,R0_random
B532473,NO_MATCH,,R0_random
B950198,NO_MATCH,,D1_name_dob_conflict
B138377,MATCH,SDN-62709,T1_translit
B555571,MATCH,SDN-17418,T1_translit
B286161,NO_MATCH,,R0_random
B155373,NO_MATCH,,D1_name_dob_conflict
B906890,NO_MATCH,,D7_id_unlisted
B242736,NO_MATCH,,R0_random
B361177,MATCH,SDN-23484,T7_entity_suffix
B712133,NO_MATCH,,D2_near_name
B631030,NO_MATCH,,R0_random
B139608,MATCH,SDN-24682,T4_alias_strong
B548630,NO_MATCH,,R0_random
B606583,NO_MATCH,,D1_name_dob_conflict
B179282,MATCH,SDN-25085,T11_twin
B327203,MATCH,SDN-83317,T12_script_customer
B633769,NO_MATCH,,R0_random
B714041,NO_MATCH,,R0_random
B651934,NO_MATCH,,R0_random
B110593,NO_MATCH,,R2_random_vessel
B994218,NO_MATCH,,R0_random
B386976,NO_MATCH,,R0_random
B211908,MATCH,SDN-91493,T6_id_exact
B852721,NO_MATCH,,D4_entity_near_name
B485969,NO_MATCH,,R0_random
B237769,NO_MATCH,,D5_partial_dob_conflict
B581769,NO_MATCH,,D4_entity_near_name
B732781,NO_MATCH,,R0_random
B343894,NO_MATCH,,R0_random
B665273,MATCH,SDN-45623,T7_entity_suffix
B486985,MATCH,SDN-37436,T13_id_unlisted_name_match
B714200,MATCH,SDN-70562,T1_translit
B102356,NO_MATCH,,D2_near_name
B498230,MATCH,SDN-84426,T7_entity_suffix
B392577,MATCH,SDN-90618,T2_script
B633551,NO_MATCH,,R0_random
B155436,NO_MATCH,,R0_random
B775904,NO_MATCH,,R0_random
B969175,MATCH,SDN-57262,T1_translit
B305665,MATCH,SDN-55123,T13_id_unlisted_name_match
B349296,MATCH,SDN-24139,T6_id_exact
B334637,NO_MATCH,,R0_random
B310660,NO_MATCH,,R0_random
B667702,NO_MATCH,,D3_weak_alias_alone
B488650,NO_MATCH,,R0_random
B179921,NO_MATCH,,D2_near_name
B582115,NO_MATCH,,R0_random
B865857,NO_MATCH,,D7_id_unlisted
B149655,NO_MATCH,,R0_random
B505374,NO_MATCH,,R0_random
B641554,MATCH,SDN-83529,T1_translit
B922109,NO_MATCH,,D1_name_dob_conflict
B716268,NO_MATCH,,R0_random
B784123,NO_MATCH,,D5_partial_dob_conflict
B786394,MATCH,SDN-67291,T6_id_exact
B562629,NO_MATCH,,R0_random
B615235,MATCH,SDN-56920,T2_script
B695890,MATCH,SDN-22910,T6_id_exact
B548064,NO_MATCH,,R0_random
B416317,NO_MATCH,,R0_random
B762223,MATCH,SDN-84539,T7_entity_suffix
B268788,MATCH,SDN-45427,T8_vessel_prefix
B331210,MATCH,SDN-67811,T1_translit
B601438,NO_MATCH,,R0_random
B669533,NO_MATCH,,R0_random
B270369,MATCH,SDN-82040,T9_dob_partial
B372365,NO_MATCH,,R0_random
B277847,MATCH,SDN-21491,T7_entity_suffix
B110669,NO_MATCH,,R0_random
B402990,NO_MATCH,,D2_near_name
B254133,NO_MATCH,,D2_near_name
B740918,MATCH,SDN-23181,T3_structure
B734701,NO_MATCH,,R0_random
B415126,MATCH,SDN-23114,T7_entity_suffix
B862167,NO_MATCH,,R0_random
B230090,MATCH,SDN-59762,T6_id_exact
B168107,NO_MATCH,,R0_random
B296356,NO_MATCH,,R0_random
B442548,NO_MATCH,,D2_near_name
B683008,NO_MATCH,,R0_random
B417313,NO_MATCH,,D2_near_name
B974490,NO_MATCH,,R0_random
B473628,NO_MATCH,,D7_id_unlisted
B931451,NO_MATCH,,R0_random
B537920,MATCH,SDN-29310,T1_translit
B449097,MATCH,SDN-48455,T3_structure
B911727,MATCH,SDN-62649,T1_translit
B709018,NO_MATCH,,D4_entity_near_name
B451383,NO_MATCH,,R0_random
B925346,MATCH,SDN-64852,T1_translit
B686896,NO_MATCH,,R2_random_vessel
B485968,NO_MATCH,,D2_near_name
B269948,NO_MATCH,,D7_id_unlisted
B787189,NO_MATCH,,R0_random
B469245,NO_MATCH,,R0_random
B406548,NO_MATCH,,D7_id_unlisted
B249830,MATCH,SDN-92366,T12_script_customer
B848950,NO_MATCH,,R0_random
B824042,NO_MATCH,,R0_random
B769532,MATCH,SDN-98270,T6_id_exact
B844464,NO_MATCH,,R0_random
B761482,NO_MATCH,,R0_random
B426095,NO_MATCH,,R0_random
B951248,NO_MATCH,,R0_random
B733194,NO_MATCH,,D1_name_dob_conflict
B327884,NO_MATCH,,R0_random
B174273,NO_MATCH,,D3_weak_alias_alone
B904093,MATCH,SDN-71996,T7_entity_suffix
B298287,NO_MATCH,,D4_entity_near_name
B700129,NO_MATCH,,R0_random
B723166,NO_MATCH,,R0_random
B534662,NO_MATCH,,R0_random
B179626,NO_MATCH,,D6_same_given
B744095,NO_MATCH,,D4_entity_near_name
B468109,NO_MATCH,,R0_random
B287709,NO_MATCH,,R0_random
B849221,NO_MATCH,,R0_random
B986371,NO_MATCH,,R1_random_entity
B799361,MATCH,SDN-15886,T6_id_exact
B563168,NO_MATCH,,R0_random
B995134,MATCH,SDN-68759,T2_script
B364830,NO_MATCH,,R0_random
B722017,NO_MATCH,,R0_random
B579901,NO_MATCH,,R0_random
B433330,MATCH,SDN-27947,T1_translit
B371242,NO_MATCH,,D2_near_name
B829120,NO_MATCH,,R0_random
B690668,MATCH,SDN-68996,T8_vessel_prefix
B161210,MATCH,SDN-79125,T1_translit
B774967,NO_MATCH,,R0_random
B324421,MATCH,SDN-63457,T10_stacked
B297853,NO_MATCH,,R2_random_vessel
B447648,MATCH,SDN-41132,T6_id_exact
B336506,NO_MATCH,,R0_random
B917066,MATCH,SDN-11664,T6_id_exact
B556389,MATCH,SDN-57596,T13_id_unlisted_name_match
B758130,NO_MATCH,,R0_random
B550785,NO_MATCH,,R0_random
B822422,NO_MATCH,,R0_random
B164597,NO_MATCH,,R0_random
B905465,NO_MATCH,,R0_random
B524920,NO_MATCH,,R0_random
B852674,NO_MATCH,,D5_partial_dob_conflict
B323264,NO_MATCH,,R0_random
B967968,NO_MATCH,,R0_random
B518280,NO_MATCH,,R0_random
B673150,NO_MATCH,,R0_random
B486094,MATCH,SDN-89676,T11_twin
B773866,NO_MATCH,,R0_random
B354345,MATCH,SDN-78002,T12_script_customer
B598665,NO_MATCH,,D7_id_unlisted
B162612,NO_MATCH,,R0_random
B334848,MATCH,SDN-73594,T1_translit
B593606,NO_MATCH,,D7_id_unlisted
B185097,NO_MATCH,,D5_partial_dob_conflict
B496484,NO_MATCH,,D6_same_given
B768000,NO_MATCH,,R0_random
B994596,NO_MATCH,,R0_random
B479297,NO_MATCH,,R0_random
B693836,MATCH,SDN-14240,T1_translit
B439095,MATCH,SDN-49755,T1_translit
B403333,NO_MATCH,,R0_random
B181477,NO_MATCH,,R0_random
B621828,NO_MATCH,,D1_name_dob_conflict
B456056,NO_MATCH,,D2_near_name
B687999,MATCH,SDN-85229,T2_script
B764808,NO_MATCH,,R2_random_vessel
B171244,MATCH,SDN-70340,T3_structure
B980235,NO_MATCH,,D4_entity_near_name
B668166,NO_MATCH,,R0_random
B494763,NO_MATCH,,D5_partial_dob_conflict
B910160,NO_MATCH,,R0_random
B564723,NO_MATCH,,R0_random
B656162,NO_MATCH,,D2_near_name
B412842,NO_MATCH,,R0_random
B349015,MATCH,SDN-28735,T1_translit
B639285,NO_MATCH,,R0_random
B474915,NO_MATCH,,R0_random
B611795,NO_MATCH,,R0_random
B910083,NO_MATCH,,D2_near_name
B659735,NO_MATCH,,D7_id_unlisted
B421378,NO_MATCH,,D7_id_unlisted
B676881,MATCH,SDN-43124,T7_entity_suffix
B901470,NO_MATCH,,R0_random
B388918,NO_MATCH,,R0_random
B862882,NO_MATCH,,D5_partial_dob_conflict
B878273,NO_MATCH,,R0_random
B398564,NO_MATCH,,R0_random
B857000,MATCH,SDN-27332,T1_translit
B558860,NO_MATCH,,D1_name_dob_conflict
B813447,MATCH,SDN-63348,T1_translit
B149960,MATCH,SDN-38267,T6_id_exact
B759231,MATCH,SDN-55534,T10_stacked
B368495,NO_MATCH,,R0_random
B625159,MATCH,SDN-90134,T8_vessel_prefix
B732243,NO_MATCH,,D7_id_unlisted
B268336,NO_MATCH,,D5_partial_dob_conflict
B787382,NO_MATCH,,R0_random
B831808,NO_MATCH,,R0_random
B337614,NO_MATCH,,R0_random
B437700,MATCH,SDN-37856,T10_stacked
B621539,NO_MATCH,,R0_random
B809843,MATCH,SDN-24974,T1_translit
B152527,NO_MATCH,,R0_random
B117036,NO_MATCH,,R0_random
B607576,NO_MATCH,,R0_random
B760012,MATCH,SDN-23856,T7_entity_suffix
B217943,NO_MATCH,,R0_random
B285621,NO_MATCH,,R0_random
B737974,MATCH,SDN-77135,T7_entity_suffix
B859953,NO_MATCH,,R0_random
B745279,NO_MATCH,,R0_random
B537073,NO_MATCH,,D2_near_name
B536600,NO_MATCH,,R0_random
B135125,NO_MATCH,,R0_random
B767598,NO_MATCH,,R0_random
B848992,NO_MATCH,,R0_random
B339075,MATCH,SDN-38683,T3_structure
B356002,NO_MATCH,,R0_random
B462187,NO_MATCH,,R0_random
B697281,NO_MATCH,,D2_near_name
B582477,NO_MATCH,,R0_random
B304897,NO_MATCH,,D2_near_name
B449498,NO_MATCH,,R0_random
B446620,NO_MATCH,,D4_entity_near_name
B536751,NO_MATCH,,R0_random
B934695,NO_MATCH,,R1_random_entity
B809685,MATCH,SDN-50216,T1_translit
B634364,MATCH,SDN-56493,T2_script
B508172,NO_MATCH,,R0_random
B836702,MATCH,SDN-56541,T1_translit
B862284,NO_MATCH,,R0_random
B914973,NO_MATCH,,R0_random
B603288,NO_MATCH,,R0_random
B523239,NO_MATCH,,R0_random
B672914,NO_MATCH,,D2_near_name
B710263,NO_MATCH,,D7_id_unlisted
B933323,NO_MATCH,,R0_random
B399435,NO_MATCH,,R0_random
B412041,MATCH,SDN-40835,T2_script
B700188,NO_MATCH,,R0_random
B235650,MATCH,SDN-30686,T1_translit
B206787,NO_MATCH,,R0_random
B848215,MATCH,SDN-97589,T7_entity_suffix
B848660,NO_MATCH,,R0_random
B494131,NO_MATCH,,R0_random
B312742,NO_MATCH,,D7_id_unlisted
B967554,NO_MATCH,,R0_random
B755599,NO_MATCH,,D3_weak_alias_alone
B942737,MATCH,SDN-66319,T11_twin
B141171,MATCH,SDN-48792,T6_id_exact
B115891,NO_MATCH,,R0_random
B638548,NO_MATCH,,D6_same_given
B772718,NO_MATCH,,R0_random
B366688,NO_MATCH,,R0_random
B462078,NO_MATCH,,R0_random
B808813,NO_MATCH,,R0_random
B683096,NO_MATCH,,D1_name_dob_conflict
B358235,NO_MATCH,,R0_random
B818806,NO_MATCH,,R0_random
B196571,NO_MATCH,,R0_random
B269071,MATCH,SDN-16000,T1_translit
B684277,NO_MATCH,,D6_same_given
B672314,NO_MATCH,,R0_random
B477082,NO_MATCH,,R0_random
B581656,NO_MATCH,,R0_random
B570409,NO_MATCH,,R0_random
B877821,NO_MATCH,,R0_random
B382582,NO_MATCH,,R0_random
B404171,NO_MATCH,,D2_near_name
B394013,NO_MATCH,,R0_random
B603485,NO_MATCH,,R0_random
B216928,MATCH,SDN-64855,T13_id_unlisted_name_match
B727426,NO_MATCH,,D1_name_dob_conflict
B392053,MATCH,SDN-26179,T13_id_unlisted_name_match
B287466,MATCH,SDN-12189,T6_id_exact
B803259,NO_MATCH,,R0_random
B151581,NO_MATCH,,R0_random
B543764,NO_MATCH,,R0_random
B506971,MATCH,SDN-94275,T2_script
B331568,NO_MATCH,,R0_random
B382367,MATCH,SDN-36416,T7_entity_suffix
B575399,NO_MATCH,,D4_entity_near_name
B383070,NO_MATCH,,R0_random
B758893,NO_MATCH,,R0_random
B141845,NO_MATCH,,R0_random
B335832,NO_MATCH,,R0_random
B581305,NO_MATCH,,R0_random
