customer_id,full_name,dob,nationality,id_type,id_number,type
B634294,Fahd el-Rashed,1986-02-11,AE,,,individual
B850577,Rahmani Dariush,1987-11-02,AF,,,individual
B295442,Hisham ben Hasan Barakaat,1968-12-11,IQ,,,individual
B296710,Elizaveta Kuznetsova,1994-05-19,RU,,,individual
B164588,"Lindquist, Tony",1959-07-06,BR,,,individual
B273567,Irina Sergeyevna Lebedeva,1951-03-01,BY,,,individual
B129874,Tehrani Mehdi,,IR,passport,IR97183032,individual
B455913,Wind Runner IV Spirit,,PA,,,vessel
B542781,Golden Crescent Petroleum FZE,,YE,,,entity
B802427,Daniel M. Bianchi,1984-03-04,CA,,,individual
B297402,Behrouz Rostammie,1992-03-04,IR,,,individual
B145158,M/T Bengal Tiger Star,,RU,,,vessel
B470423,Babs A. Mac Donald,1976,DE,,,individual
B804076,Vyatcheslaff Iakovleff,,UA,,,individual
B443674,Hisham Khoury,1978-11-04,IQ,,,individual
B994123,Galina Sergeyevna Bykova,1967-09-26,RU,,,individual
B726618,Fatemmah Mahdi,1970-12-11,JO,,,individual
B817913,Irina Kozlova,,BY,,,individual
B603364,Victoria Nowak,1959-08,CA,,,individual
B186449,Faris Abd al-Azeez b. Mahmoud,1961-05-19,SY,,,individual
B883724,Esfahani Leillah,,IR,,,individual
B627497,"Ghanim, Majed",1959-12-20,SY,,,individual
B957140,Marwen Barakat,,SY,,,individual
B919156,"Bois, Christopher Du",1997-06,AU,,,individual
B791648,Qian Agro Ltd.,,DE,,,entity
B424210,Volga Logistics Corporation,,AU,,,entity
B691062,Emerald Bay Holdings Corp.,,FR,,,entity
B450591,Pat A. Olson,1963-07-16,US,,,individual
B433202,Александр Захаров,1982-05-11,RU,,,individual
B285021,Javed Mohammadi,1998-10-11,IR,,,individual
B343900,Galina Belousova,,UA,,,individual
B830328,Samirah Mahdi,1953-10-10,YE,,,individual
B481508,Fatemmah Tahah,,YE,,,individual
B306088,Victoria Weiss,1972-09-11,GB,,,individual
B780843,Zagros Shipping FZE,,US,,,entity
B919967,Shcherbakov Oleg,,KZ,,,individual
B333958,"Hamden, Ibrahem",,YE,,,individual
B668881,Yussof Taha,1959-07-17,LB,,,individual
B447826,Frederick M. Nguyen,1974-09-13,DE,,,individual
B594293,Quek Holdings FZ-LLC,,SY,,,entity
B520390,Hamid Salehi,1955,AF,,,individual
B149367,Matt Schmitt,1977,AU,,,individual
B962988,Qasseem Nabel b. Anwar,1978-04-04,SY,,,individual
B978775,Babak Moradi,1979-08-04,IR,,,individual
B673684,Zahra Nazari,1987-08-10,AF,,,individual
B580278,Evgeny Semenov,1969-09-13,UA,,,individual
B672131,"Lebedew, Leonid",1983-08-11,BY,,,individual
B311938,Konstantin Ivanovich Fedorov,1975-02,RU,,,individual
B180402,Blue Horizon Shipping,,DE,,,entity
B198786,Behrouz Moussavi,1958-11-17,AF,,,individual
B702342,at-Tikreti Ali,1997-01-27,LB,,,individual
B311795,Becky A. Fernandes,1956-12-28,FR,,,individual
B808715,Meg Mueller,1979-03-12,US,,,individual
B838089,Susan Larsen,1990-12-20,BR,,,individual
B332483,Siavash Farahani,1973-10-02,AF,,,individual
B997683,Bakr Anwar,1975,AE,,,individual
B833981,Omeet Ahmadi,1990-05-06,IR,,,individual
B864953,Dalal Tahah,1978,CA,,,individual
B467677,Liang International,,JO,registration,REG-744373,entity
B107661,The Engineer,,SY,,,individual
B797152,Kammal Ghanim,1986-10-16,YE,,,individual
B733324,Laila Kermani,1981-12-05,IR,,,individual
B797801,Vessel Polar Bear,,RU,imo,IMO9629914,vessel
B376195,Benjamin M. Müller,,BR,,,individual
B771258,Charles J. Kowalsky,2000,MX,,,individual
B520618,Yussof ElAter,,YE,,,individual
B795030,"Masry, Hanaan Al",1992-06-01,YE,,,individual
B576097,Omed Rezaai,1998-07-22,IR,,,individual
B158213,Atlas Import Export Co.,,CA,,,entity
B934188,Muhamed Bakr,1965-08-12,LB,,,individual
B506220,Becca J. van den Berg,,AU,,,individual
B667260,Tommy J. Rodríguez,1998-10-07,AU,,,individual
B405357,Peterson Hank,1966-01,MX,,,individual
B324944,"Zaizew, Dmitry Petrovitsch",1973-12-13,UA,,,individual
B499756,Aishah ibn Tareq Nasralla,,AE,,,individual
B269825,Pamir Chemicals,,RU,,,entity
B713062,Baltic Swan Alpha,,LR,imo,IMO9003327,vessel
B484094,Marina Belousova,1955-05-14,UA,passport,UA39448905,individual
B731989,Mahsah Raheemi,,AF,,,individual
B969196,Khelid b. Abdulah Tahah,,AE,,,individual
B534765,Ruslan Vladimirovich Shishkin,,KZ,,,individual
B846852,Chuck Sorenson,1981-07,UA,,,individual
B501559,"Karemmi, Massout",,AF,,,individual
B767396,Babak Nazari,1957-06-07,IR,,,individual
B256473,Mehdi Esfahani,1969-07-17,IR,,,individual
B273007,Nadezhda Bykova,1956-10-17,RU,,,individual
B868759,Mohsin Sherazi,1999-12-16,AF,,,individual
B230413,Vladimir Semionoff,1952-11-07,KZ,,,individual
B509415,"Mohamadi, Ehsen",1961,IR,,,individual
B815232,Edward Nguyen,,CA,passport,CA46316047,individual
B242990,"Grishina, Elizaveta",1983-03-24,KZ,,,individual
B376489,Silk Road,,IQ,registration,REG-430371,entity
B141588,Lailah Yazdani,,AF,,,individual
B851202,Ismayl Yasin,1959-06,YE,,,individual
B132034,"Moradi, Kamren",1970-03-07,IR,,,individual
B701207,"Ghanim, Abdul Azez ben Rammi",1990-12-19,YE,passport,YE46235421,individual
B218210,"Mahdi, Nabel",,YE,,,individual
B225947,MV Andromeda III,,MH,,,vessel
B396476,Igor Kovalenko,1973-05-20,KZ,passport,KZ29323872,individual
B883980,Paco Lindkvist,1963,MX,,,individual
B313047,Charles M. Van der Berg,1967-04-06,BR,,,individual
B296242,Bijen Sadighi,1990-03-02,AF,,,individual
B862156,William Lindkvist,1966-12-14,GB,,,individual
B374284,Siavash Nazari,1969-03-14,AF,,,individual
B918109,Igor Belousoff,1980-07-27,KZ,,,individual
B581832,Igor Aleksandrovitch Gritchin,1960-06,KZ,,,individual
B726050,Gao Aviation Co.,,LB,,,entity
B588312,Alexander M. Hernandez,1967-05-18,FR,,,individual
B193957,Francisco A. Smith Jones,1992-04-28,US,passport,US87082488,individual
B848926,Aleksey Morozov,1991-09-20,KZ,,,individual
B432455,"Kozlova, Yulya",1995-09-17,UA,,,individual
B630627,Hamzah Tahah,1958-08-18,IQ,,,individual
B319659,Kamren Baghiri,1950-08-05,AF,,,individual
B855589,Khalled Kanaen,,YE,,,individual
B468053,Theodore M. Fernández,1968-11,FR,,,individual
B196559,Olson Peter M.,1966-11-11,US,,,individual
B741965,Freddie Ferreira,1999,MX,,,individual
B268699,Farhed Rahimi,,IR,,,individual
B138343,Hisham Abas,,SY,,,individual
B912265,Teng Pharma Ltd.,,DE,,,entity
B693959,"Tkachenko, Boris Petrovich",1998,KZ,,,individual
B762396,Mohsin Mousavi,1984-03-24,IR,,,individual
B975814,Kavih Moradi,1985-05-07,IR,,,individual
B965780,Grigory Tsvetkov,1964-01-01,RU,,,individual
B199854,Ferreyra Dorothy,1990-04-20,CA,,,individual
B692565,"Abas, Semmir ben Yasir",,LB,,,individual
B863253,Hameed Zaydi,2000-09-15,YE,,,individual
B309088,Ahmed Barakat,1952-11-27,AE,,,individual
B612982,Hashemi Ali El,1969-06-25,IQ,,,individual
B235245,Leilla Yazdani,1964-11,AF,,,individual
B215562,Viktor Shishkin,1975-09-20,KZ,,,individual
B946830,Mahmoud ElFarsi,1965,IQ,,,individual
B126541,Bakr Huda,,EG,,,individual
B774096,Delta Queen II,,KM,imo,IMO9806279,vessel
B643926,Summit Group,,YE,registration,REG-554388,entity
B180616,Tolya,,CA,,,individual
B981040,Anwar ben Salem El Sadjid,1980,SA,,,individual
B246609,Charles Delacruz,1978-08-07,CA,,,individual
B608177,"Abas, Fahd",,SA,,,individual
B465264,Kanen Omar ibn Marwen,1977-12-24,LB,,,individual
B950996,Ivan Ivanov,1978-01-13,KZ,passport,KZ24656907,individual
B588099,"Iakovleff, Anatoly Ivanovitch",1954-03,KZ,,,individual
B602497,Kavih Sallihi,,AF,,,individual
B415441,Tom J. Andersson,1985-12-16,AU,,,individual
B213931,Nour Abas,1971,SY,,,individual
B740096,Rameen Karimmi,1990-01-26,AF,,,individual
B504612,Omar Nasrallah,,JO,,,individual
B319744,NORTHERN LIGHTS MARITIME Inc,,US,,,entity
B436581,Fan Group,,AF,registration,REG-197826,entity
B818784,"Volkov, Gennady",1985-10-17,UA,passport,UA61791002,individual
B848454,Laila Kermani,1951-03-01,AF,,,individual
B286133,Jammal Atar,,YE,,,individual
B953220,Husein el-Sayid,1992-05-21,YE,,,individual
B327810,Nour El Tikreti,1964-03-07,YE,,,individual
B829690,Sallem Haded,1962-06-24,SA,,,individual
B470717,Zhou Logistics Limited,,AE,,,entity
B483881,Fatimmih Mousavi,,AF,,,individual
B272696,Behrouz Moradi,1979-02-08,IR,,,individual
B401243,Zhanna Yashina,,BY,,,individual
B399936,Ahmed Haded,,AE,,,individual
B730164,Faris Majed,1995-01-06,SA,,,individual
B941803,Farhed Nazari,1960-09-17,IR,,,individual
B406536,Ielizaveta Kravtchenko,,BY,,,individual
B861482,Mikhail Alexeevich Fedorov,1992-05-16,IR,,,individual
B117931,Feng Engineering Ltd.,,MX,,,entity
B583096,Iwan Aleksandrowich Nowikow,,UA,,,individual
B249856,"Ebrahemi, Maryam",,IR,,,individual
B120904,Владимир Кузнецов,,RU,,,individual
B717578,Semmi Mensour,1978-10-26,FR,,,individual
B795849,Omar Abas,1973-05-26,IQ,,,individual
B949097,Nicolas Sorensen,1952-05-21,BR,passport,BR59206563,individual
B510279,Irina Kiseleva,1956-02-11,BY,,,individual
B559523,"Jaszina, Anastasiya",1989-10-09,BY,,,individual
B877544,Javed Mohamady,1960-04-22,IR,,,individual
B511394,Schroeder Ted A.,1977,CA,,,individual
B563060,Mehdi Hosseini,1973-12-09,AF,,,individual
B860000,The Engineer,,AU,,,individual
B228930,Viktor Fedorov,1997-10-24,KZ,,,individual
B766167,M/V Iron Duke V,,LR,,,vessel
B187851,Paco M. Novak,1981-10-17,US,,,individual
B313201,M/T Sapphire II,,CM,,,vessel
B404138,"Tabreezi, Hemid",1988-01-19,IR,,,individual
B516900,Vessel Red Falcon,,CM,imo,IMO9347292,vessel
B496405,Omeed Kermany,1984-09-02,IR,,,individual
B310887,Mensour Nabeel ben Ziet,1977-08-14,IQ,,,individual
B743830,Iwanowa Olga,1997,UA,,,individual
B333411,John M. Anderson,1955-09-06,MX,,,individual
B563347,Sun Logistics Corp,,CA,,,entity
B274258,Tallal Yasen,,SA,passport,SA99278379,individual
B124399,Anthony J. Johanson,1964-03-25,CA,,,individual
B538441,"Petrova, Elizaveta",1981-11-20,KZ,,,individual
B605940,MV Crimson Dawn Star,,IR,,,vessel
B818337,Akberi Seren,1994-08-24,AF,,,individual
B743995,Levant Pharma Corp,,CA,,,entity
B270233,Rashed As-Sayid,1998-05-16,LB,,,individual
B297768,Parveez Rahimmi,1986-12-26,IR,,,individual
B162967,Iuri Semenov,,KZ,,,individual
B159603,"an-Najar, Abduazez b. Salem",1975-05-24,AE,,,individual
B628136,"Sokolov, Gennady",,RU,,,individual
B469878,Paco A. Fischer,1988-10,AU,,,individual
B375859,Christopher Meyer,1978-02,GB,,,individual
B977982,The Colonel,1976-07-08,SA,,,individual
B397948,Chwee Import Export GmbH,,IR,,,entity
B441895,"Shcherbakov, Vladimir",1959-09-21,UA,,,individual
B770777,Bashar Salmen,,AE,,,individual
B698898,Hanen Salmen,,JO,,,individual
B105450,Quek Technologies Corp.,,BY,,,entity
B688785,Trish Johanson,1958-06-14,BR,,,individual
B321044,Timur Chernov,,BY,,,individual
B747001,Hamzah Al Zahrani,,JO,,,individual
B887327,Yuan Industries Company,,BR,,,entity
B143095,Dalal Salmen,1975-06-15,YE,,,individual
B498456,Remmi Derwis,1968-03-19,EG,,,individual
B336690,Ivan Kozloff,1981-01-02,BY,,,individual
B212167,Kate DaSilva,1988-12-21,AU,,,individual
B953171,Yelena Petrovna Smirnova,1979-07,BY,,,individual
B150072,Pareessa Scherazi,1985-05-07,AF,,,individual
B591803,Euphrates Group,,AU,registration,REG-109722,entity
B766276,Babak Jafarie,1996-09-24,SY,,,individual
B116313,Benjamin Weiss,,DE,,,individual
B434203,"Belousova, Nataliya",,BY,,,individual
B587704,Salleem Hasheemmi,1954-03-09,YE,passport,YE60236505,individual
B348517,Sun Holdings S.A.,,IQ,,,entity
B859441,Stanislaw Zchaikowsky,1983-10-12,BY,,,individual
B528436,Ramen Tehrani,1979-09-04,AF,,,individual
B930079,"Sadighi, Pareesa",1992-07-27,IR,,,individual
B351010,Mahsah Rahemmi,1976-06-06,IR,,,individual
B519300,Amer Ahmadi,1995-05-03,RU,,,individual
B107218,Leonid Chaikovsky,1978-05-10,UA,,,individual
B862176,Babs Le Fevre,,US,passport,US92424458,individual
B360191,Ruslan Yashin,1997,UA,passport,UA61638595,individual
B883331,Fatimih Rahmeni,1978-09-23,IR,,,individual
B628722,Layla el-Hashemi,,LB,,,individual
B823290,Oleg Semionov,1992-01-03,KZ,,,individual
B990224,"Nile Valley Investments, S.A.",,CA,,,entity
B944128,Steven M. Kowalsky,1992-12-04,FR,,,individual
B897467,Hosein Tehrany,1990-01-09,AF,,,individual
B493543,Dariush Hashimi,1983-02,AF,,,individual
B834176,Samuel M. McDonald,1977-11-11,GB,,,individual
B101229,Ramy Ghanim,1969-03-21,YE,,,individual
B561421,M/V Sea Lion Queen,,RU,,,vessel
B666586,"Abas, Kamal",,YE,,,individual
B283022,Gao International,,LB,registration,REG-160803,entity
B518467,Konstantin Bondarenko,1994-02-20,KZ,,,individual
B407452,Northern Lights Minerals JSC,,KZ,,,entity
B827769,"Salehi, Sheren",1980-02-06,AF,,,individual
B206273,Billal Al Douri,1966-12-12,SA,,,individual
B616356,Salmah Ghanim,1971-04-05,SY,,,individual
B911397,Oxana Petrowna Kozlowa,1989-02-18,UA,,,individual
B633268,Theo M. Schmid,,DE,,,individual
B539292,Mikhail Makaroff,,RU,,,individual
B129865,Jammaal Zaidie,,IQ,,,individual
B734928,Tng Import & Export Sociedad Anonima,,AF,,,entity
B385908,Raniah Nasrala,1995-02,SA,,,individual
B303445,Mahmoud Nassir,,LB,,,individual
B174750,Vicky Lefevre,1950,SY,,,individual
B214537,Vjaceslav Lebedev,1997,RU,,,individual
B946100,"Kowalsky, Jennifer M.",,US,,,individual
B681957,Parvez Baghiri,,AF,,,individual
B932105,Farhed Farahani,,BR,,,individual
B216903,Luo Freight L.L.C.,,BR,,,entity
B433606,Storm Petrel II,,CM,imo,IMO9457472,vessel
B999567,Arash Hashemmi,1970-11-07,IR,,,individual
B640180,"Schmidt, Jack",1995-02,DE,,,individual
B421052,Theodore J. Andersson,1990-03-02,FR,,,individual
B801397,Edward J. Rodrigues,1960-01-18,BY,,,individual
B466473,Unnamed hull,,IR,imo,IMO9732638,vessel
B717083,Abu Layth,,GB,,,individual
B463850,"Stepanova, Yelena",1959-08-06,BY,,,individual
B243719,"Moradi, Kamren",1972-06-05,AF,,,individual
B265856,"Salih, Hassen",1998-06-01,IQ,,,individual
B495076,Francisco Olson,1960,MX,,,individual
B235537,Yulya Mikhailovna Tsoiy,,RU,,,individual
B335865,Ghanim Ismayl,1965-10-01,JO,,,individual
B647194,Maxim Mikhailovich Tsoiy,1952-01-03,KZ,,,individual
B356984,M/V Amber Sky Star,,IR,,,vessel
B686979,Anastasya Mikhailovna Fedorova,1981-09-01,KZ,,,individual
B542985,"Andreeff, Mikhail",2000-08-08,UA,passport,UA54249986,individual
B175471,Oxana Pavlova,1951-04-15,RU,,,individual
B455668,Mortiza Mohamadi,1969-04-11,AF,,,individual
B733459,John J. Smith-Jones,1970-06-21,US,,,individual
B214489,Saaid Rahmani,1951-05-25,AF,,,individual
B506576,Ramen Moradi,1998,AF,,,individual
B786337,Vyacheslav Fedorov,1965-10-14,UA,,,individual
B765213,OH PETROLEUM LLC,,KZ,,,entity
B430451,Zahrah Baghiri,1995-10-22,IR,,,individual
B468939,Majeed Esfahani,1954,AF,,,individual
B565427,Zainab AlMasry,1971-11-05,EG,,,individual
B784325,Evgeny Pavlov,1976-08-09,UA,,,individual
B399045,Fateemmah El-Hachemmi,1983-04-15,EG,,,individual
B510291,Jim M. Ferreira,1988-01-04,CA,,,individual
B294300,Muhamad ben Saed Farsi,,JO,,,individual
B351250,Pavel Kozlov,,KZ,,,individual
B954174,Abu Omar,,AU,,,individual
B831708,Abdulla Qasem,1984-07-23,SA,,,individual
B939344,Parvez Yazdani,1991-12-08,IR,,,individual
B798653,Dallal Abas,1953-12-08,YE,,,individual
B179286,Kang Petroleum PJSC,,AE,,,entity
B764916,Chee Import Export FZE,,SA,,,entity
B131594,Al-Bahr Trading GmbH,,AU,,,entity
B205132,Rezai Javed,1982-03-17,IR,,,individual
B344704,Jimmy A. Kowalsky,1975-09-10,BR,,,individual
B821829,MV Sea Breeze III,,MH,,,vessel
B837361,Hassen Salmen,1961-10-18,SA,,,individual
B683696,Niloufaar Moradie,1968-03-26,AF,,,individual
B554103,Saed ElGabouri,1978-10-02,LB,,,individual
B975256,"Ameen, Hishaam Al",1983-10-28,SY,,,individual
B894617,Vladimir Pavlov,1972-11-27,RU,,,individual
B106136,Jones Barb Smith,1981,BR,,,individual
B863324,Oxana Vladimirovna Shcherbakova,1972,UA,,,individual
B945801,Hamzah Azez,1960-08-06,IQ,,,individual
B109327,Silk Road Energy PJSC,,SY,,,entity
B268083,The Northern Lights Electronics G.m.b.H.,,US,,,entity
B789482,Patty A. Rodríguez,1960-08-21,DE,,,individual
B476243,Hosain Rostammi,,AF,,,individual
B273357,Siavasj Akbari,1982-09-07,AF,,,individual
B206854,Nizar Al-Amen,1963-07-01,CA,,,individual
B450391,Mikhail Kiseliov,1990-07-21,RU,,,individual
B814528,"Tsoiy, Yuriy",1989-02-26,UA,,,individual
B703365,Coral Queen II,,LR,imo,IMO9919399,vessel
B131369,Pacific Glory II,,RU,imo,IMO9904715,vessel
B795216,Arkady Shcherbakov,,KZ,,,individual
B622431,"Kravchenko, Boris",1956-06-23,KZ,,,individual
B789950,Elizabeth Smith Jones,1988,US,,,individual
B452778,Shishkina,1988-02-08,RU,passport,RU33358935,individual
B177502,Ali ben Abdul Karem Hadat,1993-01-26,IQ,,,individual
B112922,Rania Shahen,1989-02-08,SA,,,individual
B627037,Fatema ibn Sami as-Shamsi,1987,LB,,,individual
B277294,Siavash Rahimmi,,IR,,,individual
B108778,James J. Lindkvist,1971-01-18,AU,,,individual
B606836,Timur Kozlov,1956-12-12,UA,,,individual
B458368,"Shishkin, Maxim",1973-04-19,UA,,,individual
B133083,Hammed Khoery,1972-03-05,AE,,,individual
B760222,Fischer Rick J.,1960-08-22,AU,,,individual
B756171,Kseniya Kuznetsova,,BY,,,individual
B122800,Xander Rodriguez,1952-06-04,US,,,individual
B923094,Salihi Bijen,,IR,,,individual
B482921,William J. Nowak,1990-10-06,AU,,,individual
B333047,Nazari Omed,1955-12-13,AF,,,individual
B937439,Ehsen Akberi,1958-01-08,IR,,,individual
B381825,MT Wind Runner,,IR,,,vessel
B144751,Igor Aleksandrowich Pawlow,,KZ,passport,KZ43149286,individual
B461001,Babs A. Silva,1966-11-22,CA,,,individual
B892077,Caspian Import Export FZ-LLC,,SA,,,entity
B778562,Ibrahem Haded,1972-10-16,RU,,,individual
B713806,Hank Da Silva,1961-11-25,BR,,,individual
B928837,Mustafah al-Hasheemmi,,IQ,passport,IQ99422616,individual
B877928,Faisal Barakat,1971,AE,,,individual
B987678,"Cruz, Benjamin J. De la",1980-01,AU,,,individual
B914885,Vasily Alexandrovich Ivanov,1953-03-15,RU,,,individual
B697240,"Silk Road Chemicals, AO",,JO,,,entity
B354181,M/V Arctic Dawn One,,MH,,,vessel
B955173,Siavash Sadighi,,IR,,,individual
B649737,Richard Rodríguez,1958-12-20,MX,,,individual
B142002,Andersson Richard A.,,US,,,individual
B540158,Mahsah Tabreezi,1978-06-03,KZ,,,individual
B667717,M/V Bosporus One,,LR,,,vessel
B233884,Nadezhda Kiseleva,1976-08-07,RU,passport,RU83096481,individual
B351954,"Chernov, Evgeny",1988,BY,,,individual
B631778,Sue A. Nguyễn,1964-09-05,AU,,,individual
B736650,Ahmed Hadad,,JO,,,individual
B813087,Alexandr Ivanovich Novikov,1995-02-09,UA,,,individual
B494899,"Nazari, Farhed",,IR,,,individual
B869630,The Tsang Investments Joint Stock Company,,KZ,,,entity
B253396,"Pavloff, Nikolay",,BY,,,individual
B216414,Karimi Ehsen,1958-08-14,KZ,,,individual
B101976,Nikolaij Stepanow,1969,BY,,,individual
B953274,Rostami Amer,1956,IR,,,individual
B685997,Khaled as-Shamsi,1961-08-01,EG,,,individual
B704186,"Lindquist, Mikey J.",1960-11-06,DE,,,individual
B836715,Vyacheslav Nikolaevich Stepanov,1953-04-27,UA,,,individual
B743852,Kavih Yazdani,1961-03-07,IR,,,individual
B553619,Dariush Ahmadi,1986-02-23,AF,,,individual
B429687,Fiodor Petrov,,KZ,,,individual
B544281,Rezah Moussavi,1963-03-08,AF,,,individual
B128040,Raniah Awed,1979-05-27,IQ,,,individual
B764215,Oleg Yakovlev,,KZ,,,individual
B867788,Maryaam Farahanie,1981-10-07,AF,,,individual
B555279,Ali Salmen,,EG,,,individual
B205571,Dariush Ebrahemi,,AF,,,individual
B572043,Zhou Holdings Co,,UA,registration,REG-969151,entity
B662941,Kareem Khoury,,LB,,,individual
B445213,Anwar AtTikreti,1962,AE,,,individual
B861232,Faris Karem b. Ahmed,1967-02-13,IQ,,,individual
B584363,Irina Belousowa,,UA,,,individual
B896865,Javat Zemeni,1983-10-13,AF,passport,AF70411805,individual
B624911,Dick M. Silva,1981-12-18,FR,,,individual
B558647,Luo Construction Inc.,,DE,,,entity
B480889,"Donald, Andrew J. Mac",1958-05-26,MX,,,individual
B244688,Theo M. Fisher,1950-01-24,GB,,,individual
B808864,Kseniya Volkova,1962-06,KZ,,,individual
B308987,The Tng Petroleum SA,,KZ,,,entity
B562272,Arash Nazari,1956-11-25,IR,,,individual
B675277,Johnny M. Schmidt,1977-01-26,US,,,individual
B312617,Tabriz Steel L.L.C.,,IR,,,entity
B541094,Saed Nasrala,1992-09,IQ,,,individual
B216291,"Fischer, Sam A.",1972-05-15,FR,,,individual
B409128,Steven A. OBrien,1990-05-01,CA,,,individual
B253204,Ahmadi,,AF,passport,AF91672196,individual
B217867,"Hashimi, Maryam",1957-07-27,AF,,,individual
B781901,Tarek Hakem,1989-10-03,SA,,,individual
B947909,Ismayl ibn Yussoof Salih,1971-02-09,LB,,,individual
B989681,"McDonald, Ricky J.",1985-09-06,AU,,,individual
B255940,Sammer Hakem,1980,EG,,,individual
B352457,Ehsen Esfahani,,IR,,,individual
B557734,Silk Road Pharma Co.,,KZ,,,entity
B714437,Katherine J. Weiß,1996-11-05,AU,,,individual
B209125,Konstantin Jaschin,1975-11-22,KZ,,,individual
B695389,"Nikolaev, Jevgeny Sergeyevic",,KZ,,,individual
B595554,Chor Technologies L.L.C.,,BY,,,entity
B918235,"Tng Holdings, Co.",,KZ,,,entity
B311145,Maxim Semionov,1990-04-21,BY,,,individual
B211104,"al-Atar, Saed",,JO,,,individual
B158770,Ameenah ibn Khalled Salmen,1989-04-24,LB,,,individual
B667372,Denis Tkachenko,1997-05-08,UA,,,individual
B878032,Kseniya Belousova,1972-02-09,BY,,,individual
B802585,Sng Industries,,UA,,,entity
B618188,Viktor Sevcenko,1995,UA,,,individual
B407652,Frederick J. Mac Donald,2000-04-08,BR,,,individual
B936413,Niloufar Mohamadi,1977-12-05,AF,,,individual
B849002,Saeede ben Abdol Aziz El Farsi,,EG,,,individual
B350326,"Darvish, Kammal",1957-09-25,LB,passport,LB93267586,individual
B154226,Leonid Sergeyevich Tsvetkov,1967-06,KZ,,,individual
B667224,Suzy M. Pedersen,1954-04-01,MX,,,individual
B255440,Al-Ustadh,,EG,,,individual
B945956,Nour ben Saed Mansour,1950-02-01,AE,,,individual
B588414,Mahsah Sadighi,1973-07-09,AF,,,individual
B346026,Stephen Fernandez,,BR,,,individual
B464782,Sami Al Masri,1984-10-16,YE,,,individual
B691046,The Accountant,,FR,,,individual
B429676,MV Lady Fortune Queen,,MH,,,vessel
B273775,Tng Agro,,KZ,,,entity
B427313,Babak Moradi,,IR,,,individual
B455992,Djammal Mansoure,1966,JO,,,individual
B165416,Nassir Karime bin Abdul Rahmane,1967-07-24,SA,,,individual
B965456,Northern Lights Petroleum Joint Stock Company,,YE,,,entity
B899958,Theodore De la Cruz,1997-09,DE,,,individual
B219266,Tang Construction PJSC,,JO,,,entity
B262504,Saede ben Ibraheeme El Sayide,1971-03-04,SA,,,individual
B292839,Jimmy Da Silva,1971-01-19,GB,,,individual
B863934,Vessel Storm Petrel Alpha,,KM,imo,IMO9103784,vessel
B376161,Madjeed Rahmani,1989,AF,,,individual
B602270,Marina Belousova,1955-05-14,UA,,,individual
B966723,Phoenix Shipping Co.,,SA,,,entity
B631281,Feng Import Export Inc,,AF,,,entity
B272816,Danny J. Lefèvre,1974-03-02,CA,,,individual
B646272,Nick De la Cruz,1999-08-02,AU,,,individual
B687405,Paco van den Berg,1994-07-14,MX,passport,MX31193194,individual
B314709,"Tsoy, Semion",1951-10-15,KZ,,,individual
B161973,ALTAI PHARMA Free Zone Establishment,,IR,,,entity
B125145,Mariam ben Rami Awed,1970-07-03,YE,,,individual
B364438,"Makarov, Mikhail Sergeyevich",1999-10-01,BY,,,individual
B541194,Susan Van der Berg,1961-05-13,DE,,,individual
B967970,Boris Kovalenko,1966,UA,,,individual
B822000,The Jade Dragon Industries Limited,,GB,,,entity
B948907,Anastasiya Chcherbakoffa,1994-11-22,KZ,,,individual
B825803,Henry J. Rodríguez,1974-02-08,US,,,individual
B406152,Muhamed ben Kammal Kanaen,1992-07-17,SA,,,individual
B963819,"Kravchenko, Viktor Sergeyevich",1988-10-04,RU,,,individual
B421085,Kseniya Belousova,1984-11-27,EG,,,individual
B698423,"Rahimmi, Schahram",1995-03-27,IR,,,individual
B491912,Zahra Rostemmi,1996-02-13,AF,,,individual
B229801,Jelisaveta Iwanowa,1993,UA,passport,UA21478531,individual
B536230,Parvez Sallihi,1972-12-27,AF,,,individual
B300496,Фёдор Сергеевич Цой,1993,KZ,,,individual
B207678,"Zagros Industries, S.A.",,JO,,,entity
B839845,Natalia K.,1990-01-07,UA,passport,UA83670619,individual
B900944,Talal Ghanim,1974-06-11,SA,,,individual
B650049,Leonid Petrowich Iwanow,1978-07-28,BY,,,individual
B349077,Ivan Mikhailovich Yegorov,,KZ,,,individual
B369634,Hisham Hakeem,1958-12-21,LB,,,individual
B207743,"Shahen, Abdola ben Marwen",1967-05-24,SA,,,individual
B338306,Faysal Zaydi,1986-10,LB,,,individual
B220976,Gennady Popov,1975-09-18,KZ,,,individual
B629221,Mahmoud bin Nabel Saleh,1976-09-06,SA,,,individual
B170819,Zamzam,,GB,registration,REG-234877,entity
B683559,MV Aurora Queen,,IR,,,vessel
B500318,Ziat Ghanim,1991-12-08,AE,,,individual
B780363,Timur Kowalenko,1978-05-03,UA,,,individual
B114835,Sammira Kanan,1969-03-12,SY,,,individual
B230285,OOI MINERALS Sociedad Anonima,,MX,,,entity
B749906,Saed AnNajar,1956-07-20,EG,,,individual
B339231,Samuel A. Lindqvist,1962-12-06,DE,,,individual
B210373,Yulya Tkachenko,1982-07-18,KZ,,,individual
B452553,Unnamed hull,,RU,imo,IMO9070192,vessel
B608703,Abdul Karem Bakr,,LB,,,individual
B235656,Elizaveta Yakovleva,1964-10-21,RU,,,individual
