customer_id,full_name,dob,nationality,id_type,id_number,type
D234803,Vasily Alexandrovich Zaitsev,1959-01-13,KZ,,,individual
D278049,Ural Logistics FZE,,UA,,,entity
D241153,DaSilva Suzy,1961-02-16,DE,passport,DE12728199,individual
D498370,Kseniya Volkova,1969-02-04,KZ,,,individual
D900959,"OBrien, Benjamin",1962-03-04,US,,,individual
D253192,The Crystal Maritime Limited Liability Company,,LB,,,entity
D355276,Jade Dragon Electronics Ltd.,,FR,,,entity
D835223,Delta Queen Star,,PA,,,vessel
D484810,"Smirnov, Konstantin",,BY,passport,BY79250560,individual
D197863,Sergey Mikhailovich Fedorov,1989-01-15,KZ,,,individual
D391458,Sinai Import Export Co.,,IQ,,,entity
D627413,Samer Darwesh,1962-04-12,EG,,,individual
D587420,Sapphire Energy S.A.,,EG,,,entity
D556754,"Hamden, Hussain",1989-02-03,LB,,,individual
D171107,Valentina Nikolaeva,,UA,passport,UA73938570,individual
D394940,Abdula Mahdi,,LB,,,individual
D396511,Ahmadi Dariush,1972-05-03,IR,,,individual
D652056,Hasen Azez,,EG,,,individual
D499869,Sameerah Zaydi,1961-12-06,SA,,,individual
D654387,"Sulten, Abdul Azez",,SY,,,individual
D881841,Yasseen Khadijah,,JO,passport,JO99071088,individual
D855968,Zied ElTikreeti,1972-08-21,DE,,,individual
D365266,Gao Bode,,SG,,,individual
D796509,Meridian Holdings S.A.,,TW,,,entity
D735278,Mustafa Mahdi,,LB,passport,LB20075103,individual
D926139,Viktoriya Chaikovskaya,,IR,,,individual
D718035,Lefèvre Anthony,1978-05-18,GB,,,individual
D619856,Dorothy Nguyen,,DE,,,individual
D103348,Damavand Engineering Corp.,,TW,,,entity
D652594,"Tsoy, Igor",1974-03-08,BY,,,individual
D916685,Joseph García,1984-03-14,AU,,,individual
D857977,Atlas Technologies,,US,,,entity
D352548,Golden Crescent Group,,AU,registration,REG-732765,entity
D335707,Mahsa Hashimmi,2000-04-22,AF,passport,AF30911785,individual
D340495,Majed Sallihi,,AF,,,individual
D462733,Longlong Liang,,SG,,,individual
D174716,Theodore Lefevre,2000,GB,,,individual
D648127,Павел Владимирович Андреев,1982-09-17,AE,,,individual
D855742,Boris A.,,BY,passport,BY92674038,individual
D819052,"Nowak, Dot A.",,MX,,,individual
D546146,Nicholas A. Garcia,1952,FR,,,individual
D369426,Maryam Farahani,1966-08-19,AF,,,individual
D126275,Silk Road Industries FZE,,AF,,,entity
D766881,Storm Petrel III Trader,,MH,,,vessel
D942961,Al-Hijaz Holdings LLC,,JO,,,entity
D858160,The Yenisei Metals SA,,MX,,,entity
D629197,Volga Aviation Limited,,CN,,,entity
D621871,"Tsoiy, Oxana Mikhailovna",1998-04-01,BY,,,individual
D111790,Phoenix Steel S.A.,,CN,,,entity
D163717,Levant Textiles Corporation,,FR,,,entity
D600179,Hamed Amen,1987-04-25,AE,,,individual
D603316,"Amber Shipping, Company",,CA,,,entity
D504826,MV Golden Anchor IV,,PA,,,vessel
D461207,Tareq Ghanim,,YE,,,individual
D711253,Al Noor Engineering GmbH,,SA,,,entity
D308310,M/T Baltic Swan Star,,KM,,,vessel
D895259,Majed Rezaai,1955-04-01,AF,,,individual
D279475,Parvez Hosaini,1976-12-23,IR,,,individual
D745473,Mei-Ting Fan,,SG,,,individual
D859556,Chuantung Song,1958-12-18,SG,,,individual
D829842,Eastern Star Aviation Ltd.,,KZ,,,entity
D809852,Tatiana Bondarenko,1976-12-27,KZ,,,individual
D983596,Stanislav Petrovich Tkachenko,1951-01-26,UA,,,individual
D491961,Majeed Esfahani,,IR,,,individual
D133231,Aral Metals JSC,,LB,,,entity
D771337,Maxim Chernov,1965-06-24,BY,,,individual
D746772,Grigory Novikov,1965-08-28,US,,,individual
D403455,Chih Na Chang,,TW,,,individual
D817503,Majeed Jafari,,IR,passport,IR24172087,individual
D288081,Yuan Binfu,1992,CN,,,individual
D416141,Mehdi Ghassemmi,1965-03-28,AF,,,individual
D469466,Thomas J. Van der Berg,1962-03-16,AU,,,individual
D654545,Muhammed bin Kareem Sayid,1970-06-03,JO,,,individual
D862931,Titan Petroleum Co.,,IR,,,entity
D992977,The Professor,,SG,,,individual
D645745,Baghiri Massoud,1982-09-26,IR,,,individual
D298115,Lebedeva Natalya Sergeyevna,,LB,,,individual
D322208,Titan Shipping Company,,KZ,,,entity
D505212,Stanislav Ivanovich Kravchenko,1982-12-15,UA,passport,UA32549129,individual
D393906,Ural Shipping,,SY,,,entity
D767480,"Tsoiy, Galina",1972-03-17,RU,,,individual
D375079,Hisham ibn Rami Al Rasheed,1967,YE,,,individual
D591627,Tarek Shahen,,SA,,,individual
D304170,"Salmen, Hamzah ibn Kammal",,SA,,,individual
D515946,Tigris Group,,CA,registration,REG-377426,entity
D379860,Yussof Yasen,1980-03-11,YE,,,individual
D422759,Taoyong Tsao,,CN,,,individual
D964270,Alexey Popov,,BY,,,individual
D274573,Tabrezi Zahra,1992-08-27,IR,,,individual
D546812,"Popov, Yuriy",1966-11-24,RU,,,individual
D514094,"Kravchenko, Roman",1991-08-20,KZ,,,individual
D575197,Nguyễn Steven A.,1992-07-11,DE,,,individual
D927897,Al-Noor Group,,SA,registration,REG-278623,entity
D818350,Tabrezi Behrouz,1951-10-11,AF,,,individual
D953934,Chunhao Luo,1983-04-20,HK,passport,HK21904005,individual
D543069,Joey A. Rodrigues,1994-01-23,AU,,,individual
D412374,Valery Novikov,1985,BY,,,individual
D167992,Hu Haohong,,CN,,,individual
D852936,Olga Morozova,1954-07-14,UA,,,individual
D647158,"Northern Lights Agro, Sociedad Anonima",,DE,,,entity
D720071,Mohsin Tehrani,1983-02-15,AF,,,individual
D560899,Harbor Point Pharma FZ-LLC,,KZ,,,entity
D651206,Vyacheslav Vladimirovich Zhukov,,KZ,,,individual
D242392,M/T Andromeda One,,LR,,,vessel
D340422,Bosphorus Industries,,SG,,,entity
D570714,Salleem Mahdi,1982,SA,,,individual
D113992,Hasen ibn Nabel Awed,,IQ,,,individual
D994606,Yassir Shamsi,1960-09-20,LB,,,individual
D432261,Mohsin Mousavi,1998-12-12,AF,passport,AF14016889,individual
D148740,Shen De Guo,,HK,,,individual
D134143,Mustafah Bakr,1976-06-17,LB,,,individual
D328145,M/T Golden Anchor,,IR,,,vessel
D749592,Nicolas M. Olsen,1997-01-11,MX,passport,MX26971011,individual
D862561,Aishah Al Masri,,AE,,,individual
D135151,The Kamchatka Freight Corporation,,BR,,,entity
D207899,Arctic Dawn III,,IR,,,vessel
D796454,Lin Mingjing,1982-11-05,TW,,,individual
D256825,Lotus Industries Inc,,SA,,,entity
D132927,Shuting Yang,1984-11-07,HK,,,individual
D793446,Hisham Salmen,,LB,,,individual
D366946,Mahmoud Al Amen,1975-04-08,AE,,,individual
D386059,Hanen ElSayid,,YE,,,individual
D359956,Bilal Khoury,,AE,,,individual
D438230,Chen Yun-Hsiao,,CN,,,individual
D300912,Sahara Investments Corp,,TW,,,entity
D709374,"Salehi, Zahra",1981,IR,,,individual
D430077,Hameed Yazdani,1993,IR,passport,IR58857350,individual
D850823,MT Pacific Glory III,,CM,,,vessel
D178544,Ehsen Akbari,,AF,passport,AF22293427,individual
D324976,Samer Al-Zahrani,,SY,,,individual
D961427,Konstantin Bondarenko,1974-03-03,KZ,,,individual
D446854,Arkady Pavlov,1985-12-10,RU,,,individual
D850820,Vessel Sapphire Alpha,,CM,imo,IMO9309511,vessel
D773267,"Garcia, Drew A.",,FR,,,individual
D789537,Star of Aden II Express,,MH,,,vessel
D236877,Gennady Shevchenko,1990-08-21,RU,,,individual
D371263,Andrey Nikolaev,1977,BY,,,individual
D966194,Zenith Logistics Company,,KZ,,,entity
D470938,Maryam Yazdani,,AF,,,individual
D355870,Ural Investments SA,,AE,,,entity
D554317,Damavand Group,,KZ,registration,REG-816886,entity
D806958,Huda Al-Sayid,,YE,,,individual
D258287,"Barakat, Sammeer",1995-02-12,YE,,,individual
D931028,"Yakovlev, Timur Nikolaevich",1958-01-21,UA,passport,UA55622269,individual
D525592,VOLGA HOLDINGS Sociedad Anonima,,UA,,,entity
D942243,Barb J. Mac Donald,,MX,,,individual
D241113,William J. Kowalski,,CA,,,individual
D455349,Tareeq al-Atar,,SY,,,individual
D759417,Walleed ibn Salim Al-Masri,,SA,,,individual
D949408,Viktoriya Pavlova,1956-11-12,RU,,,individual
D823641,Marya Chernova,1975-05-19,UA,,,individual
D538493,Maxim Petrov,,TW,,,individual
D658446,Kseniya Kiseliova,,BY,,,individual
D488085,Muhamed ben Nabel Yasen,1954-09-23,AE,,,individual
D382537,Mesopotamia Petroleum,,AF,,,entity
D649437,"Meier, Frederick",,GB,,,individual
D794644,"Bykov, Artiom",1975-11-20,KZ,,,individual
D312878,Al-Noor Technologies OAO,,FR,,,entity
D774366,Al-Bahr Group,,RU,registration,REG-744764,entity
D236950,Dariush Karemmi,1979,AF,,,individual
D539451,Delta Group,,SA,registration,REG-172413,entity
D258443,Karakum Investments Public Joint Stock Company,,MX,,,entity
D500586,Andreiy Stepanov,1991-03-07,KZ,,,individual
D557216,Fernandez Andy A.,1985-06-24,BR,,,individual
D241463,Huda Kanen,1968-07-25,SA,,,individual
D625221,"Kravchenko, Artiom",1953-10-28,YE,,,individual
D312888,Valentina Shcherbakova,,UA,,,individual
D734327,Mahmoud al-Najar,,SY,,,individual
D253440,Arash Tehrani,1989-04-19,IR,,,individual
D193521,Peggy J. Fernández,,DE,,,individual
D767786,Matthew Lindqvist,,US,,,individual
D847407,M/V Ocean Titan Star,,KM,,,vessel
D553075,Volga Pharma,,LB,,,entity
D211327,Theodore M. Nguyen,1969,FR,passport,FR95894912,individual
D301823,"Crystal Energy, Ltd",,HK,,,entity
D637664,Euphrates Construction Free Zone Establishment,,SA,,,entity
D327969,Dorothy A. Rodrigues,1983-11-04,DE,,,individual
D374893,M/T Caspian Moon Star,,CM,,,vessel
D886082,Eastern Star Textiles Ltd,,SA,,,entity
D588045,Oleg Sergeyevich Shishkin,1973-02-23,RU,,,individual
D828128,Parvez Rostammi,1956-07-03,IR,,,individual
D529073,Yenisei Pharma,,RU,,,entity
D733714,"Ivanova, Yuliya",,RU,,,individual
D501273,Kammal Sulten,1968-11-01,SA,,,individual
D787047,Gennady Alexeevich Orlov,1967-12-11,RU,,,individual
D400720,"Mousavi, Gaved",1976-10-08,RU,,,individual
D331979,"Blue Horizon Electronics, Co",,SA,,,entity
D191584,Sahara Textiles Free Zone Establishment,,GB,,,entity
D613674,Eddie J. Rodriguez,1991-03-17,MX,,,individual
D125845,"Rahmani, Mahsah",1964-01-17,AF,,,individual
D629498,"Yashina, Natalya Nikolaevna",1963-03-13,UA,,,individual
D884531,"Ivanov, Ruslan",,UA,,,individual
D851171,Feng Yuan,,HK,,,individual
D605408,Johnny M. MacDonald,,FR,passport,FR32582071,individual
D998016,Gennady Petrovich Chaikovsky,1952,UA,,,individual
D801643,I Tai,1983,BY,,,individual
D377743,Chuan-Long Chao,1963,TW,,,individual
D932177,Caspian Minerals SA,,AU,,,entity
D657510,MT Coral Queen Star,,MH,,,vessel
D183771,"Yasin, Salem",1967-09-20,SA,passport,SA39506752,individual
D286582,Nasren Tehrani,1991-11-02,IR,,,individual
D682981,Arash Farahani,1962-06-11,AF,,,individual
D409598,Adnen Barakat,,YE,,,individual
D527758,"Yegorov, Pavel",1998-06-08,BY,,,individual
D351283,Ruslan Ivanovich Lebedev,1998-01-24,BY,,,individual
D168781,Kamren Tehrani,1985-05-20,AF,,,individual
D304624,"Salihi, Kavih",1968-01-03,IR,passport,IR60593966,individual
D536844,Feng Rong,,HK,,,individual
D848903,Vessel Lady Fortune Alpha,,CM,imo,IMO9681582,vessel
D437456,Igor Shcherbakov,,RU,,,individual
D997553,Adnen ben Karem Mansour,1961-05-10,KZ,,,individual
D316956,BLUE HORIZON STEEL FZE,,HK,,,entity
D994324,Pepe A. Sorensen,,MX,,,individual
D747028,Levant Engineering Company,,RU,,,entity
D220021,Alexandr Sergeyevich Nikolaev,1963,UA,,,individual
D835103,Onyx Chemicals Sociedad Anonima,,MX,,,entity
D665280,Nizar Hakeem,1997-06-05,EG,,,individual
D343917,Pamir Pharma Inc.,,MX,,,entity
D596496,Saed Abas,1975-10-13,JO,,,individual
D290325,Chi Kuo,1999-02-22,HK,,,individual
D554489,"Larson, Theodore A.",1982-08-13,CA,,,individual
D389335,"Sinai Metals, L.L.C.",,BR,,,entity
D499483,Harbor Point Investments Ltd.,,DE,,,entity
D692089,Semion Nikolaev,,RU,,,individual
D508629,Zhong Liang,1996-09-05,CN,,,individual
D307915,Valentina Mikhailovna Petrova,1968-01-03,UA,,,individual
D802477,Salim al-Sabah,1956-08-07,JO,,,individual
D418086,Falcon Engineering Ltd,,SA,,,entity
D808023,Chu Tien-Ching,1966-11-25,CN,,,individual
D712934,Peggy A. de la Cruz,1952-07-22,CA,,,individual
D264569,Falcon Group,,SA,registration,REG-533251,entity
D555074,Eastern Star Engineering LLC,,AU,,,entity
D243960,Eastern Star Group,,JO,registration,REG-659674,entity
D441497,Maxim Vladimirovich Lebedev,1955-02-28,RU,,,individual
D842939,Ruigui Yuan,,CN,,,individual
D285722,The Volga Steel SA,,HK,,,entity
D207775,Ehsen Moradi,1985-03-26,AF,,,individual
D739316,An Chun Chen,,CN,,,individual
D943560,Yusof Hamden,,SY,,,individual
D419798,Omar ibn Muhamed Haded,,SY,,,individual
D930870,Oxana Smirnova,1990-09-09,UA,,,individual
D264566,Crystal Steel,,MX,,,entity
D400575,Alexey Semionov,1999,RU,,,individual
D423612,Husein Rashed,1952-03-09,SA,,,individual
D328536,Kolya,,MX,,,individual
D179801,Nour Haded,1994-09-21,YE,,,individual
D126179,Omed Ahmadi,,IR,,,individual
D510892,Thomas Weiss,,CA,,,individual
D161644,Karakum Construction S.A.,,RU,,,entity
D873694,Phoenix Agro FZ-LLC,,CA,,,entity
D509634,Anastasiya Ivanovna Yakovleva,1961-05-03,KZ,,,individual
D241456,Jammal Al-Saba,,LB,passport,LB51934999,individual
D171229,"Meridian Energy, AO",,AF,,,entity
D327716,Tarek b. Zied Ghanim,1996-08-24,SY,,,individual
D610739,Kavih Sadighi,1963-03-17,AF,,,individual
D785464,Na Chuan Tseng,,SG,,,individual
D271167,Nasren Raheemmi,1991-11-02,IR,,,individual
D691812,Hammed Farahani,,IR,,,individual
D320569,"Zakharov, Vasily Ivanovich",,BY,,,individual
D237109,Hosain Jafari,1999,IR,,,individual
D961692,Zhanna Sergeyevna Belousova,1985-05-27,KZ,,,individual
D449536,MV Caspian Moon II,,RU,,,vessel
D204906,Golden Crescent Petroleum Co,,SA,,,entity
D414362,Atlas Construction Limited Liability Company,,BY,,,entity
D624001,Katherine J. Bianchi,1990-03-11,DE,,,individual
D577101,Bigen Karemmi,,IR,,,individual
D670478,Behrouz Tehrani,1960-06-06,AF,,,individual
D518682,Semion Ivanovich Orlov,,KZ,,,individual
D736632,Huda bin Mahmoud Azez,,YE,,,individual
D176064,Jade Dragon Metals Ltd,,BY,,,entity
D215705,Baltic Construction L.L.C.,,AU,,,entity
D210740,Harbor Point Maritime L.L.C.,,CN,,,entity
D942412,The Levant Chemicals Limited Liability Company,,SG,,,entity
D227317,Zenith Petroleum JSC,,EG,,,entity
D473714,Al-Hijaz Technologies GmbH,,IR,,,entity
D797036,Tallal Azez,1970-11-08,SY,,,individual
D962288,Lan Liu,1983-04-26,SG,,,individual
D945167,Mahmoud Hadded,,LB,,,individual
D477069,Levant Freight,,UA,,,entity
D276136,Hisham Nasir,,SA,passport,SA12848211,individual
D422402,Tabriz Shipping GmbH,,LB,,,entity
D476710,The Levant Maritime JSC,,AU,,,entity
D216860,Elisabeth Bianci,1993-01-18,MX,,,individual
D135907,Volga Metals,,YE,,,entity
D812663,Yelena Mikhailovna Popova,1976-07-08,KZ,,,individual
D997489,Abu Layth,,AE,,,individual
D405790,Mahsah Zamani,1966-10-20,AF,,,individual
D297253,Yun Hsiao Hu,1955-03-14,CN,,,individual
D491960,Kermani Shahram,1961-09-23,IR,,,individual
D321096,Nikolaiy Tsoiy,1950-08-22,BY,,,individual
D640430,"Darwesh, Faysal ben Sami",1963-08-04,IQ,,,individual
D358773,Eastern Star Shipping L.L.C.,,EG,,,entity
D345977,Layla Douri,1984-07-23,YE,,,individual
D420770,Vladimir Nikolaev,1980-04-28,SG,,,individual
D402653,Joey M. Du Bois,2000-02-10,MX,,,individual
D970516,Iming He,1965-12-10,CN,,,individual
D803705,Zhenya,,DE,,,individual
D588692,Karakum Metals Joint Stock Company,,GB,,,entity
D607620,Falcon Minerals FZ-LLC,,AE,,,entity
D360861,"Weiß, Nicholas",1982-07-28,CA,,,individual
D319350,"Hakeem, Majed",1952-06-20,SA,,,individual
D206557,Nilloufar Jafari,1965-02-11,AF,,,individual
D407082,M/V Coral Reef III,,PA,,,vessel
D684083,Arkady Belousov,,UA,passport,UA30489084,individual
D675796,"Shishkin, Maxim",1995-05-24,BY,,,individual
D600168,Zahra Mahmoudi,1977-09-28,AF,,,individual
D467240,Mikhail Pavlov,2000-04-23,UA,,,individual
D631801,Sapphire Textiles LLC,,AF,,,entity
D412081,Artiom Kozlov,,BY,,,individual
D401352,Bashar Nasralah,,YE,,,individual
D962145,Hanen Nasir,,AE,,,individual
D402968,Al-Noor Group,,SG,registration,REG-455063,entity
D757906,The Golden Crescent Trading FZE,,GB,,,entity
D585813,Titan Holdings GmbH,,AU,,,entity
D330398,Sapphire Import Export,,BR,,,entity
D935456,"Hernandez, Christopher M.",1987-02-07,MX,,,individual
D315401,Oleg Ivanovich Shevchenko,,BY,,,individual
D733352,The Emerald Bay Logistics FZ-LLC,,IQ,,,entity
D981000,Volga Trading Limited,,TW,,,entity
D286762,M/V Ocean Titan II,,LR,,,vessel
D780119,Mahsah Hossaini,1973-12-11,AF,passport,AF97933324,individual
D132722,Saed al-Rashed,,SY,,,individual
D809171,Mustafa Mahdi,1983-05-04,LB,,,individual
D571614,Robbie J. Bianci,1961,US,,,individual
D944305,The Mesopotamia Pharma Ltd.,,TW,,,entity
D494172,Abduazeez b. Husain Al Najar,,EG,,,individual
D384490,M/V Atlantic Hope,,RU,,,vessel
D411003,Harbor Point Technologies Public Joint Stock Company,,FR,,,entity
D596286,Yussof Sulten,1956-09-04,JO,,,individual
D433601,"Zagros Investments, Ltd.",,US,,,entity
D407917,Amer Moradi,1991-07-02,AF,,,individual
D162348,Abu Zubair,1970-11-09,HK,,,individual
D533959,EUPHRATES MINERALS Sociedad Anonima,,UA,,,entity
D731988,Parvez Ebraheemmi,1977-01-24,AF,,,individual
D287828,"Nikolaev, Leonid",1996-10-12,RU,,,individual
D531394,Onyx Steel Corp.,,LB,,,entity
D601952,Vessel Grand Voyager Alpha,,CM,imo,IMO9140854,vessel
D156202,Damavand Pharma Ltd.,,DE,,,entity
D756809,Nasren Akbari,,IR,,,individual
D718930,Onyx Construction G.m.b.H.,,YE,,,entity
D822200,"Donald, Sasha Mac",,MX,,,individual
D532627,MV Iron Duke II,,MH,,,vessel
D439958,Pat A. Hernandez,1984-02-26,MX,,,individual
D509601,Hai Feng Teng,1969-09-11,CN,,,individual
D424570,Fahd Nasrala,,AE,,,individual
D626520,Frederick A. Novak,,EG,,,individual
D317071,Zenith Group,,CN,registration,REG-926565,entity
D395406,Hassen Abas,1968-06-21,YE,,,individual
D162698,Xu Chun Gang,1962-06-28,TW,,,individual
D866877,M/T Desert Rose Star,,RU,,,vessel
D594815,Titan Steel Ltd.,,CN,,,entity
D139817,Gennady Alexandrovich Stepanov,,BY,,,individual
D519575,Hua Tang,1958-05-01,CN,,,individual
D152033,Zied ibn Nabel Rashed,1988,SY,,,individual
D877009,Song Kang-Chun,,TW,,,individual
D821050,M/T Desert Rose III,,LR,,,vessel
D121603,Henry J. O'Brien,1951-07-22,CA,,,individual
D202539,"Sherazi, Dariush",1956-06-25,IR,,,individual
D873636,Al-Hijaz Engineering L.L.C.,,FR,,,entity
D793212,Pacific Rim Agro S.A.,,MX,,,entity
D759251,Waled al-Hashemmi,,IQ,,,individual
D209083,"Schmidt, Francisco M.",1960-01-26,MX,,,individual
D519807,"Shishkina, Marya",1960-10-26,RU,,,individual
D250467,al-Tikreti Yasir,1951-03-05,EG,,,individual
D999283,Tien Chung Huang,,HK,,,individual
D732769,Summit Logistics LLC,,EG,,,entity
D595214,Wang Ling-Yun,1996-04-18,CN,,,individual
D558961,Tao Xie,,TW,,,individual
D735641,Red Sea Investments Free Zone Establishment,,CA,,,entity
D413636,Vasily Nikolaev,,KZ,,,individual
D666678,"Bois, Peter Du",1969-05-24,CA,passport,CA39274573,individual
D605623,Rammi b. Rammi Al Jabouri,1980-12-01,YE,,,individual
D688099,Mikhail Kiseliov,1985-02-23,KZ,,,individual
D757648,Lu Yongbao,1961-07-05,TW,,,individual
D942493,Zammani Dariush,,IR,,,individual
D582455,Feng-Te Tu,,SG,passport,SG27559414,individual
D143173,Vova,,HK,,,individual
D580656,Farhed Akbari,1988-03-13,IR,,,individual
D773661,Abu Layth,1974-08-17,US,,,individual
D564407,Alexandr Alexandrovich Grishin,1981,RU,,,individual
D893435,Altai Maritime SA,,BR,,,entity
D213816,Kamren Esfahani,1981-08-17,AF,,,individual
D758255,Blue Whale III,,LR,,,vessel
D936130,"Mansour, Amena b. Karem",1995-03-24,SY,,,individual
D878771,Juei Teng,1958,CN,,,individual
D610201,"Fedorov, Sergeiy Mikhailovich",1986,KZ,,,individual
D653727,Salmah ben Gammal Mansour,1950-10-15,IQ,,,individual
D210169,Alexey Grishin,1991,BY,,,individual
D264110,Altai Holdings FZ-LLC,,FR,,,entity
D913534,Pacific Rim Freight Ltd.,,IQ,,,entity
D437870,Vessel Silver Lining Alpha,,IR,imo,IMO9291391,vessel
D808185,James M. Lefèvre,1978-05-11,MX,,,individual
D362588,Sun Dancer III Express,,MH,,,vessel
D935538,"Andreeva, Anastasiya",1966-10-25,BY,,,individual
D671870,Nour ben Yusof Salmen,,SA,,,individual
D856305,Kermani Babak,1970-06-16,AF,,,individual
D535049,The Volga Freight Limited Liability Company,,JO,,,entity
D787629,M/T Silver Lining III,,MH,,,vessel
D969329,Andrew Lefèvre,1963-11-06,FR,,,individual
D195705,Nile Valley Industries L.L.C.,,AU,,,entity
D585073,Gangxiang Sun,1978-09-06,TW,,,individual
D732741,Oleg Mikhailovich Pavlov,1992-09-23,RU,passport,RU85600714,individual
D894235,Igor Nikolaevich Kozlov,1950-05-08,RU,,,individual
D384891,Crystal Holdings Co.,,US,,,entity
D810409,Steven M. García,1984-03-14,AU,passport,AU92440222,individual
D391964,MV Eastern Promise II,,PA,,,vessel
D858639,Zhanna Orlova,,RU,passport,RU39517003,individual
D550844,Blue Horizon Group,,AE,registration,REG-632715,entity
D339578,Zahra Yazdani,1980-08-09,AF,,,individual
D836959,Al-Hijaz Minerals Co,,SA,,,entity
D468763,Tahah Yusof,1983-06-14,YE,,,individual
D656934,Ping-Yan Pan,1983-06-01,TW,,,individual
D728679,MV Marlin One,,MH,,,vessel
D513681,Damavand Industries GmbH,,AF,,,entity
D316017,Coral Queen One Spirit,,RU,,,vessel
D464263,Mohsin Farahani,,AF,,,individual
D939112,Onyx Aviation Ltd,,BR,,,entity
D163943,"Nazari, Masoud",1978-10-05,IR,,,individual
D314238,Timur Pavlov,1996-06-07,KZ,,,individual
D276550,Mayer Anthony A.,1983-11-07,MX,passport,MX69019864,individual
D128380,MV Iron Duke Star,,IR,,,vessel
D846819,MV Desert Rose IV,,CM,,,vessel
D844614,Amenah Haded,,EG,,,individual
D165225,Nour Yasen,1962-01-10,LB,,,individual
D587355,Atlantic Hope One Express,,IR,,,vessel
D426421,Tareek Al Zahrani,1962-07-03,AE,,,individual
D181540,Coral Reef IV Trader,,PA,,,vessel
D604801,Phoenix Energy Limited Liability Company,,RU,,,entity
D439203,Rui-Kai Guo,1952,TW,,,individual
D888008,أحمد مهدي,,JO,,,individual
D428723,Joseph A. Sorensen,1951-09-21,AU,,,individual
D767165,"Pavlov, Alexei",,KZ,passport,KZ44328346,individual
D851719,Gennady Yashin,1984-09-27,RU,,,individual
D685566,Northern Lights Metals,,CN,,,entity
D506049,The Meridian Construction Co,,FR,,,entity
D324407,Ibraheem ibn Ibrahem Tahah,1988-04-17,SY,,,individual
D843374,Mariam K.,,LB,passport,EG50039581,individual
D572840,Jammal Zaydi,1967,IQ,,,individual
D581395,Evgeny Shcherbakov,,BY,,,individual
D755845,Fiodor Pavlov,1971-11-18,RU,passport,RU43924380,individual
D961677,Irina Petrova,1995-01-27,UA,,,individual
D677745,Vessel Bosporus Alpha,,PA,imo,IMO9912330,vessel
D611346,Olga Nikolaeva,1954,BY,,,individual
D105899,Theodore Muller,1993-11-14,FR,,,individual
D805961,Raniah ben Yusoof Barakat,1985-06-14,SA,,,individual
D772292,Kamal Khoury,1988-05-24,EG,,,individual
D148489,MV Red Falcon One,,RU,,,vessel
D234981,"Kiselev, Vyacheslav Alexandrovich",1964,KZ,,,individual
D915159,Vladimir Sokolov,,UA,,,individual
D679755,Evgeny Alexeevich Stepanov,,UA,,,individual
D503089,Yazdani Arash,1975,AF,,,individual
D619134,Husain Shahen,1989-02-03,LB,,,individual
D616160,The Zagros Energy Joint Stock Company,,CA,,,entity
D422498,Kareemmi Saaid,,AF,passport,AF18759148,individual
D265343,"Karakum Steel, Corp.",,AU,,,entity
D565550,"García, Catherine",1985-09-17,GB,,,individual
D634452,Anwar Darwesh,1953,EG,,,individual
D446715,Sallem ElAtar,1955-06-11,AE,,,individual
D279298,Wu Pao-I,,CN,,,individual
D375238,Darweesh Sammi,1971-08-08,EG,,,individual
D524889,Pacific Rim Trading S.A.,,DE,,,entity
D978807,Orion Investments LLC,,YE,,,entity
D643284,Parisa Esfahani,,AF,,,individual
D526949,Na-Rong Cai,,CN,,,individual
D743515,Eastern Star Technologies,,RU,,,entity
D231569,Suzy Müller,1995-06-06,FR,,,individual
D736852,Hanen ben Abdula Al-Masri,1983,LB,,,individual
D534448,Khalleed Nasrala,,YE,,,individual
D709665,Northern Lights Industries Ltd,,CN,,,entity
D993360,Husain Barakat,1984-10-05,EG,,,individual
D528553,"Sinai Trading, PJSC",,US,,,entity
D634940,Kamal Darwesh,1984-05-06,SA,,,individual
D458971,Vessel Baltic Swan Alpha,,RU,imo,IMO9426846,vessel
D220863,Feng Yu Kuei,1963-07-15,HK,,,individual
D282094,Hank Rodríguez,,US,,,individual
D641205,Big Mo,1955-01-06,CN,,,individual
D263280,Francisco M. Weis,,FR,,,individual
D723376,Jade Dragon Shipping GmbH,,AU,,,entity
D708741,The Amber Trading Limited Liability Company,,AU,,,entity
D912266,Kuo Lanting,,HK,,,individual
D427135,Charlie A. Lefèvre,,MX,,,individual
D782913,"Rashed, Hamza ibn Ibrahem Al",1964-02-14,YE,,,individual
D296835,Aisha bin Karem Sulten,1975,SY,,,individual
D540514,Vessel Iron Duke Alpha,,LR,imo,IMO9115197,vessel
D531731,"Tehrani, Farhed",,RU,,,individual
D951583,Fahd Khoury,1974-12-08,LB,,,individual
D676196,Ah Ming,,AF,,,individual
D775107,Onyx Aviation FZ-LLC,,JO,,,entity
D226397,Kseniya Bondarenko,1986-05-22,RU,,,individual
D380594,Zagros Steel G.m.b.H.,,IR,,,entity
D687086,Crimson Dawn One,,KM,,,vessel
D801164,Katie M. Nowak,,GB,,,individual
D334029,Ali El Shamsi,1975-06-19,SA,,,individual
D895415,Jun Rong Cao,1997-09,HK,,,individual
D786362,Babak Farahani,1966-06-28,IR,passport,IR98751720,individual
D540661,Donghai Wu,1968-05-23,HK,,,individual
D140079,Falcon Electronics Ltd.,,IQ,,,entity
D439130,Yasser Mansour,,SA,,,individual
D115816,Salmah Faris,1994-11-03,CN,,,individual
